form	lemma	POS morph
xi	xi	numeral
xviii	xviii	numeral
465	465	numeral
.	.	punctuation
Lune	Lune	noun
post	post	adposition
ramos	ramus	noun
ultimi	ultimus	adjective
marcii	marcius	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Cantore	Cantore	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
.	.	punctuation
Secretain	Secretain	noun
.	.	punctuation
Succentore	Succentore	noun
.	.	punctuation
Victry	Victry	verb
.	.	punctuation
Harenger	Harenger	verb
.	.	punctuation
Cancellario	Cancellario	adjective
.	.	punctuation
Mondidier	Mondidier	verb
.	.	punctuation
Le	Le	punctuation
Herpeur	Herpeur	verb
.	.	punctuation
Penitenciario	Penitenciario	noun
.	.	punctuation
Aguenin	Aguenin	verb
.	.	punctuation
Josas	Josas	noun
.	.	punctuation
Pion	Pion	noun
.	.	punctuation
Chacy	Chacy	noun
.	.	punctuation
De	De	adposition
Brolio	Brolio	noun
.	.	punctuation
Sohier	Sohier	verb
.	.	punctuation
Breton	Breton	proper_noun
.	.	punctuation
Parenti	Parenti	verb
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Cotin	Cotin	noun
.	.	punctuation
Jerson	Jerson	verb
.	.	punctuation
P	P	numeral
Thomas	Thomas	noun
.	.	punctuation
Gaillon	Gaillon	noun
Monneti	Monneti	noun
$Burdelot$	$Burdelot$	verb
.	.	punctuation
Barre	Barre	noun
.	.	punctuation
Luillier	Luillier	noun
.	.	punctuation
Boucher	Boucher	numeral
.	.	punctuation
Haultny	Haultny	verb
.	.	punctuation
Fraxinis	Fraxinis	noun
.	.	punctuation
Du	Du	numeral
Drac	Drac	numeral
.	.	punctuation
Poyte	Poyte	verb
vin	vin	verb
Despars	Despars	punctuation
excusato	excuso	verb
hodie	hodie	adverb
domini	dominus	noun
commissarii	commissarius	adjective
videlicet	videlicet	verb
Succentor	Succentor	noun
Cancellarius	Cancellarius	adjective
Monneti	Monneti	punctuation
fecerunt	facio	verb
suum	suus	determiner
relacionem	relacio	noun
de	de	adposition
compotis	compotum	noun
m.	m.	noun
V.	V.	numeral
de	de	adposition
Croces	Croces	noun
officiarii	officiarius	adjective
anniversariorum	anniversariorum	adjective
et	et	coordinating_conjunction
debet	debeo	verb
iiiC	iiiC	adposition
xiii	xiius	noun
£.	£.	punctuation
Et	Et	coordinating_conjunction
audita	audio	verb
eorum	is	pronoun
relacione	relacio	noun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
fiat	facio	verb
distribucio	distribucium	noun
et	et	coordinating_conjunction
tabula	tabula	noun
ad	ad	adposition
manutenendum	manuteno	verb
reparacionem	reparacio	noun
hodie	hodie	adverb
dominus	dominus	noun
ᑕantor	ᑕantor	noun
retulit	refero	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
tenetur	teneo	verb
$ad	$ad	punctuation
reparaciones	reparacio	noun
$	$	noun
librorum	liber	noun
cantus	cantus	noun
chori	chor	noun
ecclesie	ecclesis	noun
/	/	punctuation
requirens	requiro	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
facerent	facio	verb
ipsos	ipse	pronoun
reparari	reparo	verb
et	et	coordinating_conjunction
postmodum	postmodum	adverb
ipse	ipse	pronoun
manutenebit	manutendo	verb
ipsos	ipse	pronoun
/	/	punctuation
quodque	quodque	subordinating_conjunction
ipse	ipse	pronoun
fecit	facio	verb
nuper	nuper	adverb
repari	reparo	verb
unum	unus	numeral
exad	exad	punctuation
videlicet	videlicet	verb
quendam	quidam	determiner
