form	lemma	POS morph
221	221	numeral
Hodie	Hodie	adverb
hora	hora	noun
quasi	quasi	adverb
quinta	quintus	adjective
de	de	adposition
mane	mane	noun
obiit	obicio	verb
in	in	adposition
domo	domus	noun
sua	suus	determiner
Obitus	Obitus	noun
m.	m.	numeral
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	noun
Veneris	Veneris	noun
xva	xva	noun
junii	junii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
claustrali	claustralis	adjective
magister	magister	proper_noun
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	adverb
dum	dum	subordinating_conjunction
viveret	viveret	verb
cantor	cantor	noun
et	et	coordinating_conjunction
canonicus	canonicus	adjective
cantor	cantor	noun
et	et	coordinating_conjunction
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
Decano	Decano	noun
Ordeimonte	Ordeimon	noun
C	C	numeral
hacy	hic	punctuation
Thibout	Thibout	verb
Haultny	Haultny	verb
huius	hic	determiner
venerabilis	venerabilis	adjective
ecclesie	ecclesis	noun
Par.	Par.	noun
Cui	Cui	pronoun
Deus	Deus	proper_noun
parcat	parco	verb
anime	animus	noun
Amen	Amen	adverb
.	.	punctuation
Cancellario	Cancellario	adjective
Cardonnel	Cardonnel	noun
Breton	Breton	proper_noun
Confranc	Confranc	noun
Jo	Jo	noun
.	.	punctuation
Guillaume	Guillaume	pronoun
Villers	Villers	noun
.	.	punctuation
Cubreyo	Cubreyo	verb
Rulli	Rulli	noun
Hubert	Hubert	noun
H.	H.	numeral
de	de	adposition
Dicy	Dicy	noun
Ad	Ad	adposition
requestam	requesta	noun
nonnullorum	nonnullus	determiner
amicorum	amicus	noun
defuncti	defungor	verb
m.	m.	numeral
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	adverb
Aymenon	Aymenon	noun
Branlart	Branlart	verb
Cotin	Cotin	noun
Barre	Barre	noun
dum	dum	subordinating_conjunction
viveret	viveret	verb
cantoris	cantor	noun
et	et	coordinating_conjunction
canonici	canonicus	noun
hujus	hujus	noun
ecclesie	ecclesis	noun
Par.	Par.	other
hodie	hodie	adverb
de	de	adposition
mane	mane	noun
de	de	adposition
servicio	servicio	noun
defuncti	defungor	verb
m.	m.	numeral
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	adverb
faciendo	facio	verb
et	et	coordinating_conjunction
defuncti	defungor	verb
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
hodie	hodie	adverb
fiant	facio	verb
sue	suus	noun
vigillie	vigillie	noun
in	in	adposition
choro	chora	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
et	et	coordinating_conjunction
crastina	crastinus	adjective
die	dies	noun
missa	mitto	adjective
sui	suus	determiner
obitus	obitus	noun
/	/	punctuation
Et	Et	coordinating_conjunction
matutine	matutine	adverb
de	de	adposition
mutacione	mutacio	noun
matutinarum	matutinus	adjective
sanctorum	sanctus	adjective
Ferreoli	Ferreoli	noun
et	et	coordinating_conjunction
Ferrucionis	Ferrucionis	noun
cujus	cujus	pronoun
festum	festus	adjective
erit	sum	auxiliary
die	dies	noun
crastina	crastinus	adjective
/	/	punctuation
que	que	coordinating_conjunction
debent	debeo	verb
hodie	hodie	adverb
de	de	adposition
die	dies	noun
fieri	facio	verb
fient	facio	verb
de	de	adposition
nocte	nox	noun
pro	pro	adposition
ista	iste	determiner
vice	vice	noun
dumtaxat	dumtaxat	punctuation
et	et	coordinating_conjunction
absque	absque	adposition
prejudicio	prejudicio	noun
fundacionis	fundacio	noun
ejusdem	ejusdem	noun
festi	festus	adjective
.	.	punctuation
et	et	coordinating_conjunction
hoc	hic	pronoun
propter	propter	adposition
dictum	dico	verb
servicium	servicium	noun
Gabriel	Gabriel	proper_noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
tabullarius	tabullarius	adjective
sive	sive	coordinating_conjunction
clericus	clericus	adjective
cantoris	cantor	noun
videlicet	videlicet	verb
dominus	dominus	noun
Gabriel	Gabriel	proper_noun
Harenger	Harenger	adverb
continuat	continuo	verb
tabullam	tabulla	noun
pro	pro	adposition
officio	officium	noun
cantoris	cantor	noun
donec	donec	subordinating_conjunction
aliud	alius	pronoun
fuerit	sum	auxiliary
super	super	adposition
hoc	hic	pronoun
provisum	provisum	verb
et	et	coordinating_conjunction
ordinatum	ordino	verb
/	/	punctuation
Cui	Cui	pronoun
satisfacietur	satisfacio	verb
de	de	adposition
emolumente	emolumentum	noun
proveniente	proveniente	verb
dicte	dicte	adverb
cantorie	cantories	noun
Hoppinel	Hoppinel	adverb
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
magister	magister	proper_noun
Thomas	Thomas	proper_noun
Hoppinel	Hoppinel	verb
magister	magister	proper_noun
cantus	cantus	noun
puerorum	puer	noun
chori	chor	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
habeat	habeo	verb
in	in	adposition
deduccionem	deduccio	noun
earum	is	pronoun
que	que	coordinating_conjunction
sibi	se	pronoun
debentur	debeo	verb
de	de	adposition
cera	cera	noun
proveniente	proveniente	verb
de	de	adposition
Liricantu	Liricantu	verb
pro	pro	adposition
precio	precium	noun
De	De	adposition
puero	puer	noun
chori	chor	proper_noun
magister	magister	proper_noun
Jacobus	Jacobus	noun
Barre	Barre	noun
canonicus	canonicus	adjective
Par	Par	adjective
.	.	punctuation
et	et	coordinating_conjunction
magister	magister	proper_noun
puerorum	puer	noun
chori	chor	noun
examinabunt	examinor	verb
puerum	puer	noun
illum	ille	determiner
de	de	adposition
quo	qui	pronoun
hic	hic	pronoun
locutus	loquor	verb
est	sum	auxiliary
magister	magister	proper_noun
H	H	numeral
.	.	punctuation
de	de	adposition
Dicy	Dicy	noun
qui	qui	pronoun
petit	peto	verb
recipi	recipio	verb
in	in	adposition
puerum	puer	noun
chori	chor	noun
et	et	coordinating_conjunction
loquatur	loquor	verb
cum	cum	adposition
patre	pater	noun
suo	suus	determiner
pro	pro	adposition
sciendo	scio	verb
de	de	adposition
modo	modus	noun
recipiendi	recipio	verb
et	et	coordinating_conjunction
refferent	reffero	verb
de	de	adposition
monicione	monicio	noun
capituli	capitulum	noun
facienda	facio	verb
Fiat	Fiat	verb
monicio	monicium	noun
capituli	capitulum	noun
contra	contra	adposition
detentores	detentor	noun
libri	liber	noun
nuncupati	nuncupo	verb
reppertorii	reppertorius	noun
licterarum	lictera	noun
thesauri	thesaurus	noun
ecclesie	ecclesis	noun
Par	Par	adjective
.	.	punctuation
videlicet	videlicet	verb
contra	contra	adposition
subditos	subdo	verb
capituli	capitulum	noun
De	De	adposition
domo	domus	noun
du	du	punctuation
Hallage	Hallage	verb
ad	ad	adposition
providendum	providendum	verb
super	super	adposition
facto	facio	verb
domus	domus	noun
in	in	adposition
vico	vico	noun
Judearie	Judearie	verb
dicte	dico	verb
Le	Le	punctuation
Hallage	Hallage	verb
etc.	etc.	other
deputantur	deputo	verb
domini	dominus	noun
mei	meus	determiner
cancellarius	cancellarius	adjective
Barre	Barre	noun
/	/	punctuation
et	et	coordinating_conjunction
in	in	adposition
Judearia	Judearia	noun
Haultny	Haultny	noun
officiarius	officiarius	adjective
anniversariorum	anniversariorum	adjective
ecclesie	ecclesis	noun
qui	qui	pronoun
locutus	loquor	verb
est	sum	auxiliary
de	de	adposition
dicta	dico	verb
domo	domus	noun
.	.	punctuation
Deliberatum	Deliberatum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
mictatur	mictor	verb
officiarius	officiarius	adjective
anniversariorum	anniversariorum	adjective
ecclesie	ecclesis	noun
Par.	Par.	noun
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
pro	pro	adposition
negocio	negocius	noun
sui	suus	determiner
officii	officium	noun
in	in	adposition
partibus	pars	noun
Picardie	Picardie	noun
et	et	coordinating_conjunction
in	in	adposition
balliviatu	balliviatu	verb
Viromandie	Viromandie	verb
pro	pro	adposition
facto	facio	verb
de	de	adposition
Ayencourt	Ayencourt	verb
de	de	adposition
domino	dominus	noun
vice	vice	noun
Ambiacensis	Ambiacensis	adjective
et	et	coordinating_conjunction
aliorum	alius	pronoun
negociorum	negocius	adjective
in	in	adposition
partibus	pars	noun
Picardie	Picardie	noun
dicti	dico	verb
officii	officium	noun
.	.	punctuation
De	De	adposition
mandato	mando	noun
capituli	capitulum	noun
magister	magister	proper_noun
Ja	Ja	noun
.	.	punctuation
Barre	Barre	noun
tradidit	trado	verb
Bertrando	Bertrando	verb
du	du	punctuation
Plesse	Plesse	verb
heredi	heredus	noun
ut	ut	subordinating_conjunction
dicebat	dico	verb
defuncti	defungor	verb
m.	m.	numeral
A	A	adposition
.	.	punctuation
Le	ego	pronoun
Prongneux	Prongneux	noun
omnes	omnis	determiner
licteras	lictera	noun
et	et	coordinating_conjunction
Le	Le	punctuation
Prongneux	Prongneux	adjective
cedulas	cedula	noun
contentas	contineo	verb
et	et	coordinating_conjunction
declaratas	declaro	verb
in	in	adposition
inventario	inventario	adjective
facto	facio	verb
de	de	adposition
licteris	lictera	noun
execucioni	exsecucio	noun
defuncti	defungor	verb
predicti	predico	verb
mediante	medio	verb
obligacione	obligacio	noun
per	per	adposition
dictum	dico	verb
et	et	coordinating_conjunction
super	super	adposition
hoc	hic	pronoun
facta	facio	verb
et	et	coordinating_conjunction
dicto	dico	verb
magistro	magister	noun
Ja	Ja	noun
.	.	punctuation
propter	propter	adposition
hoc	hic	pronoun
tradita	trado	verb
de	de	adposition
certa	certus	adjective
summa	summus	adjective
solvenda	solvenda	verb
casu	casus	noun
quo	qui	pronoun
etc	eo	verb
.	.	punctuation
Lune	Lune	adposition
xviiia	xviiia	noun
junii	junii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Domini	Domini	noun
mei	meus	determiner
magistri	magister	noun
G.	G.	numeral
de	de	adposition
Villers	Villers	noun
et	et	coordinating_conjunction
G	G	noun
.	.	punctuation
Cotin	Cotin	noun
canonici	canonicus	noun
Decano	Decano	noun
Ordeimonte	Ordeimon	noun
Branlart	Branlart	verb
Confranc	Confranc	punctuation
Hubert	Hubert	numeral
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	noun
/	/	punctuation
licet	licet	subordinating_conjunction
fuerunt	sum	auxiliary
nominati	nomino	verb
executores	exsecutor	noun
testamenti	testamentum	noun
defuncti	defungor	verb
Cancellario	Cancellario	adjective
Cardonnel	Cardonnel	adverb
Chacy	Chacy	punctuation
Thibout	Thibout	verb
Haultny	Haultny	verb
Magistri	Magistri	noun
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	verb
nuper	nuper	adverb
dum	dum	subordinating_conjunction
viveret	viveret	verb
cantoris	cantor	noun
et	et	coordinating_conjunction
canonici	canonicus	noun
commissi	committo	verb
ad	ad	adposition
factum	facio	verb
execucionis	exsecucio	noun
Villers	Villers	noun
Viviani	Viviani	noun
Breton	Breton	proper_noun
Cotin	Cotin	punctuation
Jo	Jo	noun
.	.	punctuation
Guillelmo	Guillelmo	noun
ipsius	ipse	determiner
ecclesie	ecclesis	noun
nichilominus	nichilominus	noun
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
et	et	coordinating_conjunction
per	per	adposition
capitulum	capitulum	noun
deputati	deputo	verb
defuncti	defungor	verb
m.	m.	numeral
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	adposition
Aymenon	Aymenon	noun
Cubreyo	Cubreyo	adposition
Rulli	Rulli	noun
Barre	Barre	noun
H.	H.	numeral
de	de	adposition
Dicy	Dicy	noun
sunt	sum	auxiliary
ad	ad	adposition
faciendum	facio	verb
seu	siue	coordinating_conjunction
fieri	facio	verb
faciendum	facio	verb
et	et	coordinating_conjunction
interenssendum	interendo	verb
ad	ad	adposition
faciendum	facio	verb
Domus	Domus	noun
claustralis	claustralis	adjective
defuncti	defungor	verb
m.	m.	punctuation
Karoli	Karoli	noun
Guerini	Guerini	noun
que	que	coordinating_conjunction
taxata	taxo	verb
Inventarium	Inventarium	adjective
bonorum	bonum	noun
execucioni	exsecucio	noun
dicti	dico	verb
