form	lemma	POS morph
842	842	numeral
.	.	punctuation
Mercurii	Mercurii	noun
xxiii	xxiius	noun
decemibris	decemiberes	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Succentore	Succentore	noun
De	De	adposition
Croces	Croces	noun
Bastardi	Bastardi	noun
Cancellario	Cancellario	adjective
Mondidier	Mondidier	verb
Sohier	Sohier	punctuation
Penitenciario	Penitenciario	noun
Victri	Victri	noun
Pion	Pion	punctuation
Ordeimonte	Ordeimon	noun
Paillard	Paillard	noun
C	C	numeral
hacy	hic	punctuation
P	P	numeral
Thomas	Thomas	noun
Aguenin	Aguenin	punctuation
Breton	Breton	proper_noun
Fraxinis	Fraxinis	adjective
Melloti	Melloti	noun
Cotin	Cotin	punctuation
De	De	adposition
Brollio	Brollio	noun
Boullardi	Boullardi	noun
Gaillon	Gaillon	noun
Ja	Ja	noun
.	.	punctuation
Despars	Despars	verb
Barre	Barre	noun
Jerson	Jerson	noun
De	De	adposition
Courcellis	Courcellis	noun
Confranc	Confranc	adposition
infirmo	infirmus	adjective
Haultny	Haultny	verb
Vayli	Vayli	punctuation
Fresnoy	Fresnoy	noun
Bussi	Bussi	punctuation
Guillaume	Guillaume	pronoun
Coulon	Coulon	noun
a	ab	adposition
signifié	signifa	noun
a	ab	adposition
messeigneurs	messeigneurs	adjective
qu'il	qu'il	punctuation
a	ab	adposition
arresté	arrestus	noun
en	sum	verb
la	la	punctuation
main	main	punctuation
du	du	punctuation
roy	roy	numeral
Significacione	Significacione	noun
nostre	noster	determiner
sire	sum	verb
a	ab	adposition
la	lus	determiner
requeste	requerto	verb
des	desum	verb
religieux	religo	verb
de	de	adposition
Saint	Saint	numeral
Victor	Victor	noun
les	les	punctuation
Molins	Molins	punctuation
dessus	dessus	noun
grant	grant	numeral
pont	pont	noun
pour	pour	noun
l.	l.	noun
s	s	numeral
.	.	punctuation
de	de	adposition
rente	rens	noun
est	sum	verb
assavoir	assavoir	noun
pour	pour	noun
iii	iii	numeral
termes	termes	noun
d'arrerages	d'arrerages	verb
Hodie	Hodie	adverb
magister	magister	proper_noun
Toussains	Toussains	noun
Confranc	Confranc	punctuation
magister	magister	proper_noun
in	in	adposition
artibus	ars	noun
Salvo	Salvo	adjective
jure	jure	noun
cujuslibet	quilibet	pronoun
mediante	medio	verb
licteris	lictera	noun
m.	m.	noun
N	N	numeral
.	.	punctuation
Confranc	Confranc	coordinating_conjunction
canonici	canonicus	noun
Par.	Par.	noun
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
quos	qui	pronoun
nuper	nuper	adverb
dum	dum	subordinating_conjunction
viveret	viveret	verb
possidebat	possideo	verb
dominus	dominus	noun
Recepcio	Recepcio	noun
canonici	canonicus	noun
Sancti	Sancti	adjective
Stephanus	Stephanus	proper_noun
de	de	adposition
Soussoys	Soussoys	noun
/	/	numeral
$ad	$ad	punctuation
p$	p$	punctuation
nuper	nuper	adverb
vacante	vacante	verb
per	per	adposition
ejus	ejus	determiner
obitum	obitum	noun
et	et	coordinating_conjunction
eidem	idem	pronoun
magistro	magister	noun
Toussains	Toussains	noun
Mederici	Mederici	adjective
per	per	adposition
dictum	dico	verb
Confranc	Confranc	punctuation
in	in	adposition
suo	suus	determiner
magno	magnus	adjective
turno	turnus	adjective
collatos	confero	verb
/	/	punctuation
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
etc	sum	auxiliary
.	.	punctuation
Hodie	Hodie	adverb
mediantibus	medio	verb
licteris	lictera	noun
collacionis	collacio	noun
m.	m.	numeral
G.	G.	numeral
Cotin	Cotin	coordinating_conjunction
canonici	canonicus	noun
Par.	Par.	noun
Johannes	Johannes	noun
Troussebois	Troussebois	verb
