form	lemma	POS morph
Vadat	Vadat	verb
Johannes	Johannes	proper_noun
Regis	Regis	noun
ad	ad	adposition
mesnilium	mesnilis	adjective
Madame	Madame	noun
Roesse	Roesse	punctuation
XXXVI	XXXVI	numeral
I	I	numeral
303	303	numeral
Anno	Anno	adposition
Nonagesimo	Nonagesimo	adjective
Septimo	Septimo	adjective
.	.	punctuation
Die	Die	noun
lune	lunes	noun
post	post	adposition
Concepcionem	Concepcionem	noun
Beate	Beate	noun
Marie	Marie	noun
Virginis	Virginis	noun
.	.	punctuation
x.	x.	noun
a	ab	adposition
mensis	mensis	noun
decembris	decembrum	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
J.	J.	numeral
archidiacono	archidiaconus	noun
in	in	adposition
ecclesia	ecclesia	noun
Petrus	Petrus	proper_noun
Torrete	Torrete	verb
procurator	procurator	noun
magistri	magister	noun
Guidonis	Guidonis	proper_noun
de	de	adposition
Rota	Rota	noun
G.	G.	noun
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
absente	absum	verb
pro	pro	adposition
ecclesia	ecclesia	noun
Sy.	Sy.	noun
succentore	succentor	noun
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
Par.	Par.	other
J.	J.	numeral
de	de	adposition
Pompodorio	Pompodorio	noun
vacante	vacante	verb
per	per	adposition
obitum	obitum	noun
magistri	magister	noun
Odardi	Odardi	punctuation
de	de	adposition
Molinis	Molinis	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
prout	prout	subordinating_conjunction
in	in	adposition
regestro	regestrum	noun
recepcionum	recepcio	noun
continetur	contineo	verb
N	N	numeral
.	.	punctuation
Le	ego	pronoun
Diseur	Diseur	verb
Et	Et	coordinating_conjunction
dedit	do	verb
fidejussores	fidejussores	noun
dominos	dominus	noun
J.	J.	punctuation
de	de	adposition
Bordis	Bordis	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Archidiaconum	Archidiaconum	noun
Par	Par	noun
et	et	coordinating_conjunction
G	G	numeral
.	.	punctuation
Fedelli	Fedelli	noun
Canonicos	Canonicos	noun
Par	Par	noun
T.	T.	numeral
Hocie	Hocie	verb
pro	pro	adposition
cappa	cappa	noun
et	et	coordinating_conjunction
solvit	solvit	verb
.	.	punctuation
x	x	numeral
.	.	punctuation
francos	francus	noun
pro	pro	adposition
jocundo	jocundo	noun
adventu.	adventu.	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
absente	absum	verb
pro	pro	adposition
ecclesia	ecclesia	noun
Domini	Domini	noun
ordinaverunt	ordino	verb
quod	quod	subordinating_conjunction
magister	magister	proper_noun
bassarum	bassa	noun
operarum	opus	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
absente	absum	verb
pro	pro	adposition
ecclesia	ecclesia	noun
solvatur	solvatur	verb
ex	ex	adposition
duobus	duo	numeral
annis	annus	noun
per	per	adposition
Camerarium	Camerarium	adjective
clericum	clericus	adjective
Jo.	Jo.	other
de	de	adposition
Karolay	Karolay	noun
infirmus	infirmus	adjective
.	.	punctuation
et	et	coordinating_conjunction
ordinabitur	ordino	verb
an	an	subordinating_conjunction
de	de	adposition
cetero	ceterus	pronoun
habeat	habeo	verb
pensionem	pensio	noun
.	.	punctuation
Ponatur	Ponatur	verb
in	in	adposition
procuratorio	procuratorius	adjective
capituli	capitulum	noun
in	in	adposition
Castalleto	Castalleto	adjective
ad	ad	adposition
Requirendum	Requirendum	verb
hospitium	hospitium	noun
ecclesie	ecclesies	proper_noun
Petrus	Petrus	proper_noun
de	de	adposition
Chastillon	Chastillon	noun
una	unus	numeral
cum	cum	adposition
aliis	alius	pronoun
etc.	etc.	other
Deputati	Deputati	verb
sunt	sum	auxiliary
ad	ad	adposition
videndum	videndum	verb
et	et	coordinating_conjunction
se	se	pronoun
informandum	informo	verb
