form	lemma	POS morph
xiii	xiius	noun
25	25	numeral
.	.	punctuation
CCCC	CCCC	numeral
liii	liius	noun
Veneris	Veneris	noun
post	post	adposition
ascensionem	ascensio	noun
xia	xia	noun
maii	magnus	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
De	De	adposition
Croces	Croces	noun
extra	extra	adposition
.	.	punctuation
De	De	adposition
Cameraco	Cameraco	noun
Victri	Victri	noun
excusato	excuso	verb
.	.	punctuation
Succentore	Succentore	noun
.	.	punctuation
Bastardi	Bastardi	noun
.	.	punctuation
Aguenin	Aguenin	verb
.	.	punctuation
Pion	Pion	noun
$Cancellario$	$Cancellario$	adverb
.	.	punctuation
De	De	adposition
Brollio	Brollio	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
$Burdelot$	$Burdelot$	noun
.	.	punctuation
Paillard	Paillard	verb
.	.	punctuation
Chacy	Chacy	verb
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Ordeimonte	Ordeimon	noun
.	.	punctuation
Parenti	Parenti	verb
.	.	punctuation
Despars	Despars	verb
.	.	punctuation
Mondidier	Mondidier	verb
.	.	punctuation
Breton	Breton	proper_noun
Fraxinis	Fraxinis	adjective
Cotin	Cotin	punctuation
extra	extra	adposition
.	.	punctuation
Fourbeur	Fourbeur	verb
.	.	punctuation
Gaillon	Gaillon	noun
$Jerson$	$Jerson$	noun
.	.	punctuation
Barre	Barre	noun
Monnet	Monnet	noun
extra	extra	adposition
Haultny	Haultny	noun
excusato	excuso	verb
.	.	punctuation
Sohier	Sohier	verb
.	.	punctuation
Du	Du	numeral
Drac	Drac	noun
.	.	punctuation
Vayli	Vayli	verb
Hodie	Hodie	adverb
magister	magister	proper_noun
P	P	numeral
.	.	punctuation
Malesier	Malesier	noun
supplicavit	supplico	verb
pro	pro	adposition
suo	suus	determiner
filio	filius	noun
ut	ut	subordinating_conjunction
reciperetur	recipio	verb
in	in	adposition
puerum	puer	noun
chori	chor	proper_noun
ecclesie	ecclesies	proper_noun
Par	Par	adjective
.	.	punctuation
Super	Super	adposition
quo	qui	pronoun
loquetur	loquor	verb
cum	cum	adposition
ipso	ipse	pronoun
Hodie	Hodie	adverb
supplicavit	supplico	verb
pro	pro	adposition
capellania	capellanis	noun
sancte	sancus	adjective
Fidis	Fidis	noun
vacante	vacante	verb
ad	ad	adposition
presens	presum	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
Symonis	Symonis	proper_noun
Peletin	Peletin	verb
magister	magister	proper_noun
R.	R.	noun
Barnesse	Barnesse	verb
/	/	punctuation
Cui	Cui	pronoun
responsum	respono	verb
est	sum	auxiliary
quod	qui	pronoun
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Le	ego	pronoun
Biseul	Biseul	noun
$es$	$es$	punctuation
absens	absum	verb
est	sum	auxiliary
in	in	adposition
turno	turnus	adjective
/	/	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
opportet	opportet	verb
ipsum	ipse	pronoun
expectare	exspecto	verb
Dicatur	Dicatur	verb
magistro	magister	noun
Arnulpho	Arnulpho	adposition
magistro	magister	noun
puerorum	puer	noun
quod	quod	subordinating_conjunction
recuperet	recipio	verb
licteras	lictera	noun
a	ab	adposition
notariis	notarius	adjective
Castalleti	Castalleti	adverb
de	de	adposition
redempcione	redempcio	noun
C	C	adposition
s.	s.	noun
facta	facio	verb
per	per	adposition
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Bureau	Bureau	noun
pro	pro	adposition
pueris	puer	noun
chori	chor	proper_noun
vii	vii	numeral
ii°	is	noun
scuta	scuta	noun
de	de	adposition
quibus	qui	pronoun
faciet	facio	verb
re	res	noun
misiam	misia	noun
De	De	adposition
magno	magnus	adjective
molendino	molendino	verb
de	de	adposition
quo	qui	pronoun
offert	offero	verb
quidem	quidem	adverb
boulengarius	boulengarius	adjective
lx	lx	numeral
f.	f.	noun
pro	pro	adposition
omnibus	omnis	pronoun
quibuscumque	quicumque	pronoun
et	et	coordinating_conjunction
sine	sine	adposition
oneribus	onus	noun
ad	ad	adposition
xii	xii	numeral
.	.	punctuation
annos	annus	noun
Super	Super	adposition
quo	qui	pronoun
$conclusumest	$conclusumest	verb
$	$	noun
deputantur	deputo	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Paillard	Paillard	verb
et	et	coordinating_conjunction
Pion	Pion	noun
ad	ad	adposition
tractandum	tracto	verb
cum	cum	adposition
ipso	ipse	pronoun
pro	pro	adposition
dicta	dico	verb
summa	summus	adjective
usque	usque	adposition
ad	ad	adposition
iii	iii	numeral
aut	aut	coordinating_conjunction
$ii$	$ii$	noun
iiiior	iiiior	numeral
annos	annus	noun
/	/	punctuation
et	et	coordinating_conjunction
omnia	omnis	pronoun
pro	pro	adposition
reparacionibus	reparacio	noun
et	et	coordinating_conjunction
de	de	adposition
modo	modus	noun
earumdem	idem	pronoun
de	de	adposition
rebus	res	noun
puerorum	puer	noun
expetetur	exspeto	verb
usque	usque	adposition
aulendit	aulendo	verb
proxm	proxm	punctuation
