form	lemma	POS morph
vixx	vixx	coordinating_conjunction
xi	xi	numeral
261	261	numeral
.	.	punctuation
mensis	mensis	noun
augusti	augustus	noun
inde	inde	adverb
proximo	proximus	adjective
sequentis	sequor	verb
ad	ad	adposition
procedendum	procedo	verb
in	in	adposition
negocio	negocius	noun
electionis	electio	noun
seu	siue	coordinating_conjunction
provisionis	provisionis	noun
novi	novi	adjective
presulis	presula	noun
et	et	coordinating_conjunction
pastoris	pastora	noun
dicte	dico	verb
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
prefixissent	prefitior	verb
et	et	coordinating_conjunction
acceptassent	accepto	verb
decernendum	decerno	verb
suos	suus	determiner
concanonicos	concanonicus	adjective
absentes	absum	verb
fore	sum	auxiliary
vocandos	vocandos	verb
aut	aut	coordinating_conjunction
citandos	cito	verb
ad	ad	adposition
hujusmodi	hujusmodi	adverb
diem	dies	noun
sextam	sextus	adjective
augusti	augustus	punctuation
Cum	Cum	adposition
continuacione	continuacio	noun
dierum	dies	noun
et	et	coordinating_conjunction
horarum	hora	noun
sequencium	sequengo	verb
comparituros	comparo	verb
in	in	adposition
dicto	dico	verb
capitulo	capitulum	noun
ad	ad	adposition
procedendum	procedo	verb
cum	cum	adposition
ipsis	ipse	pronoun
in	in	adposition
hujusmodi	hueuseode	determiner
electionis	electio	noun
seu	siue	coordinating_conjunction
provisionis	provisionis	noun
negocio	negocius	noun
prout	prout	subordinating_conjunction
de	de	adposition
jure	jure	noun
esset	sum	auxiliary
procedendum	procedo	verb
Et	Et	coordinating_conjunction
suas	suus	determiner
licteras	lictera	noun
citatorias	citatorius	adjective
Per	Per	adposition
magistrum	magister	noun
Johannem	Johannem	proper_noun
Gaudon	Gaudon	punctuation
alterum	alter	pronoun
nostrum	noster	determiner
notariorum	notarius	adjective
subscriptorum	subscribo	verb
dictorumque	dicorumquo	verb
dominorum	dominus	noun
decani	decanus	adjective
et	et	coordinating_conjunction
capituli	capitulum	noun
scribam	scribo	verb
seu	siue	coordinating_conjunction
notarium	notarius	adjective
esse	sum	auxiliary
faciendas	facio	verb
decrevissent	decro	verb
.	.	punctuation
Et	Et	coordinating_conjunction
per	per	adposition
nonnullos	nonnullus	pronoun
ipsorum	ipse	pronoun
adhoc	adhoc	subordinating_conjunction
specialiter	specialiter	adverb
commissorum	committo	verb
suppremo	suppremus	adjective
domino	dominus	noun
nostro	noster	determiner
regi	rex	noun
ipsa	ipse	determiner
die	dies	noun
in	in	adposition
ecclesia	ecclesia	noun
beate	beate	adverb
Katherine	Katherine	adverb
de	de	adposition
Valle	Valle	noun
scolarium	scolarius	adjective
Parisius	Parisius	noun
existenti	exsisto	verb
obitum	obitum	noun
dicti	dico	verb
de	de	adposition
Bellomonte	Bellomonte	noun
et	et	coordinating_conjunction
conclusionem	conclusio	noun
ipsorum	ipse	pronoun
de	de	adposition
procedendo	procedo	verb
ad	ad	adposition
electionem	electio	noun
seu	siue	coordinating_conjunction
provisionem	provisionem	noun
futuri	futurus	adjective
eorum	is	pronoun
pontificis	pontifex	noun
notificassent	notifico	verb
Et	Et	coordinating_conjunction
postea	postea	adverb
lictere	lictere	adverb
citatorie	citatorie	adverb
ex	ex	adposition
ordinacione	ordinacio	noun
eorumdem	idem	pronoun
dominorum	dominus	noun
decani	decanus	adjective
et	et	coordinating_conjunction
capituli	capitulum	noun
fuissent	sum	auxiliary
duplicate	duplico	verb
et	et	coordinating_conjunction
una	unus	numeral
ex	ex	adposition
ipsis	ipse	pronoun
per	per	adposition
eumdem	idem	pronoun
notarium	notarius	adjective
ad	ad	adposition
aquillam	aquilla	noun
chori	chor	noun
eiusdem	idem	pronoun
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
palam	palam	punctuation
et	et	coordinating_conjunction
publice	publice	adverb
pluribus	multus	adjective
assistantibus	assisto	verb
lecta	leho	verb
et	et	coordinating_conjunction
publicata	publico	verb
et	et	coordinating_conjunction
deinde	deinde	adverb
affixa	affigo	verb
et	et	coordinating_conjunction
dimissa	dimitto	verb
in	in	adposition
maiori	magnus	adjective
et	et	coordinating_conjunction
anteriori	anterus	adjective
valva	valva	noun
eiusdem	idem	pronoun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
alie	alius	pronoun
ad	ad	adposition
dictos	dico	verb
dominos	dominus	noun
canonicos	canonicus	noun
absentes	absum	verb
per	per	adposition
certos	certus	adjective
nuncios	nuncius	adjective
ex	ex	adposition
parte	pars	noun
eorumdem	idem	pronoun
dominorum	dominus	noun
decani	decanus	adjective
et	et	coordinating_conjunction
capituli	capitulum	noun
transmissi	transbitto	verb
fuissent	sum	auxiliary
ac	atque	coordinating_conjunction
contra	contra	adposition
ipsos	ipse	pronoun
et	et	coordinating_conjunction
eorum	is	pronoun
quemlibet	quilibet	pronoun
debite	debite	adverb
executate	executate	adverb
prout	prout	subordinating_conjunction
legitime	legitime	adverb
constitit	constitto	verb
Die	Die	noun
sabbati	sabbatum	noun
quarta	quartus	adjective
eiusdem	idem	determiner
mensis	mensis	noun
augusti	augustus	punctuation
dicti	dico	verb
domini	dominus	noun
decanus	decanus	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
nos	nos	pronoun
Johannem	Johannem	proper_noun
Gaudon	Gaudon	punctuation
prefatum	prefero	verb
Nicolaum	Nicolaum	noun
Militis	Militis	noun
et	et	coordinating_conjunction
Johannem	Johannem	proper_noun
Raoulin	Raoulin	noun
pro	pro	adposition
notariis	notarius	adjective
venerabilesque	venerabilesque	adjective
et	et	coordinating_conjunction
discretos	discerno	verb
viros	viros	adjective
magistros	magister	noun
Cosmam	Cosmam	proper_noun
Guymier	Guymier	punctuation
in	in	adposition
utroque	uterque	pronoun
Petrum	Petrum	adjective
Painescher	Painescher	noun
in	in	adposition
canonico	canonicus	noun
juribus	juribus	adjective
licenciatos	licencio	verb
et	et	coordinating_conjunction
Simonem	Simonem	proper_noun
Viart	Viart	punctuation
magnum	magnus	adjective
vicarium	vicarium	adjective
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
presbyteros	presbyter	noun
pro	pro	adposition
testibus	testis	noun
in	in	adposition
hujusmodi	hueuseode	determiner
electionis	electio	noun
