form	lemma	POS morph
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
jovis	jovis	proper_noun
post	post	adposition
Bertholomeum	Bertholomeum	noun
ultima	ultimus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
presentibus	presum	verb
dominis	dominus	noun
P.	P.	numeral
decano	decanus	noun
H.	H.	numeral
Cantore	Cantore	noun
Quia	Quia	subordinating_conjunction
dominus	dominus	noun
Episcopus	Episcopus	noun
parisiensis	parisiens	adjective
vult	vult	verb
videre	videre	verb
G	G	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
Ecclesie	Ecclesie	noun
modo	modus	noun
tenetur	teneo	verb
ad	ad	adposition
repparacionem	repparacio	noun
campanarum	campanus	adjective
/	/	punctuation
et	et	coordinating_conjunction
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
infirmo	infirmus	adjective
Sy.	Sy.	noun
succentore	succentor	noun
ac	atque	coordinating_conjunction
trabium	trabius	noun
et	et	coordinating_conjunction
aliarum	alius	determiner
neccessariarum	neccessarius	adjective
pro	pro	adposition
pulsacione	pulsacio	noun
P.	P.	noun
Roberti	Roberti	proper_noun
J.	J.	numeral
de	de	adposition
Pompedorio	Pompedorio	noun
dictarum	dico	verb
campanarum	campanus	adjective
deliberatum	delibero	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
ostendatur	ostendo	verb
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
dicto	dico	verb
domino	dominus	noun
Episcopo	Episcopo	noun
amicabiliter	amicabiliter	adverb
quomodo	quomodo	adverb
ad	ad	adposition
predicto	predico	verb
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
tenetur	teneo	verb
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
P.	P.	numeral
Forteti	Forteti	punctuation
Ar.	Ar.	noun
Jausserandi	Jausserandi	verb
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
P.	P.	numeral
Prepositi	Prepositi	verb
Comparuerunt	Comparuerunt	verb
in	in	adposition
capitulo	capitulum	noun
domini	dominus	noun
Guillelmus	Guillelmus	proper_noun
Bellefame	Bellefame	noun
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
Johannes	Johannes	proper_noun
Blain	Blain	punctuation
et	et	coordinating_conjunction
Symon	Symon	noun
Hubelin	Hubelin	punctuation
et	et	coordinating_conjunction
P.	P.	numeral
Prugereti	Prugereti	verb
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
presbyteri	presbyter	noun
matricularii	matricularis	adjective
clerici	clericus	adjective
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
ad	ad	adposition
hoc	hic	pronoun
vocati	vocati	verb
N.	N.	other
de	de	adposition
Ordeomonte	Ordeomons	proper_noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
Et	Et	coordinating_conjunction
eciam	ecio	verb
magister	magister	proper_noun
J	J	numeral
.	.	punctuation
Barbitonsor	Barbitonsor	verb
Johannes	Johannes	noun
Bucheti	Bucheti	noun
Ja	Ja	noun
.	.	punctuation
Cosson	Cosson	verb
Berberius	Berberius	noun
/	/	numeral
et	et	coordinating_conjunction
P.	P.	numeral
Buticularis	Buticularis	adjective
domini	dominus	noun
parisiensis	parisiens	adjective
episcopi	episcopus	noun
matricu	matrius	noun
T.	T.	numeral
Hocie	Hocie	noun
larii	lar	noun
laici	laicus	noun
dicte	dico	verb
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
eis	is	pronoun
omnibus	omnis	pronoun
injunctum	injunctum	verb
et	et	coordinating_conjunction
.	.	punctuation
.	.	punctuation
.	.	punctuation
J.	J.	numeral
Chanteprime	Chanteprime	adverb
expresse	expresse	adverb
quod	quod	subordinating_conjunction
de	de	adposition
cetero	ceterus	pronoun
non	non	particle
defficiant	defficio	verb
in	in	adposition
excercicio	excercicium	noun
.	.	punctuation
.	.	punctuation
.	.	punctuation
G.	G.	numeral
Fedelli	Fedelli	noun
ciorum	cior	noun
subiungendo	subiungo	verb
quod	quod	subordinating_conjunction
si	si	subordinating_conjunction
defecerint	deficio	verb
de	de	adposition
cetero	ceterus	pronoun
solvant	solvant	verb
J	J	noun
.	.	punctuation
Voignon	Voignon	noun
stabilitam	stabilitum	noun
pro	pro	adposition
eorum	is	pronoun
deffectibus	deffectus	noun
/	/	punctuation
Et	Et	coordinating_conjunction
