form	lemma	POS morph
xx	xx	numeral
275	275	numeral
.	.	punctuation
vixx.	vixx.	noun
xviii	xviii	numeral
Dicta	Dicta	verb
die	dies	noun
sabbati	sabbatum	noun
hora	hora	noun
vesperorum	vesperorum	noun
prefatus	prefero	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Pulcripatris	Pulcripatris	noun
se	se	pronoun
fecit	facio	verb
poni	pono	verb
in	in	adposition
possessionem	possessio	noun
dictorum	dico	verb
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebende	prebeo	verb
per	per	adposition
Pulcripatris	Pulcripatris	noun
De	De	adposition
eodem	idem	pronoun
unum	unus	numeral
notarium	notarius	adjective
quem	qui	pronoun
elegit	eligo	verb
subexecutorem	subexecutor	noun
sue	sue	determiner
gracie	gracio	verb
et	et	coordinating_conjunction
installari	installo	verb
in	in	adposition
choro	chora	noun
vestes	vestes	noun
et	et	coordinating_conjunction
habitum	habitus	noun
ecclesie	ecclesis	noun
recipiendo	recipio	verb
sine	sine	adposition
auctoritate	auctoritas	noun
capituli	capitulum	noun
annullacionem	annullacio	noun
hujus	hujus	determiner
possessionis	possessio	noun
querere	quero	verb
quod	quod	subordinating_conjunction
facere	facio	verb
non	non	particle
debuisset	debeo	verb
presentibus	presum	verb
omnibus	omnis	pronoun
persolvandi	persolvandi	verb
autem	autem	coordinating_conjunction
in	in	adposition
eorum	is	pronoun
choro	chora	noun
/	/	punctuation
et	et	coordinating_conjunction
postmodum	postmodum	adverb
fuit	sum	verb
ad	ad	adposition
hostium	hostius	noun
capituli	capitulum	noun
pro	pro	adposition
habendo	habeo	verb
locum	locus	noun
in	in	adposition
capitulo	capitulum	noun
infra	infra	adposition
se	se	pronoun
folio	folium	noun
viixx	viixx	adposition
prima	primus	adjective
pagina	pagina	noun
Lune	Lune	punctuation
sequente	sequor	verb
fuit	sum	auxiliary
festum	festus	adjective
nativitatis	nativitatis	noun
beati	beatus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
Martis	Martis	proper_noun
vicesimaquinta	vicesimaquinta	adjective
mensis	mensis	noun
junii	junii	punctuation
prima	primus	adjective
Capituli	Capituli	noun
generalis	generalis	adjective
in	in	adposition
crastinum	crastinus	adjective
festi	festus	adjective
nativitatis	nativitatis	noun
Capitulum	Capitulum	noun
generale	generalis	adjective
beati	beatus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
celebrati	celebro	verb
fuerunt	sum	auxiliary
ad	ad	adposition
capitulum	capitulum	noun
domini	dominus	noun
Succentor	Succentor	noun
.	.	punctuation
Dangeul	Dangeul	adverb
.	.	punctuation
Courtecuisse	Courtecuisse	verb
.	.	punctuation
Dola	Dola	noun
.	.	punctuation
Formerii	Formerii	noun
Vil	Vil	numeral
laribus	lar	noun
.	.	punctuation
Intrantis	Intrantis	verb
.	.	punctuation
Ordeimonte	Ordeimon	noun
.	.	punctuation
Istud	Istud	pronoun
capitulum	capitulum	noun
durat	duro	verb
per	per	adposition
v.	v.	numeral
dies	dies	noun
et	et	coordinating_conjunction
lucratur	lucro	verb
quilibet	quilibet	determiner
dominorum	dominus	noun
qualibet	quilibet	determiner
die	dies	noun
in	in	adposition
eodem	idem	pronoun
presente	presum	verb
ii	ii	numeral
s.	s.	noun
per	per	adposition
camerarium	camerarius	adjective
Dominus	Dominus	noun
Succentor	Succentor	noun
vice	vice	noun
sua	suus	determiner
ac	atque	coordinating_conjunction
suo	suus	determiner
et	et	coordinating_conjunction
capituli	capitulum	noun
nominibus	nomen	noun
elegit	eligo	verb
taxam	taxa	noun
prebendarum	prebeo	verb
foranearum	foraneus	adjective
et	et	coordinating_conjunction
in	in	adposition
deportu	deportus	noun
existencium	existencium	noun
quo	qui	pronoun
declarate	declaro	verb
sunt	sum	verb
esse	esse	noun
videlicet	videlicet	verb
Prebenda	Prebenda	verb
deffuncti	deffungor	verb
magistri	magister	noun
J	J	numeral
.	.	punctuation
Charreton	Charreton	verb
que	que	coordinating_conjunction
non	non	particle
habet	habeo	verb
possessorem	possessor	noun
Prebenda	Prebenda	verb
deffuncti	deffungor	verb
magistri	magister	noun
J.	J.	numeral
Tarenne	Tarenne	verb
de	de	adposition
qua	qui	pronoun
contendunt	contendo	verb
G.	G.	numeral
de	de	adposition
Gy	Gy	numeral
et	et	coordinating_conjunction
J.	J.	numeral
de	de	adposition
Mailli	Mailli	noun
Prebenda	Prebenda	verb
deffuncti	deffungor	verb
magistri	magister	noun
T.	T.	numeral
de	de	adposition
Alneto	Alneto	noun
de	de	adposition
qua	qui	pronoun
contendunt	contendo	verb
R.	R.	noun
de	de	adposition
Faulz	Faulz	noun
Buysson	Buysson	noun
et	et	coordinating_conjunction
Ja	Ja	noun
.	.	punctuation
Sacque	Sacque	adverb
espee	sum	auxiliary
Prebenda	Prebenda	verb
deffuncti	deffungor	verb
magistri	magister	noun
T.	T.	noun
Hocie	Hocie	noun
de	de	adposition
qua	qui	pronoun
contendunt	contendo	verb
G.	G.	numeral
Perriere	Perriere	verb
et	et	coordinating_conjunction
J.	J.	numeral
Karatzoli	Karatzoli	verb
provisores	provisores	noun
domus	domus	noun
Dei	Dei	proper_noun
sunt	sum	auxiliary
domini	dominus	noun
qui	qui	pronoun
anno	annus	noun
proxime	proxime	adverb
lapso	labor	verb
fuerunt	sum	auxiliary
videlicet	videlicet	verb
Dangeul	Dangeul	noun
.	.	punctuation
Courtecuisse	Courtecuisse	verb
et	et	coordinating_conjunction
Dola	Dola	noun
.	.	punctuation
Villaribus	Villaribus	adjective
Provisores	Provisores	noun
