form	lemma	POS morph
12	12	numeral
Lune	Lune	adposition
xiia	xiia	noun
mensis	mensis	noun
decembris	decembrum	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
Brye	Brye	punctuation
Chacy	Chacy	punctuation
Charetier	Charetier	verb
Perriere	Perriere	verb
Cancellario	Cancellario	adjective
Breton	Breton	proper_noun
Budé	Budé	noun
Boullardi	Boullardi	noun
Penitenciario	Penitenciario	adjective
Confranc	Confranc	punctuation
Barre	Barre	noun
Archidiacono	Archidiacono	noun
impedito	impedio	verb
pro	pro	adposition
ecclesia	ecclesia	noun
Cubry	Cubry	punctuation
Gaillon	Gaillon	noun
Cassot	Cassot	noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
processus	processus	noun
inchoatus	incoho	verb
per	per	adposition
camerarium	camerarius	adjective
clericum	clericum	noun
contra	contra	adposition
$C$	$C$	noun
relictam	relinquo	verb
Jacobi	Jacobi	proper_noun
Le	Le	punctuation
Maire	Maire	noun
super	super	adposition
sedeatur	sedeo	verb
usque	usque	adposition
ad	ad	adposition
mensem	mensis	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
fiat	facio	verb
sibi	se	pronoun
moderacio	moderacium	noun
de	de	adposition
parisiensi	parisiens	adjective
pro	pro	adposition
turonensi	turonento	verb
prout	prout	subordinating_conjunction
alias	alius	determiner
sibi	se	pronoun
fuit	sum	auxiliary
concessus	concitto	verb
de	de	adposition
hiis	hic	pronoun
que	que	coordinating_conjunction
ipsa	ipse	pronoun
debet	debeo	verb
ecclesie	ecclesis	noun
videlicet	videlicet	verb
dicto	dico	verb
camerario	camerarius	adjective
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
adjournetur	adjournetur	verb
diligenter	diligenter	adverb
dominus	dominus	noun
vicedominus	vicedominus	noun
Ambiancensis	Ambiancensis	adjective
/	/	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
procedatur	procedo	verb
viriliter	viriliter	adverb
De	De	adposition
domino	dominus	noun
vicedomino	vicedomino	noun
cum	cum	subordinating_conjunction
ipsum	ipse	pronoun
nisi	nisi	subordinating_conjunction
voluerit	voluerit	verb
solvere	solvere	verb
ea	is	pronoun
que	que	coordinating_conjunction
debet	debeo	verb
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
commissus	committo	verb
est	sum	auxiliary
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Ambianensis	Ambianensis	adjective
Bussi	Bussi	noun
officiarius	officiarius	adjective
annniversariorum	annniversariorum	adjective
presens	presum	verb
qui	qui	pronoun
de	de	adposition
hoc	hic	pronoun
se	se	pronoun
oneravit	onero	verb
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
nichil	nichil	pronoun
mutetur	muto	verb
de	de	adposition
beneficiis	beneficium	noun
ecclesie	ecclesies	proper_noun
Sepulcri	Sepulcri	adjective
quamvis	quamvis	subordinating_conjunction
dicatur	dico	verb
quod	quod	subordinating_conjunction
aliqui	aliquis	pronoun
sunt	sum	auxiliary
viventes	viventes	verb
quorum	qui	pronoun
beneficia	beneficium	noun
fuerunt	sum	auxiliary
collata	confero	verb
per	per	adposition
capitulum	capitulum	noun
tam	tam	adverb
per	per	adposition
presentacionem	presentacio	noun
$quam	$quam	punctuation
$	$	noun
provisorum	provisorum	noun
dicte	dico	verb
ecclesie	ecclesis	noun
quam	quam	subordinating_conjunction
per	per	adposition
turnum	turnum	noun
capituli	capitulum	noun
quia	quia	subordinating_conjunction
non	non	particle
apparet	appareo	verb
plenarie	plenarie	adverb
de	de	adposition
veritate	veritate	noun
/	/	punctuation
et	et	coordinating_conjunction
maxime	magne	adverb
de	de	adposition
prebenda	prebo	verb
ad	ad	adposition
quam	qui	pronoun
alias	alius	pronoun
et	et	coordinating_conjunction
nuper	nuper	adverb
presentaverunt	presento	verb
dicti	dico	verb
provisores	provisores	noun
magistrum	magister	noun
Jo	Jo	noun
.	.	punctuation
Graneran	Graneran	noun
tamquam	tamquam	adverb
vacantes	vacantes	verb
per	per	adposition
obitum	obitum	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
Guedon	Guedon	punctuation
qui	qui	pronoun
nunc	nunc	adverb
est	sum	auxiliary
vivens	vivens	verb
ut	ut	subordinating_conjunction
retulit	refero	verb
dominus	dominus	noun
N.	N.	noun
Enault	Enault	coordinating_conjunction
