form	lemma	POS morph
Jullius	Jullius	noun
nonagesimo	nonagesimus	noun
secundo	secundus	noun
vi	vi	numeral
6	6	numeral
11	11	numeral
Anno	Anno	punctuation
predicto	predico	verb
die	dies	noun
mercurii	mercurius	proper_noun
xa	xa	noun
julii	julii	noun
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
decano	decanus	noun
H.	H.	numeral
cantore	cantor	noun
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
Symonet	Symonet	verb
a	ab	adposition
l'Espee	l'Espee	noun
sergent	sergo	verb
a	ab	adposition
verge	verge	noun
a	ab	adposition
adjourné	adjourné	noun
P.	P.	numeral
archidiacono	archidiaconus	noun
Brie	Brie	noun
infirmo	infirmus	adjective
en	sum	verb
Chastelet	Chastelet	verb
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
en	sum	verb
viii	viii	numeral
jours	jours	numeral
Sy.	Sy.	noun
succentore	succentor	noun
pour	pour	verb
dire	diro	verb
la	la	coordinating_conjunction
cause	causo	verb
de	de	adposition
leur	leur	noun
opposicion	opposicion	noun
sur	sur	numeral
le	le	punctuation
fait	fait	noun
J.	J.	numeral
de	de	adposition
Pompedorio	Pompedorio	noun
le	le	pronoun
Lome	Lome	noun
serf	serf	numeral
de	de	adposition
monseigneur	monseigneur	noun
de	de	adposition
la	la	coordinating_conjunction
Riviere	Riviere	punctuation
qui	qui	pronoun
demouroit	demouro	verb
P.	P.	numeral
Roberti	Roberti	noun
a	ab	adposition
Orli	Orlus	noun
N.	N.	noun
Chaudart	Chaudart	verb
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
Fiat	Fiat	verb
littera	littera	noun
capituli	capitulum	noun
garancie	garancus	adjective
domino	dominus	noun
Johanni	Johanni	proper_noun
Rousselli	Rousselli	noun
et	et	coordinating_conjunction
P	P	numeral
.	.	punctuation
Forteti	Forteti	noun
domino	dominus	noun
Johanni	Johanni	noun
Grantmoustier	Grantmoustier	verb
super	super	adposition
tradicione	tradicio	noun
ad	ad	adposition
vi	vi	numeral
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
annos	annus	noun
menut.	menut.	noun
.	.	punctuation
firmar.	firmar.	noun
.	.	punctuation
pertinen.	pertinen.	noun
.	.	punctuation
prebende	prebende	adverb
de	de	adposition
P.	P.	numeral
Prepositi	Prepositi	verb
Cristolio	Cristolio	noun
cum	cum	adposition
inserta	insertus	adjective
forma	forma	noun
literrarum	literra	noun
obligacionis	obligacio	noun
super	super	adposition
R	R	noun
.	.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
hoc	hic	pronoun
traditarum	trado	verb
per	per	adposition
firmarium	firmarius	adjective
.	.	punctuation
J.	J.	numeral
Hue	Hue	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	proper_noun
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
G.	G.	numeral
Fedelli	Fedelli	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
J.	J.	numeral
Chanteprime	Chanteprime	adposition
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	noun
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
pro	pro	adposition
presente	presum	verb
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
