form	lemma	POS morph
637	637	numeral
.	.	punctuation
dicte	dicte	adverb
domus	domus	noun
Dei	Dei	proper_noun
provisores	provisores	noun
per	per	adposition
capitulum	capitulum	noun
commissos	committo	verb
pro	pro	adposition
bono	bonum	noun
et	et	coordinating_conjunction
utilitate	utilitas	noun
dicte	dicte	adverb
domus	domus	noun
advisata	advisata	verb
videlicet	videlicet	verb
primo	primo	adverb
INjunctum	INjunctum	verb
est	sum	auxiliary
est	sum	auxiliary
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
decanum	decanum	noun
nomine	nomen	noun
capituli	capitulum	noun
Parisiensis	Parisiensis	verb
et	et	coordinating_conjunction
provisorum	provisorum	noun
Omnibus	Omnus	determiner
et	et	coordinating_conjunction
singulis	singulus	adjective
Religiosis	Religiosis	adjective
dicte	dico	verb
domus	domus	noun
etiam	etiam	adverb
et	et	coordinating_conjunction
sororibus	soror	noun
quod	quod	subordinating_conjunction
a	ab	adposition
cetero	ceterus	pronoun
non	non	particle
recedant	recedo	verb
a	ab	adposition
dicta	dico	verb
domo	domus	noun
Dei	Dei	proper_noun
sine	sine	adposition
licentia	licentia	noun
magistri	magister	noun
dicte	dico	verb
domus	domus	noun
Dei	Dei	proper_noun
per	per	adposition
capitulum	capitulum	noun
commissi	committo	verb
sub	sub	adposition
pena	pena	noun
carceris	caro	noun
nisi	nisi	subordinating_conjunction
sint	sum	auxiliary
officiarii	officiarius	adjective
dicte	dico	verb
domus	domus	noun
sicut	sicut	subordinating_conjunction
bursarius	bursarius	adjective
procurator	procurator	noun
et	et	coordinating_conjunction
alii	alius	pronoun
Item	Item	adverb
quod	quod	subordinating_conjunction
omnes	omnis	determiner
et	et	coordinating_conjunction
singuli	singulus	adjective
fratres	frater	noun
sive	sive	coordinating_conjunction
officiarii	officiarius	adjective
sive	sive	coordinating_conjunction
non	non	particle
/	/	punctuation
a	ab	adposition
dicta	dico	verb
domo	domus	noun
dei	deus	proper_noun
pro	pro	adposition
negociis	negocius	noun
ejusdem	ejusdem	adjective
recedentes	recedo	verb
revertantur	revertantur	verb
ad	ad	adposition
dictam	dico	verb
domum	domus	noun
Dei	Dei	proper_noun
ante	ante	adposition
horam	hora	noun
septimam	septimus	adjective
de	de	adposition
sero	serus	pronoun
Item	Item	adverb
quod	quod	subordinating_conjunction
nullis	nullus	determiner
fratrum	frater	noun
tradat	trado	verb
lingium	lingium	noun
suum	suus	determiner
ad	ad	adposition
dealbandum	dealbo	verb
alicui	aliqui	determiner
sorori	soror	noun
particulariter	particulariter	adverb
sed	sed	coordinating_conjunction
ipsi	ipse	determiner
fratres	frater	noun
tradant	trado	verb
suum	suus	determiner
lingium	lingium	noun
simul	simul	adverb
illi	ille	determiner
sorori	soror	noun
que	que	coordinating_conjunction
habebat	habeo	verb
onus	onus	noun
dealbandi	dealbo	verb
lingium	lingium	noun
fratrum	frater	noun
Item	Item	adverb
Injunctum	Injunctum	verb
est	sum	auxiliary
sorori	soror	noun
Guillemete	Guillemete	adverb
La	La	coordinating_conjunction
Riblete	Riblete	verb
quod	quod	subordinating_conjunction
recedat	recedo	verb
apud	apud	adposition
Corbolium	Corbolium	noun
in	in	adposition
domo	domus	noun
seu	siue	coordinating_conjunction
hospitali	hospitalis	adjective
dicti	dico	verb
loci	locus	noun
prout	prout	subordinating_conjunction
jampridem	jampridem	adverb
certis	certus	adjective
pro	pro	adposition
causis	causa	noun
fuit	sum	auxiliary
ordinatum	ordino	verb
per	per	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
Inhibitum	Inhibitum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
sibi	se	pronoun
non	non	particle
tradantur	trado	verb
amplius	ample	adverb
victualia	victualia	adjective
in	in	adposition
dicta	dico	verb
domo	domus	noun
Item	Item	adverb
actento	acto	verb
quod	quod	subordinating_conjunction
La	La	coordinating_conjunction
Bourdonne	Bourdonne	adverb
nuper	nuper	adverb
filia	filius	noun
dicte	dico	verb
domus	domus	noun
cui	qui	pronoun
nuper	nuper	adverb
pro	pro	adposition
certis	certus	adjective
causis	causa	noun
data	do	verb
est	sum	auxiliary
licencia	licencia	noun
et	et	coordinating_conjunction
InJunctum	InJunctum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
recederet	recedo	verb
a	ab	adposition
dicta	dico	verb
domo	domus	noun
non	non	particle
habet	habeo	verb
parentes	parens	noun
Parisius	Parisius	noun
Permissum	Permissum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
possit	possum	verb
se	se	pronoun
tenere	teneo	verb
in	in	adposition
dicta	dico	verb
domo	domus	noun
per	per	adposition
quindenam	quindena	noun
in	in	adposition
suo	suus	determiner
capucio	capucio	noun
et	et	coordinating_conjunction
pendente	pendeo	verb
hujusmodi	hujusmodi	adverb
tempore	tempus	noun
mittet	mitto	verb
erga	erga	adposition
parentes	parens	noun
suos	suus	determiner
ut	ut	subordinating_conjunction
veniant	veniant	verb
eam	is	pronoun
quesituri	quesio	verb
Item	Item	adverb
Insequendo	Insequendo	verb
ordinacionem	ordinacio	noun
capituli	capitulum	noun
alias	alius	determiner
factam	facio	verb
supra	supra	adposition
cupam	cupa	noun
in	in	adposition
ecclesia	ecclesia	noun
ad	ad	adposition
requestam	requesta	noun
domini	dominus	noun
penitenciarii	penitenciarius	adjective
et	et	coordinating_conjunction
fratris	frater	noun
Johannis	Johannis	proper_noun
Fabry	Fabry	punctuation
tunc	tunc	adverb
magistri	magister	noun
dicte	dicte	adverb
domus	domus	noun
declaratum	declaro	verb
et	et	coordinating_conjunction
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
sorores	soror	noun
Margarita	Margarita	adjective
la	la	coordinating_conjunction
Blanche	Blanche	noun
et	et	coordinating_conjunction
Maria	Maria	proper_noun
la	la	coordinating_conjunction
Baiolle	Baiolle	noun
non	non	particle
sint	sum	auxiliary
amplius	ample	adverb
in	in	adposition
officiis	officium	noun
de	de	adposition
chevetaines	chevetaines	noun
et	et	coordinating_conjunction
portieres	portier	noun
Item	Item	adverb
ordinatum	ordino	verb
est	sum	auxiliary
et	et	coordinating_conjunction
Injunctum	Injunctum	verb
per	per	adposition
dominum	dominus	noun
decanum	decanum	noun
sorori	soror	noun
Mathurine	Mathurine	adverb
quod	quod	subordinating_conjunction
se	se	pronoun
redderet	reddo	verb
prisionariam	prisionarius	adjective
in	in	adposition
carceribus	carcer	noun
dicte	dico	verb
domus	domus	noun
dei	deus	proper_noun
quod	qui	pronoun
postmodum	postmodum	adverb
fecit	facio	verb
