form	lemma	POS morph
licteras	lictera	noun
quam	qui	pronoun
per	per	adposition
suos	suus	determiner
nuncios	nuncius	adjective
deprecatus	depieco	verb
fuerat	sum	auxiliary
eosdem	idem	pronoun
decanum	decanum	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
quatinus	quatinus	subordinating_conjunction
magistrum	magister	noun
Johannem	Johannem	proper_noun
de	de	adposition
Rely	Rely	noun
suum	suus	determiner
confessorem	confessor	noun
episcopum	episcopus	noun
Andegavensem	Andegavensem	verb
virum	virum	noun
notabilem	notabilis	adjective
bene	bene	adverb
famatum	famo	verb
in	in	adposition
suum	suus	determiner
episcopum	episcopus	noun
postularent	postulo	verb
et	et	coordinating_conjunction
ad	ad	adposition
hunc	hic	determiner
finem	finis	noun
ipse	ipse	pronoun
Parisius	Parisius	noun
venerat	venerat	verb
ut	ut	subordinating_conjunction
ipsi	ipse	pronoun
ad	ad	adposition
ipsum	ipse	pronoun
de	de	adposition
Rely	Rely	noun
postulandum	postulo	verb
previores	previores	adjective
redderentur	reddo	verb
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
dicebat	dico	verb
suam	suus	determiner
requestam	requesta	noun
fore	sum	auxiliary
racionabilem	racionabilis	adjective
instanter	instanter	adverb
requirebat	requiro	verb
illam	ille	pronoun
sibi	se	pronoun
concedi	concedo	verb
Ad	Ad	adposition
que	que	coordinating_conjunction
dictus	dico	verb
dominus	dominus	noun
decanus	decanus	noun
presentibus	presum	verb
dictis	dico	verb
dominis	dominus	noun
canonicis	canonicus	noun
sub	sub	adposition
hiis	hic	pronoun
aut	aut	coordinating_conjunction
in	in	adposition
effectu	effectus	noun
similibus	similis	adjective
verbis	verbis	noun
respondit	respondeo	verb
quod	quod	subordinating_conjunction
in	in	adposition
crastino	crastinus	adjective
omnes	omnis	pronoun
et	et	coordinating_conjunction
singuli	singulus	adjective
proposuerant	propono	verb
domino	dominus	noun
auxiliante	auxilio	verb
probare	probo	verb
et	et	coordinating_conjunction
preparare	preparo	verb
missamque	missamqus	noun
celebrare	celebro	verb
seu	siue	coordinating_conjunction
sacramentum	sacramentum	noun
eucaristie	eucaristis	adjective
recipere	recipio	verb
et	et	coordinating_conjunction
procedere	procedo	verb
in	in	adposition
hujusmodi	hu	pronoun
negocio	negocius	noun
secundum	secundum	adposition
Deum	Deum	proper_noun
et	et	coordinating_conjunction
eorum	is	pronoun
consciencias	consciencia	noun
taliter	taliter	adverb
quod	quod	subordinating_conjunction
facerent	facio	verb
rem	res	noun
gratam	gratus	adjective
Deo	Deo	proper_noun
et	et	coordinating_conjunction
utilem	utilis	adjective
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
dictus	dico	verb
dominus	dominus	noun
$rex	$rex	punctuation
$	$	noun
noster	noster	determiner
rex	rex	noun
/	/	punctuation
merito	meritum	noun
deberet	debeo	verb
contentari	contento	verb
Que	Que	coordinating_conjunction
verba	verba	noun
vel	vel	coordinating_conjunction
in	in	adposition
effectu	effectus	noun
similia	similis	adjective
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
nostrum	noster	determiner
regem	rex	noun
et	et	coordinating_conjunction
per	per	adposition
prefatum	prefero	verb
dominum	dominus	noun
decanum	decanum	noun
respective	respectio	verb
fuerunt	sum	auxiliary
repetita	repeto	verb
et	et	coordinating_conjunction
iterata	itero	verb
Dicta	Dicta	verb
autem	autem	coordinating_conjunction
die	dies	noun
lune	lunes	noun
sexta	sextus	adjective
mensis	mensis	noun
augusti	augustus	noun
anno	annus	noun
predicto	predico	verb
millesimo	millesimo	adverb
quadragentesimo	quadragento	verb
nonagesimo	nonagesimus	adjective
secundo	secundus	adjective
indicione	indicio	noun
decima	decimus	adjective
sedeque	sedequus	noun
apostolica	apostolicus	adjective
vacante	vacante	verb
per	per	adposition
obitum	obitum	noun
felicis	felix	adjective
recordacionis	recordacio	noun
Innocencii	Innocencii	adjective
pape	papis	noun
octavi	octavi	adjective
advenientem	advenientem	verb
inter	inter	adposition
sextam	sextus	adjective
et	et	coordinating_conjunction
septimam	septimus	adjective
horas	hora	noun
de	de	adposition
mane	mane	noun
missa	mitto	verb
