form	lemma	POS morph
Anno	Anno	noun
nonagesimo	nonagesimus	noun
nono	nono	noun
.	.	punctuation
Die	Die	noun
mercurii	mercurius	proper_noun
post	post	adposition
.	.	punctuation
festum	festum	noun
translacionis	translacio	noun
beati	beatus	adjective
benedicti	benedico	verb
Abbatis	Abbatis	verb
.	.	punctuation
xvi	xvi	numeral
ta	tu	noun
mensis	mensis	noun
jullii	jullii	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
G.	G.	numeral
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Jo.	Jo.	other
de	de	adposition
Nullyaco	Nullyaco	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
Nichil	Nichil	pronoun
actum	actus	noun
est	sum	verb
in	in	adposition
presenti	presentus	adjective
capitulo	capitulum	noun
preterquam	preterquus	noun
de	de	adposition
causis	causa	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
magistri	magister	noun
Erardi	Erardi	noun
Chanteprime	Chanteprime	noun
et	et	coordinating_conjunction
magistri	magister	noun
Symonis	Symonis	proper_noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Campionis	Campionis	noun
Necnon	Necnon	coordinating_conjunction
magistri	magister	noun
Johannis	Johannis	proper_noun
de	de	adposition
Gersonno	Gersonno	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
et	et	coordinating_conjunction
magistri	magister	noun
Johannis	Johannis	proper_noun
Willequin	Willequin	punctuation
que	que	coordinating_conjunction
cause	causo	verb
registrentur	registro	verb
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
in	in	adposition
regestro	regestrum	noun
causarum	causa	noun
capituli	capitulum	noun
Par.	Par.	adverb
Jo	Jo	numeral
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
Jo.	Jo.	noun
de	de	adposition
Sarraponte	Sarraponte	noun
P.	P.	numeral
Colli	Colli	noun
Ste	Ste	noun
.	.	punctuation
Perruelli	Perruelli	noun
N.	N.	noun
de	de	adposition
Rancia	Rancia	noun
T.	T.	noun
Hocie	Hocie	noun
G.	G.	numeral
Fedelli	Fedelli	noun
E.	E.	numeral
Juvenis	Juvenis	noun
M.	M.	numeral
Reginaldi	Reginaldi	noun
Ro	Ro	numeral
.	.	punctuation
Dangello	Dangello	noun
Nono	Nono	noun
.	.	punctuation
Die	Die	noun
veneris	veneris	noun
in	in	adposition
octava	octava	adjective
festi	festus	adjective
translacionis	translacio	noun
beati	beatus	adjective
Benedicti	Benedicti	verb
Anno	Anno	noun
Nonagesimo	Nonagesimo	adjective
Jullii	Jullii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Abbatis	Abbatis	noun
xviii	xviii	numeral
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
G.	G.	numeral
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
Hodie	Hodie	adverb
dominus	dominus	noun
Johannes	Johannes	proper_noun
Quarrellier	Quarrellier	noun
po	po	noun
P.	P.	numeral
Blancheti	Blancheti	noun
in	in	adposition
d	d	numeral
de	de	adposition
Mongeria	Mongeria	noun
receptus	recipio	verb
in	in	adposition
vicarium	vicarium	adjective
Juvenis	Juvenis	noun
Johanne	Johanne	proper_noun
Willequin	Willequin	punctuation
et	et	coordinating_conjunction
juravit	juravit	verb
Bourich	Bourich	noun
s	s	numeral
Dominus	Dominus	noun
Jolannis	Jolannis	noun
Larine	Larine	verb
presbyter	presbyter	noun
s	s	noun
P.	P.	numeral
Colli	Colli	noun
Anne	Anne	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
resi	resi	numeral
le	le	punctuation
eevn	eevn	punctuation
pam	pam	noun
/	/	punctuation
Causa	Causa	noun
permutacionis	permutacio	noun
Salione	Salione	noun
Dictatoris	Dictatoris	noun
capellania	capellanis	noun
Necnon	Necnon	coordinating_conjunction
Hue	Hue	noun
Sepata	Sepata	verb
*	*	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Clodoald	Clodoald	noun
.	.	punctuation
de	de	adposition
dierbi	dierbum	noun
r0	r0	noun
Reginaldi	Reginaldi	proper_noun
J.	J.	numeral
de	de	adposition
Pompodorio	Pompodorio	noun
Sancti	Sancti	adjective
Laurenci	Laurenci	noun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
domino	dominus	noun
Roberto	Roberto	proper_noun
/	/	numeral
de	de	adposition
Baileur	Baileur	noun
et	et	coordinating_conjunction
.	.	punctuation
iii	iii	numeral
si	si	subordinating_conjunction
etam	sum	verb
Castelliare	Castelliare	verb
.	.	punctuation
Ad	Ad	adposition
vri	vri	noun
*	*	noun
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
infirmo	infirmus	adjective
