form	lemma	POS morph
Idem	Idem	pronoun
De	De	adposition
Radulpho	Radulpho	proper_noun
Joe	Joe	noun
La	La	coordinating_conjunction
Meresse	Meresse	verb
Ad	Ad	adposition
journement	journement	noun
Idem	Idem	pronoun
votas	votas	noun
qualibet	quilibet	determiner
die	dies	noun
mercurii	mercurius	proper_noun
per	per	adposition
magistrum	magister	noun
puerorum	puer	noun
chori	chor	noun
in	in	adposition
capella	capella	noun
nostre	noster	determiner
domine	dominus	noun
de	de	adposition
alabastro	alabastris	adjective
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
ob	ob	adposition
remedie	remedies	noun
anime	animus	noun
dicti	dico	verb
defuncti	defungor	verb
Cardonnel	Cardonnel	verb
de	de	adposition
domo	domus	noun
in	in	adposition
vico	vico	noun
Sancti	Sancti	adjective
Germani	Germani	adjective
Januarius	Januarius	adjective
Jo.	Jo.	noun
Canuti	Canuti	adposition
R.	R.	noun
Joe	Joe	numeral
.	.	punctuation
De	De	adposition
Dominis	Dominis	noun
comissis	comitto	verb
mandatum	mando	verb
pro	pro	adposition
dominis	dominus	noun
comissariis	comissarius	adjective
ecclesie	ecclesis	noun
de	de	adposition
R.	R.	numeral
de	de	adposition
Martegny	Martegny	noun
de	de	adposition
licteris	lictera	noun
Perriere	Perriere	verb
requesta	requerto	verb
pro	pro	adposition
magistro	magister	noun
A	A	adposition
de	de	adposition
Boraciis	Boraciis	noun
