form	lemma	POS morph
ad	ad	adposition
octo	octo	numeral
ad	ad	adposition
audiendum	audio	verb
ordinationem	ordinatio	noun
dominorum	dominus	noun
utrum	utrum	adverb
fuerit	sum	auxiliary
bene	bene	adverb
responsum	respono	verb
necnon	necnon	coordinating_conjunction
positionibus	positio	noun
per	per	adposition
actum	actus	noun
originalem	originalis	adjective
cum	cum	subordinating_conjunction
partis	pars	noun
Expedicta	Expedicta	verb
fuit	sum	auxiliary
magistro	magister	noun
Symoni	Symoni	noun
ᗅlgreti	ᗅlgreti	adverb
canonico	canonicus	noun
par	par	adjective
.	.	punctuation
domus	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncti	deffungor	verb
magistri	magister	noun
Roberti	Roberti	proper_noun
de	de	adposition
Lorryaco	Lorryaco	noun
canonicus	canonicus	adjective
par	par	adjective
.	.	punctuation
et	et	coordinating_conjunction
decani	decanus	noun
cameracensis	cameracens	adjective
tempore	tempus	noun
quo	qui	pronoun
vivebat	vivebat	verb
pro	pro	adposition
sexcentum	sexcens	noun
triginta	triginta	numeral
scuta	scuta	noun
auri	aurum	noun
que	que	coordinating_conjunction
tradidit	trado	verb
et	et	coordinating_conjunction
solvit	solvit	verb
realiter	realiter	adverb
et	et	coordinating_conjunction
cum	cum	adposition
effectu	effectus	noun
in	in	adposition
capitulo	capitulum	noun
Veneris	Veneris	noun
sequentis	sequor	verb
xva	xva	punctuation
jullii	jullii	noun
J.	J.	numeral
decanus	decanus	noun
Domini	Domini	noun
P.	P.	numeral
de	de	adposition
Molendino	Molendino	verb
Johannes	Johannes	proper_noun
de	de	adposition
Brye	Brye	noun
Guillermus	Guillermus	noun
Jausserandi	Jausserandi	verb
Symo	Symo	punctuation
G.	G.	noun
cantor	cantor	noun
Scutellarii	Scutellarii	adjective
Jo.	Jo.	noun
de	de	adposition
Villaribus	Villaribus	noun
Jo	Jo	noun
.	.	punctuation
Bleni	Bleni	adverb
Jo.	Jo.	noun
de	de	adposition
Noyers	Noyers	noun
Jo.	Jo.	noun
Picardi	Picardi	noun
P.	P.	numeral
archidiaconus	archidiaconus	noun
par.	par.	adverb
Jo.	Jo.	numeral
de	de	adposition
Othia	Othia	noun
Stephanus	Stephanus	proper_noun
de	de	adposition
capella	capella	noun
Herveus	Herveus	proper_noun
Goudet	Goudet	verb
Jo	Jo	noun
.	.	punctuation
Babelin	Babelin	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
infirmus	infirmus	adjective
Dyonisius	Dyonisius	adjective
Faillemviem	Faillemviem	noun
ᗅrnaldus	ᗅrnaldus	noun
Mailleti	Mailleti	noun
Jo	Jo	noun
.	.	punctuation
Gorretelli	Gorretelli	noun
G.	G.	numeral
de	de	adposition
ᗅlbyaco	ᗅlbyaco	noun
Guillermus	Guillermus	noun
ᗅlermi	ᗅlermi	noun
Jo	Jo	noun
.	.	punctuation
Douchin	Douchin	verb
Symon	Symon	noun
Hubelin	Hubelin	punctuation
et	et	coordinating_conjunction
Seguinus	Seguinus	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Vigerii	Vigerii	noun
cappellani	cappellanus	noun
communitatis	communitas	noun
ecclesie	ecclesis	noun
par	par	adjective
.	.	punctuation
facientes	facio	verb
majorem	mas	noun
et	et	coordinating_conjunction
saniorem	sanuus	adjective
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
partem	pars	noun
capellanorum	capellanus	noun
ejusdem	ejusdem	coordinating_conjunction
communitatis	communitas	noun
de	de	adposition
voluntate	voluntate	noun
licentia	licentia	noun
auctoritate	auctoritas	noun
E.	E.	noun
Juvenis	Juvenis	noun
et	et	coordinating_conjunction
assensu	assensus	noun
constituerunt	constituo	verb
et	et	coordinating_conjunction
fecerunt	facio	verb
procuratores	procurator	noun
dominos	dominus	noun
Symonem	Symonem	proper_noun
ᗅ.	ᗅ.	punctuation
de	de	adposition
Murolio	Murolio	noun
Regis	Regis	noun
E.	E.	numeral
de	de	adposition
campis	campus	noun
ad	ad	adposition
recipiendum	recipio	verb
omnes	omnis	determiner
fructus	fructus	noun
juraque	juraque	pronoun
et	et	coordinating_conjunction
alia	alius	pronoun
debita	debeo	verb
spectantes	spector	verb
G.	G.	punctuation
cardonnelli	cardonnellum	noun
et	et	coordinating_conjunction
pertinentes	pertineo	verb
ad	ad	adposition
causam	causa	noun
dicte	dico	verb
communitatis	communitas	noun
et	et	coordinating_conjunction
ad	ad	adposition
agendum	ago	verb
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
Roullandi	Roullandi	verb
deffendendum	deffendo	verb
etc.	etc.	other
promictendum	promicto	verb
etc	sum	auxiliary
ratum	reor	verb
etc	eo	verb
sub	sub	adposition
obligatione	obligatio	noun
etc	is	noun
R.	R.	noun
de	de	adposition
Justinis	Justinis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Trelon	Trelon	noun
De	De	adposition
magistro	magister	noun
Hutino	Hutino	noun
Medici	Medici	noun
prisonnario	prisonnarius	adjective
detento	detineo	verb
in	in	adposition
carceribus	carcer	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norryaco	Norryaco	noun
capituli	capitulum	noun
post	post	adposition
suspicionem	suspicio	noun
raptus	rabo	verb
facti	facio	verb
ut	ut	subordinating_conjunction
dicitur	dico	verb
in	in	adposition
quamdam	quidam	determiner
filiam	filia	noun
Johenetam	Johenetam	adjective
cognatam	cognatus	adjective
Jaqueti	Jaqueti	punctuation
de	de	adposition
Versailliis	Versailliis	noun
domini	dominus	noun
sunt	sum	verb
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
opinionis	opinio	noun
quod	quod	subordinating_conjunction
non	non	particle
elargitur	elargior	verb
pro	pro	adposition
presenti	presentus	adjective
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
audiatur	audio	verb
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Ste	Ste	noun
.	.	punctuation
Pouleti	Pouleti	noun
pars	pars	noun
Et	Et	coordinating_conjunction
insuper	insuper	adverb
quod	quod	subordinating_conjunction
fiat	facio	verb
informacio	informacius	noun
per	per	adposition
officiarium	officias	adjective
promotorem	promotor	noun
G.	G.	punctuation
Fedelli	Fedelli	noun
iiii	iiii	numeral
d.	d.	noun
et	et	coordinating_conjunction
notarium	notarius	adjective
et	et	coordinating_conjunction
detineatur	detineo	verb
in	in	adposition
carcere	carcus	noun
clauso	claudo	verb
quousque	quousque	subordinating_conjunction
etc	etc	adverb
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
et	et	coordinating_conjunction
data	do	verb
est	sum	auxiliary
contumatia	contumatia	noun
contra	contra	adposition
partem	pars	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
T.	T.	noun
Hocie	Hocie	noun
De	De	adposition
maistre	maister	proper_noun
Guillaume	Guillaume	pronoun
Picart	Picart	verb
procureur	procuro	verb
de	de	adposition
Jean	Jean	numeral
Barre	Barre	noun
demandeur	demondeo	verb
Sy.	Sy.	noun
Algreti	Algreti	noun
iiiii	iiiii	punctuation
d.	d.	noun
contre	contre	numeral
Jean	Jean	numeral
de	de	adposition
Lourine	Lourine	noun
deff.	deff.	noun
au	au	numeral
premier	premier	noun
vendredi	vendredi	noun
H.	H.	numeral
de	de	adposition
Savoisy	Savoisy	noun
apres	apres	punctuation
vacacions	vacacions	noun
d'aoust	d'aoust	adposition
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Du	Du	punctuation
procureur	procuro	verb
de	de	adposition
l'eglise	l'eglise	noun
contre	contre	numeral
Bernart	Bernart	verb
de	de	adposition
Combes	Combes	noun
au	au	punctuation
vendredi	vendredi	verb
apres	apres	punctuation
vacacions	vacacions	noun
d'aoust	d'aoust	verb
A	A	adposition
oir	oir	numeral
droit	droit	adverb
comme	comm	noun
devant	devant	verb
.	.	punctuation
.	.	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
dictus	dico	verb
Jo	Jo	noun
.	.	punctuation
Hersaut	Hersaut	subordinating_conjunction
presbiter	presbiter	noun
cenomacensis	cenomaceo	verb
diocesis	diocesis	noun
deserviat	deserviat	verb
cappellanie	cappellanis	noun
quam	qui	pronoun
obtinet	obtineo	verb
dominus	dominus	noun
Henricus	Henricus	proper_noun
La	La	coordinating_conjunction
Cuise	Cuise	verb
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
ad	ad	adposition
altare	altare	noun
deff.	deff.	noun
qui	qui	pronoun
dominus	dominus	noun
Henricus	Henricus	proper_noun
propter	propter	adposition
certum	certus	adjective
impedimentum	impedimentum	noun
non	non	particle
potest	possum	verb
