form	lemma	POS morph
S	S	numeral
.	.	punctuation
Martinus	Martinus	proper_noun
Anno	Anno	adverb
predicto	predico	verb
die	dies	noun
jovis	jovis	proper_noun
in	in	adposition
festo	festum	noun
translacionis	translacio	noun
beati	beatus	adjective
Martinii	Martinii	noun
iiiia	iiiia	punctuation
mensi	mens	noun
julii	julii	noun
venerabilis	venerabilis	adjective
et	et	coordinating_conjunction
circumspectus	circumspigo	verb
vir	vir	noun
magister	magister	proper_noun
Hugo	Hugo	noun
Blancheti	Blancheti	punctuation
cantor	cantor	noun
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
et	et	coordinating_conjunction
nonnulli	nonnullus	determiner
alii	alius	determiner
canonici	canonicus	noun
parisienses	parisio	verb
post	post	adposition
decantationem	decantatio	noun
misse	misses	noun
processionalis	processionalis	adjective
per	per	adposition
eos	is	pronoun
decantate	decantate	adverb
in	in	adposition
ecclesia	ecclesia	noun
sancti	sanctus	adjective
Martinii	Martinii	noun
de	de	adposition
Campis	Campis	noun
parisiensis	parisiens	adjective
unacum	unacum	adposition
religiosos	religiosus	adjective
loci	locus	noun
ut	ut	subordinating_conjunction
est	sum	auxiliary
moris	mos	noun
venientes	venientes	verb
ad	ad	adposition
locum	locus	noun
capituli	capitulum	noun
dicti	dico	verb
loci	locus	noun
pecierunt	pecio	verb
per	per	adposition
organum	organum	noun
dicti	dico	verb
domini	dominus	noun
cantoris	cantor	noun
dompno	dompno	adposition
Johanne	Johanne	noun
subpriori	subprius	adjective
dicti	dico	verb
loci	locus	noun
ibidem	ibidem	adverb
reperto	repiro	verb
cum	cum	adposition
pluribus	multus	adjective
monachis	monaxhahus	noun
ipsius	ipse	determiner
loci	locus	noun
si	si	subordinating_conjunction
essent	sum	verb
ibidem	ibidem	adverb
aliqui	aliqui	determiner
religiosi	religiosus	adjective
prisionarii	prisionarius	adjective
ut	ut	subordinating_conjunction
restituti	restituo	verb
eisdem	idem	pronoun
ut	ut	subordinating_conjunction
erat	sum	auxiliary
racionis	racio	noun
/	/	punctuation
qui	qui	pronoun
quidem	quidem	adverb
subprior	subprior	adjective
respondit	respondeo	verb
per	per	adposition
suum	suus	determiner
juramentum	juramentum	noun
quod	qui	pronoun
nulli	nullus	pronoun
erant	sum	verb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
si	si	subordinating_conjunction
essent	sum	verb
aliqui	aliquis	pronoun
fieret	facio	verb
