form	lemma	POS morph
339	339	numeral
.	.	punctuation
Pro	Pro	adposition
continuacione	continuacio	noun
laudabilis	laudabilis	adjective
distribucionis	distribucio	noun
A	A	adposition
magistro	magister	noun
Petro	Petro	proper_noun
d'Orgemont	d'Orgemont	verb
de	de	adposition
denariis	denaria	noun
prepositure	prepono	verb
panis	panis	noun
Capitularis	Capitularis	adjective
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
quinque	quinque	numeral
mensium	mens	noun
de	de	adposition
Mory	Mory	noun
legrant	legro	verb
Parroisse	Parroisse	verb
/	/	punctuation
et	et	coordinating_conjunction
Verno	Verno	noun
.	.	punctuation
xxiiii	xxiiius	noun
l.p.	l.p.	noun
Incipientem	Incipientem	verb
a	ab	adposition
primadie	primadies	noun
mensis	mensis	noun
februarii	februarius	adjective
anno	annus	noun
domini	dominus	noun
A	A	adposition
magistro	magister	noun
Pasquerio	Pasquerio	verb
de	de	adposition
Vallibus	Vallibus	noun
de	de	adposition
denariis	denaria	noun
m°	m°	punctuation
cccc°	cccc°	adposition
xxx	xxx	numeral
°	°	noun
/	/	numeral
usque	usque	adposition
ad	ad	adposition
primam	primus	adjective
diem	dies	noun
mensis	mensis	noun
juli	juli	punctuation
prepositure	prepono	verb
de	de	adposition
Balneolis	Balneolis	noun
et	et	coordinating_conjunction
Castaneto	Castaneto	adjective
inde	inde	adverb
sequente	sequor	verb
per	per	adposition
dominos	dominus	noun
meos	meus	determiner
ipsius	ipse	pronoun
ecclesie	ecclesis	noun
canonicos	canonicus	noun
ad	ad	adposition
.	.	punctuation
.	.	punctuation
.	.	punctuation
xxv	xxv	numeral
l.	l.	noun
xii	xii	numeral
s.	s.	noun
hoc	hic	pronoun
per	per	adposition
capitulum	capitulum	noun
ejusdem	ejusdem	noun
ecclesie	ecclesis	noun
deputatos	deputo	verb
et	et	coordinating_conjunction
iterat	itero	verb
vicibus	vicibus	noun
propterea	propterea	adverb
congregatos	congrego	verb
matura	matura	noun
Summa	Summa	adjective
iiC	is	noun
xxxvii	xxxvii	numeral
l.	l.	noun
xii	xii	numeral
s.p.	s.p.	noun
deliberacione	deliberacio	noun
prehabita	prehabeo	verb
/	/	punctuation
Considerante	Considerante	verb
intercetera	interceter	noun
quod	quod	subordinating_conjunction
per	per	adposition
continuacionem	continuacio	noun
hujusmodi	hujusmodi	adverb
distribucionis	distribucio	noun
in	in	adposition
eadem	idem	pronoun
As	As	numeral
officio	officium	noun
stacionum	stacio	noun
de	de	adposition
Anno	Anno	noun
finente	finio	verb
in	in	adposition
festo	festus	adjective
ecclesia	ecclesia	noun
cultus	cultus	noun
divinus	divinus	adjective
continuatur	continuo	verb
et	et	coordinating_conjunction
augmentat	augmento	verb
