form	lemma	POS morph
simplicis	simplex	adjective
clerici	clericus	adjective
vocem	vocem	noun
in	in	adposition
capitulo	capitulum	noun
non	non	particle
habentis	habeo	verb
et	et	coordinating_conjunction
ob	ob	adposition
hoc	hic	pronoun
minime	minus	adverb
citati	cito	verb
prout	prout	subordinating_conjunction
publice	publice	adverb
in	in	adposition
eodem	idem	determiner
capitulo	capitulum	noun
relatum	refero	verb
extitit	exsisto	verb
Et	Et	coordinating_conjunction
deinde	deinde	adverb
facta	facio	verb
per	per	adposition
nos	nos	pronoun
notarios	notarius	adjective
dictis	dico	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
relacione	relacio	noun
de	de	adposition
hujusmodi	hujusmodi	adverb
votacione	votacione	noun
magistri	magister	noun
Johannes	Johannes	proper_noun
de	de	adposition
Louviers	Louviers	noun
pro	pro	adposition
dicto	dico	verb
Pompadour	Pompadour	noun
et	et	coordinating_conjunction
Johannes	Johannes	proper_noun
Louet	Louet	verb
pro	pro	adposition
dicto	dico	verb
de	de	adposition
Rochechoart	Rochechoart	verb
et	et	coordinating_conjunction
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Hacque	Hacque	pronoun
ville	ville	noun
pro	pro	adposition
dicto	dico	verb
Blocet	Blocet	verb
canonicis	canonicus	noun
absentibus	absum	verb
procuratoria	procuratorius	adjective
se	se	pronoun
habere	habeo	verb
dixerunt	dico	verb
et	et	coordinating_conjunction
illa	ille	pronoun
exhiberunt	exhibeo	verb
Quibus	Quibus	pronoun
visis	visis	adjective
et	et	coordinating_conjunction
lectis	lego	verb
duo	duo	numeral
ipsorum	ipse	pronoun
scilicet	scilicet	coordinating_conjunction
procuratorium	procuratorius	adjective
dicti	dico	verb
de	de	adposition
Rochechoart	Rochechoart	verb
simpliciter	simpliciter	adverb
et	et	coordinating_conjunction
absolute	absolute	adverb
et	et	coordinating_conjunction
procuratorium	procuratorius	adjective
dicti	dico	verb
de	de	adposition
Pompadour	Pompadour	noun
de	de	adposition
contra	contra	adposition
quia	quia	subordinating_conjunction
non	non	particle
continebat	contineo	verb
excusacionem	excusacio	noun
legitimam	legitimus	adjective
admissa	admitto	verb
fuerunt	sum	auxiliary
procuratorio	procuratorius	adjective
dicti	dico	verb
Blocet	Blocet	verb
non	non	particle
admisso	admitto	verb
sed	sed	coordinating_conjunction
rejecto	rejecto	verb
cum	cum	subordinating_conjunction
quia	quia	subordinating_conjunction
$impedimentum	$impedimentum	noun
particular$	particularis	noun
dictus	dico	verb
dictus	dico	verb
magister	magister	proper_noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Hacque	Hacque	pronoun
ville	ville	noun
in	in	adposition
dicto	dico	verb
procuratorio	procuratorius	adjective
nominatus	nomino	verb
asseruit	assero	verb
illud	ille	pronoun
procuratorium	procuratorius	adjective
fuisse	sum	auxiliary
Parisius	Parisius	noun
in	in	adposition
albo	albus	adjective
delatum	defero	verb
et	et	coordinating_conjunction
ibidem	ibidem	adverb
nomen	nomen	noun
suum	suus	determiner
de	de	adposition
aliena	alienus	adjective
manu	manus	noun
fuisse	sum	auxiliary
scriptum	scribo	verb
et	et	coordinating_conjunction
appositum	appono	verb
ut	ut	subordinating_conjunction
eciam	ecia	noun
per	per	adposition
inspectionem	inspectio	noun
dicti	dico	verb
procuratorii	procuratorius	adjective
notorie	notorie	adverb
constitit	constitto	verb
cum	cum	subordinating_conjunction
quia	quia	subordinating_conjunction
impedimentum	impedimentum	noun
particulare	particularis	adjective
in	in	adposition
eo	is	pronoun
non	non	particle
exprimebatur	exprimo	verb
cum	cum	subordinating_conjunction
quia	quia	subordinating_conjunction
dictus	dico	verb
de	de	adposition
Hacque	Hacque	pronoun
ville	ville	noun
deliberando	delibero	verb
super	super	adposition
dicto	dico	verb
procuratorio	procuratorius	adjective
dixit	dico	verb
illud	ille	pronoun
non	non	particle
valere	valere	verb
et	et	coordinating_conjunction
adjuncti	adjuncti	verb
non	non	particle
debere	debeo	verb
et	et	coordinating_conjunction
propter	propter	adposition
alias	alius	determiner
causas	causa	noun
tunc	tunc	adverb
expressas	exprimo	verb
dictum	dico	verb
procuratorium	procuratorius	adjective
non	non	particle
fuit	sum	auxiliary
admissum	admitto	verb
et	et	coordinating_conjunction
prefatus	prefero	verb
Blocet	Blocet	verb
ac	atque	coordinating_conjunction
eciam	ecia	noun
dictus	dico	verb
Dauvet	Dauvet	verb
qui	qui	pronoun
non	non	particle
comparuit	comparo	verb
prius	prius	adverb
et	et	coordinating_conjunction
lectis	lego	verb
nec	nec	coordinating_conjunction
procuratorium	procuratorius	adjective
misit	mitto	verb
vis	vis	noun
dictis	dico	verb
citacionibus	citacio	noun
et	et	coordinating_conjunction
earum	is	pronoun
execucionibus	exsecucio	noun
reputati	reputo	verb
fuerunt	sum	auxiliary
contumaces	contumax	adjective
dicti	dico	verb
vero	vero	coordinating_conjunction
de	de	adposition
Louviers	Louviers	noun
et	et	coordinating_conjunction
Louet	Louet	verb
onere	onus	noun
$hujusmodi	$hujusmodi	noun
$	$	adposition
procuracionum	procuracio	noun
dictorum	dico	verb
de	de	adposition
Pompadour	Pompadour	noun
et	et	coordinating_conjunction
Rochechoart	Rochechoart	verb
per	per	adposition
eos	is	pronoun
assumpto	assumo	verb
juraverunt	juraverunt	verb
in	in	adposition
animam	anima	noun
ipsorum	ipse	pronoun
constituencium	constituencium	noun
contenta	contineo	verb
in	in	adposition
dictis	dico	verb
procuratoriis	procuratorius	adjective
esse	sum	auxiliary
vera	vera	adjective
Quibus	Quibus	pronoun
sic	sic	adverb
actis	ago	verb
prefatus	prefero	verb
dominus	dominus	noun
decanus	decanus	noun
ex	ex	adposition
commissione	commissio	noun
dictorum	dico	verb
dominorum	dominus	noun
capitulancium	capitulaniium	noun
monuit	moneo	verb
in	in	adposition
scriptis	scribo	verb
omnes	omnis	pronoun
et	et	coordinating_conjunction
singulos	singulus	adjective
capitulantes	capitulo	verb
prefatos	prefero	verb
sub	sub	adposition
hiis	hic	determiner
verbis	verbis	noun
Ego	Ego	pronoun
Johannes	Johannes	proper_noun
Luillier	Luillier	punctuation
decanus	decanus	noun
et	et	coordinating_conjunction
canonicus	canonicus	adjective
huius	hic	determiner
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
vice	vice	noun
mea	meus	determiner
et	et	coordinating_conjunction
omnium	omnis	determiner
et	et	coordinating_conjunction
singulorum	singulus	adjective
canonicorum	canonicus	noun
in	in	adposition
presenti	presentus	adjective
capitulo	capitulum	noun
existencium	existenx	adjective
et	et	coordinating_conjunction
in	in	adposition
electione	electio	noun
jus	jus	noun
et	et	coordinating_conjunction
vocem	vocem	noun
habencium	habencium	noun
ac	atque	coordinating_conjunction
de	de	adposition
mandato	mando	noun
ab	ab	adposition
eis	is	pronoun
michi	ego	determiner
specialiter	specialiter	adverb
facto	facio	verb
moneo	moneo	verb
omnes	omnis	determiner
excommunicatos	excommunico	verb
suspenses	suspenses	noun
et	et	coordinating_conjunction
interdictos	interdico	verb
et	et	coordinating_conjunction
quascumque	quicumque	determiner
personas	persona	noun
si	si	subordinating_conjunction
que	que	coordinating_conjunction
sunt	sum	verb
inter	inter	adposition
nos	nos	pronoun
que	que	coordinating_conjunction
de	de	adposition
jure	jure	noun
vel	vel	coordinating_conjunction
consuetudine	consuetudo	noun
in	in	adposition
hec	hic	determiner
electionis	electio	noun
negocio	negocius	noun
non	non	particle
debeant	debeo	verb
interesse	intersum	verb
quod	quod	subordinating_conjunction
recedant	recedo	verb
de	de	adposition
capitulo	capitulum	noun
me	ego	pronoun
et	et	coordinating_conjunction
omnes	omnis	determiner
concanonicos	concanonicus	adjective
meos	meus	determiner
eligere	eligo	verb
libere	libere	adverb
permictentis	permicto	verb
Protestans	Protestans	verb
vice	vice	noun
et	et	coordinating_conjunction
nomine	nomen	noun
quibussupra	quibsupra	pronoun
quod	qui	pronoun
non	non	particle
est	sum	auxiliary
nostra	noster	determiner
intencio	intencium	noun
talis	talis	determiner
admictere	admicio	verb
nobiscum	ego	pronoun
tamquam	tamquam	subordinating_conjunction
in	in	adposition
electione	electio	noun
jus	jus	noun
habentes	habeo	verb
aut	aut	coordinating_conjunction
procedere	procedo	verb
seu	siue	coordinating_conjunction
eligere	eligo	verb
cum	cum	subordinating_conjunction
eis	is	pronoun
ymo	ymo	verb
libenter	libenter	adverb
eligeremus	eligo	verb
sive	sive	coordinating_conjunction
ipsis	ipse	pronoun
