form	lemma	POS morph
die	dies	noun
mercurii	mercurius	proper_noun
sequenti	sequor	verb
xv	xv	numeral
$januarii	$januarii	noun
$	$	verb
junii	junii	noun
Juramentum	Juramentum	noun
officiariorum	officias	adjective
curie	curis	noun
parisiensis	parisiensis	noun
P.	P.	numeral
Decano	Decano	noun
G.	G.	numeral
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
officiari	officio	verb
curie	curis	noun
parisiensis	parisiens	adjective
juraverunt	juraverunt	verb
bene	bene	adverb
et	et	coordinating_conjunction
fideliter	fideliter	adverb
exercere	exerceo	verb
officiarium	officias	adjective
suum	suus	determiner
Dy.	Dy.	noun
Succentore	Succentore	noun
magister	magister	proper_noun
Pe	Pe	numeral
.	.	punctuation
Joseph	Joseph	noun
ma	magnus	numeral
testamentarum	testamentum	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
Jo	Jo	noun
Loier	Loier	punctuation
alter	alter	pronoun
auditorum	audio	verb
et	et	coordinating_conjunction
alii	alius	pronoun
deputati	deputo	verb
per	per	adposition
dominos	dominus	noun
ad	ad	adposition
exercicium	exercicium	noun
interdicionis	interdicio	noun
spiritualis	spiritualis	adjective
curie	curies	proper_noun
Parisiensis	Parisiensis	verb
/	/	punctuation
prestiterunt	presisto	verb
juramenta	juramenta	noun
solita	soleo	verb
scilicet	scilicet	coordinating_conjunction
bene	bene	adverb
et	et	coordinating_conjunction
fideliter	fideliter	adverb
exercere	exerceo	verb
officia	officium	noun
sua	suus	determiner
et	et	coordinating_conjunction
G.	G.	noun
de	de	adposition
Albiaco	Albiaco	noun
a	ab	adposition
corrupcione	corrupcio	noun
precavere	precavere	verb
Renunciacio	Renunciacio	noun
decanorum	decanus	noun
episcopatus	episcopo	verb
parisiensis	parisiensis	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
decani	decanus	noun
$	$	numeral
de	de	adposition
caus$	cauis	noun
de	de	adposition
kala	kalum	noun
et	et	coordinating_conjunction
de	de	adposition
castroforti	castrofortus	adjective
hodie	hodie	adverb
attribuerunt	attribuo	verb
sigilla	sigilla	noun
decanacium	decanax	adjective
et	et	coordinating_conjunction
remonstraverunt	remonstro	verb
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
R.	R.	noun
Burgensis	Burgensis	verb
et	et	coordinating_conjunction
facto	facio	verb
R.	R.	noun
Liejart	Liejart	verb
Dominicus	Dominicus	adjective
Parvi	Parvi	noun
Institucio	Institucio	noun
geolari	geolo	verb
curie	curis	noun
Par.	Par.	adverb
G.	G.	numeral
Macheti	Macheti	coordinating_conjunction
Hodie	Hodie	adverb
Petrus	Petrus	proper_noun
Rousselli	Rousselli	noun
fuit	sum	auxiliary
institutus	instituo	verb
geolarius	geolarius	adjective
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
H.	H.	numeral
Grimaudi	Grimaudi	punctuation
ac	atque	coordinating_conjunction
de	de	adposition
$can$	$can$	noun
fideiussores	fideiusor	noun
/	/	punctuation
videlicet	videlicet	verb
Bartholomeum	Bartholomeum	proper_noun
Croix	Croix	punctuation
et	et	coordinating_conjunction
Laurencium	Laurencium	noun
G.	G.	punctuation
Faidelli	Faidelli	noun
de	de	adposition
Boldu	Boldu	noun
Johannem	Johannem	proper_noun
Le	Le	punctuation
Permart	Permart	verb
Philipum	Philipum	noun
de	de	adposition
Monte	Monte	noun
usque	usque	adposition
ad	ad	adposition
valorem	valorem	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo.	Jo.	other
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
$tamen	$tamen	verb
nulle$	nullus	noun
quingentarum	quingo	verb
librarum	liber	noun
parisiencium	parisiencium	noun
Jo.	Jo.	noun
Finor	Finor	coordinating_conjunction
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Hen.	Hen.	noun
de	de	adposition
Savoisi	Savoisi	noun
M.	M.	numeral
Dangel	Dangel	noun
T.	T.	numeral
Houcie	Houcie	adposition
Die	Die	noun
veneris	veneris	noun
sequenti	sequor	verb
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	numeral
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
Dy.	Dy.	noun
Succentore	Succentore	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
Blein	Blein	noun
et	et	coordinating_conjunction
Johannes	Johannes	noun
Fabri	Fabri	noun
/	/	punctuation
super	super	adposition
debato	debatum	noun
moto	moueo	verb
inter	inter	adposition
aliquem	aliquis	pronoun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
de	de	adposition
eidem	idem	pronoun
et	et	coordinating_conjunction
dominos	dominus	noun
in	in	adposition
causa	causa	noun
novitatis	novitatis	noun
occasione	occasio	noun
capiceriatus	capicerio	verb
ecclesie	ecclesis	noun
commicterint	commico	verb
ad	ad	adposition
regimen	regimen	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
dicti	dico	verb
capiceriatus	capicerio	verb
.	.	punctuation
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
R.	R.	noun
Liejart	Liejart	verb
Juramentum	Juramentum	noun
geolarii	geolarius	adjective
curie	curies	proper_noun
Parisiensis	Parisiensis	verb
