form	lemma	POS morph
Hodie	Hodie	adverb
Soror	Soror	noun
Bartholomea	Bartholomea	noun
la	la	coordinating_conjunction
Dyuvre	Dyuvre	verb
religiosa	religiosus	adjective
domus	domus	noun
Dei	Dei	proper_noun
Par.	Par.	noun
privata	privata	noun
Privacio	Privacio	noun
cujusdam	quidam	pronoun
per	per	adposition
capitulum	capitulum	noun
Par.	Par.	other
a	ab	adposition
dicta	dico	verb
domo	domus	noun
Dei	Dei	proper_noun
propter	propter	adposition
sua	suus	determiner
demerita	demeritum	verb
commissa	committo	verb
cum	cum	adposition
domino	dominus	noun
Roberti	Roberti	proper_noun
religiose	religiose	adverb
domus	domus	noun
Dei	Dei	proper_noun
Pire	Pire	punctuation
religioso	religiosus	adjective
dicte	dicte	adverb
domus	domus	noun
/	/	punctuation
Et	Et	coordinating_conjunction
data	do	verb
est	sum	auxiliary
ei	is	pronoun
licencia	licencia	noun
se	se	pronoun
transferendi	transfero	verb
in	in	adposition
alia	alius	determiner
domo	domus	noun
seu	siue	coordinating_conjunction
alio	alius	determiner
loco	locus	noun
ejusdem	idem	determiner
regionis	regio	noun
et	et	coordinating_conjunction
ordinis	ordo	noun
et	et	coordinating_conjunction
hoc	hic	pronoun
infra	infra	adposition
tres	tres	numeral
menses	menses	noun
pr	pr	other
et	et	coordinating_conjunction
absoluta	absolutus	adjective
est	sum	auxiliary
ab	ab	adposition
hujumodi	hujumodi	pronoun
offensa	offensa	noun
Notandum	Notandum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
die	dies	noun
xia	xius	adjective
maii	magnus	noun
cccclii	cccclio	verb
.	.	punctuation
reverendus	reverendus	verb
pater	pater	noun
in	in	adposition
Christo	Christo	adjective
dominus	dominus	noun
G.	G.	numeral
cardinalis	cardinalis	adjective
d'Estoute	d'Estoute	adverb
ville	ville	noun
legatus	lego	verb
altare	altare	noun
accessit	accedo	verb
ad	ad	adposition
ecclesiam	ecclesia	noun
Par.	Par.	other
post	post	adposition
prandium	prandium	noun
hora	hora	noun
via	via	noun
.	.	punctuation
Et	Et	coordinating_conjunction
ivit	eo	verb
processio	processio	noun
ecclesie	ecclesies	proper_noun
obviam	obviam	adverb
ei	is	pronoun
usque	usque	adposition
ad	ad	adposition
domum	domus	noun
Dei	Dei	proper_noun
Par.	Par.	adverb
/	/	noun
et	et	coordinating_conjunction
erant	sum	auxiliary
omnes	omnis	determiner
domini	dominus	noun
canonici	canonicus	noun
et	et	coordinating_conjunction
capellani	capellanus	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
eciam	ecio	verb
canonici	canonicus	noun
et	et	coordinating_conjunction
capellani	capellanus	adjective
Sancti	Sancti	adjective
Mederici	Mederici	adjective
sancti	sanctus	adjective
S	S	noun
et	et	coordinating_conjunction
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
revestiti	revestiti	noun
suis	suus	determiner
capis	capio	verb
sericeis	sericeus	noun
ecclesia	ecclesia	noun
/	/	punctuation
$sancti	$sancti	verb
Sepulcri	Sepulcri	noun
$	$	punctuation
Canonici	Canonici	noun
vero	vero	coordinating_conjunction
et	et	coordinating_conjunction
capellani	capellanus	adjective
sancti	sanctus	adjective
Sepulcri	Sepulcri	adjective
non	non	particle
venerunt	venerunt	verb
sed	sed	coordinating_conjunction
ipsum	ipse	determiner
dominum	dominus	noun
legatum	lego	verb
ex	ex	adposition
ordinacione	ordinacio	noun
capituli	capitulum	noun
expectaverunt	exspecto	verb
coram	coram	adposition
eorum	is	pronoun
ecclesia	ecclesia	noun
processionaliter	processionaliter	adverb
vero	vero	coordinating_conjunction
dominus	dominus	noun
legatus	lego	verb
intravit	intro	verb
ipsam	ipse	determiner
ecclesiam	ecclesia	noun
Par.	Par.	other
osculatis	osculo	verb
prius	prior	noun
per	per	adposition
ipsum	ipse	pronoun
cruce	crux	noun
et	et	coordinating_conjunction
textu	textus	noun
evangeliorum	evangeliorum	noun
et	et	coordinating_conjunction
recepta	recipio	verb
aqua	aqua	noun
benedicta	benedico	verb
per	per	adposition
dominum	dominus	noun
g	g	noun
episcopum	episcopus	noun
Par.	Par.	adverb
sibi	se	pronoun
porrigata	porrigo	verb
seu	siue	coordinating_conjunction
tradita	trado	verb
.	.	punctuation
Ludantis	Ludantis	verb
organis	organum	noun
et	et	coordinating_conjunction
pulsandis	pulso	verb
omnibus	omnis	determiner
campanis	campanus	noun
ecclesie	ecclesis	noun
magnis	magnus	adjective
scilicet	scilicet	coordinating_conjunction
et	et	coordinating_conjunction
parvis	parvis	adjective
et	et	coordinating_conjunction
accessit	accedo	verb
ad	ad	adposition
oratorium	oratorius	adjective
sibi	se	pronoun
preparatum	preparo	verb
ante	ante	adposition
ymagnem	ymagnum	noun
nostre	noster	determiner
Domine	Domine	noun
/	/	punctuation
et	et	coordinating_conjunction
deinde	deinde	adverb
ad	ad	adposition
chorum	chor	noun
preparatum	preparo	verb
pannis	pan	noun
sericeis	sericeus	adjective
et	et	coordinating_conjunction
brodatis	brodo	verb
supra	supra	adposition
cathedras	cathedra	noun
/	/	punctuation
et	et	coordinating_conjunction
consequenter	consequenter	adverb
ivit	eo	verb
ad	ad	adposition
altare	altare	noun
preparatum	preparo	verb
et	et	coordinating_conjunction
ibidem	ibidem	adverb
facta	facio	verb
sua	suus	determiner
oracione	oracio	noun
/	/	punctuation
fuit	sum	auxiliary
facta	facio	verb
coram	coram	adposition
ipso	ipse	pronoun
una	unus	numeral
brevis	brevis	noun
collacio	collacio	punctuation
per	per	adposition
m.	m.	noun
T.	T.	noun
de	de	adposition
Courcellis	Courcellis	noun
penitenciarium	penitenciarius	adjective
ecclesie	ecclesis	noun
ad	ad	adposition
hoc	hic	pronoun
per	per	adposition
capitulum	capitulum	noun
commissum	committo	verb
/	/	punctuation
et	et	coordinating_conjunction
post	post	adposition
datis	do	verb
et	et	coordinating_conjunction
concessis	concedo	verb
per	per	adposition
ipsum	ipse	determiner
dominum	dominus	noun
legatum	lego	verb
nonnullis	nonnullus	determiner
indulgenciis	indulgencius	noun
populo	populus	noun
ibidem	ibidem	adverb
affluente	affluo	verb
recessit	recedo	verb
ab	ab	adposition
ecclesia	ecclesia	noun
et	et	coordinating_conjunction
ivit	eo	verb
ad	ad	adposition
domum	domus	noun
episcopalem	episcopalis	adjective
Par	Par	adjective
.	.	punctuation
ubi	ubi	subordinating_conjunction
suum	suus	determiner
elegerat	eligo	verb
domicilium	domicilis	adjective
.	.	punctuation
