form	lemma	POS morph
30	30	numeral
.	.	punctuation
lune	lunes	noun
post	post	adposition
festum	festum	noun
nativitatis	nativitatis	noun
beati	beatus	adjective
Jo	Jo	noun
.	.	punctuation
Baptiste	Baptiste	verb
xxviia	xxviia	noun
mensis	mensis	noun
junii	junii	noun
.	.	punctuation
secunda	secundus	noun
capituli	capitulum	noun
generalis	generalis	adjective
.	.	punctuation
J.	J.	numeral
Decanus	Decanus	noun
Magistri	Magistri	noun
et	et	coordinating_conjunction
domini	dominus	noun
.	.	punctuation
G.	G.	numeral
de	de	adposition
Albyaco.	Albyaco.	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
canonici	canonicus	noun
Parisisienses	Parisisienses	verb
retulerunt	refero	verb
quod	quod	subordinating_conjunction
prebenda	prebo	verb
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncto	deffungor	verb
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
erat	sum	verb
liti	litus	noun
Dy.	Dy.	noun
succentor	succentor	noun
et	et	coordinating_conjunction
foranea	foraneus	adjective
Anno	Anno	noun
preterito	preteritus	noun
/	/	punctuation
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
dominus	dominus	noun
collector	collector	noun
recepit	recipio	verb
fruitus	fruor	verb
pro	pro	adposition
propria	proprius	adjective
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
infirmus	infirmus	adjective
Anno	Anno	adposition
preterito	preteritus	noun
/	/	punctuation
$specta	$specta	verb
$	$	noun
fruitus	fruor	verb
spectant	specto	verb
ad	ad	adposition
capitulum	capitulum	noun
pro	pro	adposition
anno	annus	noun
presenti	presentus	adjective
E	E	adposition
.	.	noun
de	de	adposition
Kaer	Kaer	noun
Item	Item	adverb
quia	quia	subordinating_conjunction
fruitus	fruor	verb
prebende	prebeo	verb
deffuncti	deffungor	verb
