form	lemma	POS morph
Anno	Anno	noun
Nonagesimo	Nonagesimo	noun
Septimo	Septimo	noun
.	.	punctuation
Die	Die	noun
veneris	veneris	noun
post	post	adposition
festum	festum	noun
beati	beatus	adjective
Luce	Luce	noun
evangeliste	evangeliste	noun
.	.	punctuation
xix	xix	numeral
.	.	punctuation
a	ab	adposition
mensis	mensis	noun
Octobris	Octobra	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
J.	J.	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
G	G	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Sy.	Sy.	noun
Succentore	Succentore	noun
Jo.	Jo.	noun
de	de	adposition
Pompodorio	Pompodorio	noun
N.	N.	noun
Le	Le	numeral
Diseur	Diseur	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
B.	B.	noun
de	de	adposition
Tyherno	Tyherno	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Putheolis	Putheolis	noun
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
N.	N.	noun
de	de	adposition
Rancia	Rancia	noun
Jo.	Jo.	noun
de	de	adposition
Ogerio	Ogerium	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
.	.	punctuation
Regis	Regis	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Ma	Ma	numeral
.	.	punctuation
Reginaldi	Reginaldi	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Jo.	Jo.	noun
Rolandi	Rolandi	verb
Ja	Ja	numeral
.	.	punctuation
Cosson	Cosson	adposition
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
Johannes	Johannes	proper_noun
de	de	adposition
Barra	Barra	noun
puer	puer	noun
chori	chor	noun
factus	facio	verb
est	sum	auxiliary
spe	spes	noun
unacum	unacum	adposition
Johanne	Johanne	proper_noun
de	de	adposition
Bolonia	Bolonia	noun
et	et	coordinating_conjunction
servient	servient	verb
ambo	ambo	pronoun
alternis	alternus	adjective
vicibus	vicibus	noun
et	et	coordinating_conjunction
cum	cum	subordinating_conjunction
ipse	ipse	pronoun
reddiderit	reddo	verb
illa	ille	pronoun
que	que	coordinating_conjunction
de	de	adposition
servicio	servicio	noun
divino	divino	adjective
solent	soleo	verb
a	ab	adposition
clericis	clericus	adjective
matutinalibus	matutinalis	adjective
Reddi	Reddi	verb
si	si	subordinating_conjunction
bene	bene	adverb
se	se	pronoun
habuerit	habeo	verb
dabuntur	do	verb
ei	is	pronoun
denarii	denarius	adjective
matutinales	matutinalis	adjective
.	.	punctuation
Deliberatum	Deliberatum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
incarceretur	incarco	verb
dominus	dominus	noun
Guillelmus	Guillelmus	proper_noun
Auffart	Auffart	punctuation
si	si	subordinating_conjunction
repperiatur	repperio	verb
in	in	adposition
terra	terra	noun
ecclesie	ecclesies	proper_noun
et	et	coordinating_conjunction
si	si	subordinating_conjunction
non	non	particle
quod	quod	subordinating_conjunction
processus	processus	noun
contra	contra	adposition
ipsum	ipse	pronoun
inceptus	inceptus	noun
compleatur	compleo	verb
usque	usque	adposition
ad	ad	adposition
Invocacionem	Invocacionem	noun
brachii	brachium	noun
scelaris	scelaris	adjective
inclusive	includo	verb
.	.	punctuation
Data	Data	verb
est	sum	auxiliary
licentia	licentia	noun
domino	dominus	noun
Dyonisio	Dyonisio	noun
de	de	adposition
Courson	Courson	noun
eundi	eo	verb
ad	ad	adposition
curam	cura	noun
suam	suus	determiner
pro	pro	adposition
procurando	procuro	verb
Capellanum	Capellanum	noun
.	.	punctuation
Dominus	Dominus	noun
Petrus	Petrus	proper_noun
Tournant	Tournant	verb
presbyter	presbyter	noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensi	Parisiensi	verb
Capellanus	Capellanus	noun
detentus	detineo	verb
in	in	adposition
carceribus	carcer	noun
capituli	capitulum	noun
propter	propter	adposition
verberacionem	verberacionem	noun
et	et	coordinating_conjunction
vulneracionem	vulneracionem	noun
factas	facio	verb
per	per	adposition
ipsum	ipse	determiner
dominum	dominus	noun
Petrum	Petrum	proper_noun
in	in	adposition
personam	persona	noun
Yvonis	Yvonis	punctuation
Le	ego	pronoun
Greveur	Greveur	verb
famuli	famulus	adjective
Custurarii	Custurarii	adjective
.	.	punctuation
fuit	sum	auxiliary
elargitus	elargior	verb
mediante	medio	verb
accordo	accordo	noun
per	per	adposition
ipsum	ipse	determiner
dominum	dominus	noun
Petrum	Petrum	noun
Judicialiter	Judicialiter	adverb
facto	facio	verb
Cum	Cum	adposition
Yvone	Yvone	noun
predicto	predico	verb
pro	pro	adposition
precio	precium	noun
septem	septem	numeral
scutorum	scuo	verb
auri	aurum	noun
per	per	adposition
ipsum	ipse	determiner
dominum	dominus	noun
Petrum	Petrum	proper_noun
solvendorum	solvendorum	verb
infra	infra	adposition
instans	instans	noun
festum	festus	adjective
Nativitatis	Nativitatis	noun
domini	dominus	noun
sub	sub	adposition
pena	pena	noun
privacionis	privacionis	noun
dicti	dico	verb
sui	suus	determiner
beneficii	beneficium	noun
/	/	punctuation
prefato	prefero	verb
yvoni	yvoni	punctuation
pro	pro	adposition
dampnis	dampnum	noun
misiis	mitto	verb
et	et	coordinating_conjunction
interesse	intersum	verb
suis	suus	determiner
.	.	punctuation
Et	Et	coordinating_conjunction
in	in	adposition
Casu	Casu	noun
quo	qui	pronoun
deffecerit	deffeco	verb
/	/	punctuation
Girardus	Girardus	noun
Le	Le	punctuation
Charron	Charron	noun
Commorans	Commorans	verb
ad	ad	adposition
intersignum	intersegnus	adjective
navis	navis	noun
argentee	argentee	adverb
prope	prope	adposition
portam	porta	noun
Sancti	Sancti	adjective
Honorati	Honorati	verb
de	de	adposition
dictis	dico	verb
septem	septem	numeral
scutis	scus	noun
auri	aurum	noun
pro	pro	adposition
dicto	dico	verb
domino	dominus	noun
Petro	Petro	proper_noun
se	se	pronoun
Reddidit	Reddidit	verb
principalem	principalis	adjective
debitorem	debitor	noun
.	.	punctuation
Et	Et	coordinating_conjunction
quia	quia	subordinating_conjunction
ipse	ipse	pronoun
Yvo	Yvo	noun
Juravit	Juravit	verb
se	se	pronoun
dubitare	dubito	verb
de	de	adposition
dicto	dico	verb
domino	dominus	noun
Petro	Petro	proper_noun
Ipse	Ipse	pronoun
dominus	dominus	noun
Petrus	Petrus	proper_noun
assecuravit	assecuro	verb
dictum	dico	verb
Yvonem	Yvonem	auxiliary
suosque	suosquus	adjective
atque	atque	coordinating_conjunction
sua	suus	determiner
.	.	punctuation
ad	ad	adposition
usus	usus	noun
et	et	coordinating_conjunction
consuetudines	consuetudo	noun
Curie	Curie	noun
Parisiensis	Parisiensis	verb
ac	atque	coordinating_conjunction
Curie	Curie	noun
dominorum	dominus	noun
Decani	Decani	noun
et	et	coordinating_conjunction
capituli	capitulum	noun
parisiensium	parisiendo	verb
.	.	punctuation
Et	Et	coordinating_conjunction
emendavit	emendo	verb
delictum	delinquo	noun
in	in	adposition
manibus	manus	noun
dominorum	dominus	noun
.	.	punctuation
Expeditus	Expeditus	verb
est	sum	auxiliary
Dyonisius	Dyonisius	adjective
Gile	Gile	punctuation
Clericus	Clericus	adjective
nuper	nuper	adverb
elargitus	elargior	verb
a	ab	adposition
carceribus	carcer	noun
dominorum	dominus	noun
Decani	Decani	adjective
et	et	coordinating_conjunction
capituli	capitulum	noun
Parisiensium	Parisiensium	verb
ad	ad	adposition
ejus	is	pronoun
Caucionem	Caucionem	noun
Juratoriam	Juratoriam	adjective
et	et	coordinating_conjunction
caucionem	caucio	noun
Arnulfi	Arnulfi	proper_noun
de	de	adposition
Villalatus	Villalatus	verb
ab	ab	adposition
impetiocione	impetiocio	noun
procur	procur	noun
super	super	adposition
alias	alius	pronoun
per	per	adposition
eundem	idem	determiner
promotorem	promotor	noun
proprosicionis	proprosicio	noun
pro	pro	adposition
viii	viii	numeral
d.	d.	noun
