form	lemma	POS morph
Sabbati	Sabbati	noun
post	post	adposition
Reminiscere	Reminiscere	verb
xxiii	xxiius	proper_noun
marcii	marcius	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Cantore	Cantore	noun
Monnet	Monnet	noun
P	P	numeral
Thomas	Thomas	noun
Josayo	Josayo	punctuation
Luillier	Luillier	pronoun
Renouart	Renouart	verb
Succentore	Succentore	noun
Parenti	Parenti	verb
Cotin	Cotin	punctuation
Penitenciario	Penitenciario	noun
De	De	adposition
Brolio	Brolio	noun
Despars	Despars	verb
excusatis	excuso	verb
Chacy	Chacy	punctuation
Jerson	Jerson	adposition
Breton	Breton	noun
Victri	Victri	adposition
Fraxinis	Fraxinis	adjective
Gaillon	Gaillon	noun
Harenger	Harenger	verb
Barre	Barre	noun
Hauny	Hauny	punctuation
Pion	Pion	punctuation
ᗞe	ᗞe	punctuation
Croces	Croces	noun
Sohier	Sohier	punctuation
Mondidier	Mondidier	verb
Boullardi	Boullardi	noun
Hodie	Hodie	adverb
capitulum	capitulum	noun
declaravit	declaro	verb
nominacionem	nominacio	noun
seu	siue	coordinating_conjunction
presentacionem	presentacio	noun
nuper	nuper	adverb
factum	facio	verb
per	per	adposition
m.	m.	noun
P.	P.	numeral
de	de	adposition
Chacy	Chacy	noun
in	in	adposition
suo	suus	determiner
parvo	parvo	adjective
turno	turnus	adjective
existentem	exsisto	verb
de	de	adposition
parrochiali	parrochialis	adjective
ecclesia	ecclesia	noun
de	de	adposition
Machau	Machau	noun
cuidem	cuidem	adposition
domino	dominus	noun
Guilberto	Guilberto	noun
N.	N.	noun
nullam	nullus	determiner
fuisse	sum	verb
fore	sum	verb
et	et	coordinating_conjunction
esse	esse	noun
et	et	coordinating_conjunction
ipsum	ipse	pronoun
existere	exsisto	verb
in	in	adposition
dicto	dico	verb
suo	suus	determiner
parvo	parvo	adjective
turno	turnus	adjective
.	.	punctuation
Quo	Quo	pronoun
facto	facio	verb
ipse	ipse	pronoun
contulit	confero	verb
magistro	magister	noun
Guidoni	Guidoni	proper_noun
Mendine	Mendine	noun
presbytero	presbyter	noun
pro	pro	adposition
suo	suus	determiner
turno	turnus	adjective
predicto	predico	verb
capellaniam	capellania	noun
Sancti	Sancti	adjective
Leonardi	Leonardi	adjective
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
nunc	nunc	adverb
vacantem	vacantem	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
Guillelmi	Guillelmi	noun
Grantsire	Grantsire	verb
Et	Et	coordinating_conjunction
hoc	hic	pronoun
de	de	adposition
consensu	consensus	noun
m.	m.	noun
G	G	numeral
.	.	punctuation
Britonis	Britonis	noun
ibidem	ibidem	adverb
presentis	preo	verb
et	et	coordinating_conjunction
nunc	nunc	adverb
existentis	exsisto	verb
in	in	adposition
dicto	dico	verb
turno	turnus	adjective
post	post	adposition
dictam	dico	verb
collacionem	collacio	noun
et	et	coordinating_conjunction
sine	sine	adposition
prejudicio	prejudicio	noun
dicti	dico	verb
sui	suus	determiner
turni	turnus	adjective
cui	qui	pronoun
dictus	dico	verb
turnus	turnus	adjective
sibi	se	pronoun
Reservatur	Reservatur	verb
De	De	adposition
parrochianis	parrochianus	noun
De	De	adposition
consensu	consensus	noun
nonnullorum	nonnullus	determiner
parrochianorum	parrochianus	noun
de	de	adposition
Layaco	Layaco	noun
hic	hic	determiner
existencium	existencium	noun
condempnati	condempno	verb
Layaco	Layaco	noun
.	.	punctuation
sunt	sum	auxiliary
ad	ad	adposition
defferendum	deffero	verb
eorum	is	pronoun
panem	panis	noun
ad	ad	adposition
furnum	furnum	noun
bannerium	bannerius	adjective
dicti	dico	verb
loci	locus	noun
gallice	gallice	adverb
pour	pour	adverb
cuire	cuir	punctuation
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
officialis	officialis	adjective
et	et	coordinating_conjunction
promotor	promotor	noun
capituli	capitulum	noun
ibunt	eo	verb
in	in	adposition
castalleto	castalletus	adjective
De	De	adposition
clerico	clericus	noun
m.	m.	numeral
P.	P.	noun
Par.	Par.	noun
ad	ad	adposition
requirendum	requiro	verb
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
Clericum	Clericum	proper_noun
m.	m.	noun
P.	P.	numeral
de	de	adposition
Chacy	Chacy	noun
de	de	adposition
Chacy	Chacy	noun
ibidem	ibidem	adverb
prisoniarium	prisoniarius	adjective
Collacio	Collacio	noun
capellanie	capellanis	noun
in	in	adposition
turno	turnus	adjective
