form	lemma	POS morph
xx	xx	numeral
xvii°	xvii°	punctuation
iiii	iiii	numeral
xi	xi	numeral
181	181	numeral
.	.	punctuation
per	per	adposition
deliberacionem	deliberacio	noun
dominorum	dominus	noun
capitulantium	capitulo	verb
super	super	adposition
hoc	hic	pronoun
expresse	expresse	adverb
factam	facio	verb
officiarii	officiarius	adjective
ecclesie	ecclesis	noun
faciendo	facio	verb
tabulas	tabula	noun
eorum	is	pronoun
de	de	adposition
proximo	proximus	adjective
Oger	Oger	noun
camerarius	camerarius	adjective
non	non	particle
ponent	pono	verb
in	in	adposition
tabula	tabula	noun
magistrum	magister	noun
Petrum	Petrum	proper_noun
de	de	adposition
Ogero	Oger	noun
camerarium	camerarius	adjective
clericum	clericus	adjective
pro	pro	adposition
tempore	tempus	noun
quo	qui	pronoun
fuit	sum	verb
in	in	adposition
commissione	commissio	noun
sibi	se	pronoun
data	do	verb
per	per	adposition
curiam	curia	noun
parlamenti	parlamentum	noun
qui	qui	pronoun
$ded	$ded	verb
$	$	adposition
nundem	nundem	punctuation
adhuc	adhuc	adverb
rediit	redeo	verb
de	de	adposition
Pictavis	Pictavis	noun
quia	quia	subordinating_conjunction
nichil	nichil	pronoun
post	post	adposition
ibidem	ibidem	adverb
proficere	proficio	verb
pro	pro	adposition
ecclesia	ecclesia	noun
.	.	punctuation
Prebenda	Prebenda	verb
dyaconalis	dyaconalis	adjective
Sancti	Sancti	adjective
Johanni	Johanni	noun
Rotundi	Rotundi	noun
vacans	vacans	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
Petri	Petri	proper_noun
Rati	Rati	verb
collata	confero	verb
est	sum	auxiliary
domino	dominus	noun
G.	G.	punctuation
Aleaume	Aleaume	adjective
presbitero	presbiter	noun
obtinenti	obtineo	verb
prebendam	prebo	verb
subdiaconalem	subdiaconalis	adjective
et	et	coordinating_conjunction
sua	suus	determiner
prebenda	prebo	verb
subdiaconalis	subdiaconalis	adjective
vacans	vacans	verb
per	per	adposition
assecucionem	assecucio	noun
dicte	dico	verb
dyaconalis	dyaconalis	adjective
prebende	prebeo	verb
collata	confero	verb
est	sum	auxiliary
domino	dominus	noun
Johanni	Johanni	proper_noun
Philipon	Philipon	adposition
macicoto	macicotus	adjective
.	.	punctuation
qui	qui	pronoun
ambo	ambo	pronoun
presentes	presum	verb
juraverunt	juraverunt	verb
in	in	adposition
forma	forma	noun
.	.	punctuation
Johannes	Johannes	noun
Maillardi	Maillardi	noun
procurator	procurator	noun
Karoli	Karoli	proper_noun
Maillardi	Maillardi	adjective
capellani	capellanus	noun
ad	ad	adposition
altare	altare	noun
Veneris	Veneris	noun
xiiiia	xiiis	noun
januarii	januarii	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
presentacio	presentacio	noun
capellani	capellanus	noun
beatorum	beatus	adjective
Dyonisii	Dyonisii	noun
et	et	coordinating_conjunction
Georgii	Georgii	proper_noun
presentavit	presento	verb
dominum	dominus	noun
Alanum	Alanum	adjective
Decano	Decano	noun
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Baya	Baya	verb
Ordeimonte	Ordeimon	noun
ad	ad	adposition
deserviendum	deserviendum	verb
Hamonis	Hamonis	noun
prebisterum	prebister	adjective
ad	ad	adposition
deserviendum	deserviendum	verb
dicte	dico	verb
capellanie	capellanis	noun
.	.	punctuation
Faulzbuisson	Faulzbuisson	adjective
Charreton	Charreton	verb
Molendino	Molendino	verb
Burgensis	Burgensis	verb
Dominus	Dominus	noun
decanus	decanus	noun
fecit	facio	verb
relacionem	relacio	noun
de	de	adposition
visitacione	visitacione	noun
facta	facio	verb
in	in	adposition
Mederici	Mederici	adjective
Relacio	Relacio	noun
visitacionis	visitacionis	noun
Succentore	Succentore	noun
Tajenne	Tajenne	noun
Sancto	Sancto	verb
Petro	Petro	proper_noun
}	}	adposition
infirmis	infirmis	adjective
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
hesterna	hesternus	adjective
die	dies	noun
per	per	adposition
eum	is	pronoun
et	et	coordinating_conjunction
dominum	dominus	noun
succentorem	succentor	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
489	489	numeral
.	.	punctuation
Kaer	Kaer	coordinating_conjunction
Landis	Landis	noun
Verano}	Verano}	adjective
que	que	coordinating_conjunction
registrata	registro	verb
est	sum	auxiliary
in	in	adposition
fine	finis	noun
hujus	hujus	determiner
libri	liber	noun
.	.	punctuation
Day	Day	noun
extra	extra	adposition
pro	pro	adposition
ecclesia	ecclesia	noun
et	et	coordinating_conjunction
Machet	Machet	noun
Courtecuisse	Courtecuisse	verb
Derian	Derian	punctuation
De	De	adposition
promotis	promoueo	verb
actis	ago	verb
contra	contra	adposition
dominum	dominus	noun
Robertum	Robertum	adjective
Vituli	Vituli	noun
qui	qui	pronoun
debuit	debeo	verb
hodie	hodie	adverb
Causa	Causa	noun
promotis	promoueo	verb
Mederici	Mederici	adjective
suam	suus	determiner
licenciam	licencia	noun
celebrandi	celebro	verb
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
afferre	affero	verb
quam	quam	subordinating_conjunction
non	non	particle
attulit	affero	verb
ad	ad	adposition
lunem	lun	noun
ad	ad	adposition
afferendum	affero	verb
eam	is	pronoun
ut	ut	subordinating_conjunction
prius	prius	adverb
cum	cum	adposition
partibus	pars	noun
De	De	adposition
promotis	promoueo	verb
actis	ago	verb
contra	contra	adposition
dominum	dominus	noun
Robertum	Robertum	adjective
Vituli	Vituli	noun
presbiterum	presbiter	adjective
reum	res	noun
causa	causa	noun
promotis	promoueo	verb
Lune	Lune	punctuation
xviia	xviia	noun
januarii	januarii	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
qui	qui	pronoun
debet	debeo	verb
hodie	hodie	adverb
licteratorie	licteratorie	adverb
docere	doceo	verb
de	de	adposition
licencia	licencia	noun
per	per	adposition
capitulum	capitulum	noun
sibi	se	pronoun
