form	lemma	POS morph
175	175	numeral
die	dies	noun
lune	lunes	noun
sequenti	sequor	verb
Hodie	Hodie	adverb
magister	magister	proper_noun
Henricus	Henricus	proper_noun
de	de	adposition
Savoisiaco	Savoisiaco	noun
collector	collector	noun
generalis	generalis	adjective
/	/	punctuation
semidecime	semidecime	adverb
imposite	imposite	adverb
Et	Et	coordinating_conjunction
primo	primo	adverb
conclusit	concludo	verb
idem	idem	pronoun
dominus	dominus	noun
rector	rector	noun
venerabilem	venerabilem	adjective
et	et	coordinating_conjunction
circumspectum	circumspico	verb
magistrum	magister	noun
Henricum	Henricum	adjective
de	de	adposition
Savoisi	Savoisi	noun
ut	ut	subordinating_conjunction
dicitur	dico	verb
generalem	generalis	adjective
receptorem	receptor	noun
semidecime	semidecime	adverb
nostre	noster	determiner
currentis	curro	verb
per	per	adposition
dictam	dico	verb
universitatem	universitatem	noun
ac	atque	coordinating_conjunction
concesse	conciteor	verb
pro	pro	adposition
prosecucione	prosecucio	noun
unionis	unio	noun
sancte	sancus	adjective
matris	mater	noun
ecclesie	ecclesies	proper_noun
fore	sum	auxiliary
jurandi	jurandi	verb
per	per	adposition
eandem	idem	determiner
universitatem	universitatem	noun
omnibus	omnis	determiner
viis	viis	noun
et	et	coordinating_conjunction
modis	modus	noun
possibilibus	possibilis	adjective
ac	atque	coordinating_conjunction
sibi	se	pronoun
assistere	assisto	verb
contra	contra	adposition
et	et	coordinating_conjunction
adversus	adversus	noun
quoscumque	quicumque	pronoun
ipsum	ipse	pronoun
impedientes	impedio	verb
seu	siue	coordinating_conjunction
impedire	impedio	verb
et	et	coordinating_conjunction
perturbare	perturbo	verb
incertis	incertus	adjective
infra	infra	adposition
recepta	recipio	verb
et	et	coordinating_conjunction
eciam	ecia	noun
hujus	hujus	noun
semidecimam	semidecimus	adjective
solvere	solvere	verb
recusante	recuso	verb
Conclusit	Conclusit	verb
insuper	insuper	coordinating_conjunction
dum	dum	subordinating_conjunction
dominus	dominus	noun
rector	rector	noun
nomine	nomen	noun
quo	qui	pronoun
supra	supra	adposition
/	/	noun
procedendi	procedo	verb
