form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	adposition
primo	primus	adjective
die	dies	noun
veneris	veneris	noun
post	post	adposition
misericordia	misericordia	noun
domini	dominus	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
decano	decanus	noun
infirmo	infirmus	adjective
G.	G.	numeral
Cantore	Cantore	noun
Deputatus	Deputatus	verb
est	sum	auxiliary
ad	ad	adposition
repparandum	repparo	verb
domos	domus	noun
claustrales	claustralis	adjective
deffuncti	deffungor	verb
ma	mag	noun
.	.	punctuation
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
et	et	coordinating_conjunction
Ja	Ja	noun
.	.	punctuation
de	de	adposition
Villa	Villa	noun
judea	judea	noun
P.	P.	numeral
Parisiense	Parisiense	verb
magister	magister	proper_noun
Robertus	Robertus	proper_noun
de	de	adposition
Lorriaco	Lorriaco	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
Archidiacono	Archidiacono	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
G.	G.	numeral
Paillardi	Paillardi	noun
Responsum	Responsum	verb
est	sum	auxiliary
supplicantibus	supplico	verb
pro	pro	adposition
cappellania	cappellanium	noun
deffuncti	deffungor	verb
domini	dominus	noun
Jo.	Jo.	other
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Mignoti	Mignoti	noun
quod	quod	subordinating_conjunction
ipsa	ipse	determiner
cappelania	cappelanium	noun
cadit	cado	verb
in	in	adposition
turno	turnus	adjective
et	et	coordinating_conjunction
ad	ad	adposition
Symon	Symon	noun
de	de	adposition
Bourich	Bourich	noun
mercurii	mercurius	proper_noun
instante	insto	verb
ad	ad	adposition
respondendum	respondeo	verb
.	.	punctuation
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
De	De	adposition
canonicis	canonicus	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
ad	ad	adposition
xvcim	xvcim	noun
dies	dies	noun
.	.	punctuation
G.	G.	numeral
Fedelli	Fedelli	other
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
notarius	notarius	adjective
capituli	capitulum	noun
deputatus	deputo	verb
est	sum	auxiliary
ad	ad	adposition
se	se	pronoun
informandum	informo	verb
de	de	adposition
Philiberto	Philiberto	noun
de	de	adposition
Salione	Salione	noun
valore	valore	noun
capellanie	capellanis	adjective
deffuncti	deffungor	verb
domini	dominus	noun
Johannis	Johannis	proper_noun
Mignoti	Mignoti	noun
.	.	punctuation
G.	G.	numeral
de	de	adposition
Thierno	Thierno	noun
P.	P.	numeral
Colli	Colli	noun
Fiat	Fiat	verb
commissio	commissio	noun
camerario	camerarius	adjective
clerico	clericus	noun
pro	pro	adposition
visitando	visitando	verb
loca	locus	noun
ecclesie	ecclesis	noun
G.	G.	punctuation
Paillardi	Paillardi	noun
in	in	adposition
quibus	qui	pronoun
sunt	sum	verb
repparaciones	repparacio	noun
taxande	taxandus	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norry	Norry	noun
mandetur	mando	verb
ad	ad	adposition
primam	primus	adjective
diem	dies	noun
capitularem	capitularis	adjective
dominus	dominus	noun
Johannes	Johannes	proper_noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Blein	Blein	noun
procurator	procurator	noun
comunitatis	comunitas	noun
.	.	punctuation
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
De	De	adposition
sepulcro	sepulcrum	noun
/	/	noun
