form	lemma	POS morph
Mercurii	Mercurii	noun
ixa	ixa	punctuation
augusti	augustus	noun
cccc°	cccc°	punctuation
lxix°	lxix°	punctuation
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Decano	Decano	noun
sz	sz	punctuation
Luillier	Luillier	punctuation
sz	sz	noun
361	361	numeral
.	.	punctuation
Cantore	Cantore	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	noun
de	de	adposition
Fresnes	Fresnes	noun
sz	sz	numeral
de	de	adposition
Luchac	Luchac	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Brie	Brie	noun
sz	sz	punctuation
Harenger	Harenger	noun
sz	sz	numeral
de	de	adposition
Louviers	Louviers	noun
extra	extra	adposition
sz	sz	noun
Sohier	Sohier	punctuation
sz	sz	numeral
Boutin	Boutin	adposition
Succentore	Succentore	noun
sz	sz	punctuation
Burdelot	Burdelot	punctuation
sz	sz	numeral
Le	Le	punctuation
Fournier	Fournier	noun
sz	sz	numeral
Cancellario	Cancellario	adjective
sz	sz	punctuation
Texier	Texier	noun
sz	sz	punctuation
Painetchar	Painetchar	verb
sz	sz	numeral
de	de	adposition
Croces	Croces	noun
sz	sz	punctuation
Evrart	Evrart	noun
sz	sz	numeral
de	de	adposition
Paris	Paris	noun
sz	sz	punctuation
Dauge	Dauge	noun
sz	sz	numeral
de	de	adposition
Caigneux	Caigneux	noun
sz	sz	numeral
de	de	adposition
Chasteaupers	Chasteaupers	noun
sz	sz	noun
Aguenin	Aguenin	punctuation
sz	sz	punctuation
Monet	Monet	verb
sz	sz	numeral
Montigny	Montigny	noun
sz	sz	numeral
Thiboust	Thiboust	punctuation
sz	sz	punctuation
Parenty	Parenty	verb
sz	sz	punctuation
Lobloier	Lobloier	noun
sz	sz	punctuation
officiario	officiario	adverb
horarum	hora	noun
mandatum	mando	verb
/	/	punctuation
Sucy	Sucy	punctuation
Hue	Hue	noun
sz	sz	noun
Du	Du	numeral
Pleys	Pleys	punctuation
sz	sz	numeral
Officiarius	Officiarius	adverb
horarum	hora	noun
tradat	trado	verb
domino	dominus	noun
archidiacono	archidiaconus	noun
Brie	Brie	noun
peccunias	peccunia	noun
pro	pro	adposition
misiis	mises	noun
cujusdam	quidam	determiner
processus	processus	noun
contra	contra	adposition
dominum	dominus	noun
de	de	adposition
Cauda	Cauda	noun
in	in	adposition
pro	pro	adposition
serviente	serviente	verb
ecclesie	ecclesis	noun
Bria	Bria	adjective
occasione	occasio	noun
et	et	coordinating_conjunction
ad	ad	adposition
causam	causa	noun
quorumdam	quidam	determiner
nemorum	nemus	noun
dictorum	dico	verb
les	les	punctuation
haies	halee	punctuation
de	de	adposition
Chapitre	Chapitre	noun
/	/	punctuation
apud	apud	adposition
Suciacum	Suciacum	noun
Habeant	Habeant	verb
servientes	servientes	verb
ecclesie	ecclesis	noun
pro	pro	adposition
capuciis	capucius	noun
suis	suus	determiner
xlviii	xlviii	numeral
s.	s.	other
p.	p.	numeral
per	per	adposition
manus	manus	noun
camerarii	camerarius	adjective
clerici	clericus	adjective
pro	pro	adposition
isto	iste	determiner
anno	annus	noun
Placet	Placet	verb
quod	quod	subordinating_conjunction
dominus	dominus	noun
Archidiaconus	Archidiaconus	noun
Par.	Par.	adverb
habeat	habeo	verb
per	per	adposition
extractum	extraho	verb
copiam	copia	noun
bulle	bullis	noun
continente	contineo	verb
in	in	adposition
parvo	parvo	noun
pastorali	pastoralis	adjective
pro	pro	adposition
domino	dominus	noun
archidiacono	archidiaconus	noun
par	par	adjective
.	.	punctuation
mencionem	mencio	noun
faciende	facio	verb
de	de	adposition
fundacione	fundacio	noun
et	et	coordinating_conjunction
exempcione	exempcio	noun
ecclesie	ecclesis	noun
sepulcri	sepulcrum	noun
Par	Par	adjective
.	.	punctuation
cum	cum	adposition
protestacione	protestacio	noun
quod	quod	subordinating_conjunction
capitulum	capitulum	noun
non	non	particle
intendit	intendo	verb
approbare	approbo	verb
nec	nec	coordinating_conjunction
reprobare	reprobo	verb
contenta	contineo	verb
in	in	adposition
ea	is	pronoun
nisi	nisi	subordinating_conjunction
secundum	secundum	adposition
consuetudinem	consuetudo	noun
et	et	coordinating_conjunction
usum	usus	noun
hactenus	hactenus	adjective
observatis	observatis	verb
magister	magister	proper_noun
V	V	numeral
.	.	punctuation
de	de	adposition
Croces	Croces	noun
et	et	coordinating_conjunction
vendicioni	vendicioni	noun
exponant	expono	verb
prout	prout	subordinating_conjunction
utilius	utiliter	adverb
poterit	possum	verb
torcular	torcularis	noun
quod	qui	pronoun
fuit	sum	auxiliary
deffuncti	deffungor	verb
domini	dominus	noun
Johannis	Johannis	proper_noun
T.	T.	numeral
de	de	adposition
Caigneux	Caigneux	noun
de	de	adposition
Marconnelle	Marconnelle	noun
unacum	unacum	adposition
ipso	ipse	pronoun
torculari	torcularis	adjective
existente	exsisto	verb
Cantor	Cantor	noun
pro	pro	adposition
compotis	compotum	noun
domini	dominus	noun
An	An	subordinating_conjunction
.	.	punctuation
Lancier	Lancier	subordinating_conjunction
Domini	Domini	noun
Archidiaconus	Archidiaconus	noun
Brie	Brie	noun
unacum	unacum	adposition
auditoribus	auditor	noun
compotorum	compotum	noun
domini	dominus	noun
Authonii	Authonii	noun
Lancier	Lancier	punctuation
audiant	audio	verb
difficultates	difficultas	noun
Succentor	Succentor	noun
Cancellarius	Cancellarius	adjective
dictorum	dico	verb
compotorum	compotum	noun
et	et	coordinating_conjunction
faciant	facio	verb
informacionem	informacio	noun
super	super	adposition
deffectis	deffecto	verb
in	in	adposition
ipsis	ipse	determiner
contentis	contineo	verb
Sohier	Sohier	punctuation
provideantque	provideantque	verb
super	super	adposition
