form	lemma	POS morph
instrumento	instrumentum	noun
alterius	alter	pronoun
manu	manus	noun
fideliter	fideliter	adverb
scripto	scribo	verb
signum	signum	noun
meum	meus	determiner
publicum	publicus	adjective
unacum	unacum	adposition
signis	signum	noun
et	et	coordinating_conjunction
subscripcionibus	subscripcpcio	noun
eorumdem	idem	pronoun
notariorum	notarius	adjective
apposui	appono	verb
hic	hic	pronoun
me	ego	pronoun
propria	proprius	adjective
manu	manus	noun
subscribendo	subscribo	verb
ad	ad	adposition
majorem	magnus	adjective
fidem	fides	noun
majoremque	majoremque	verb
approbacionem	approbacio	noun
premissorum	premitto	verb
requisitus	requiro	verb
atque	atque	coordinating_conjunction
rogatus	rogo	verb
Verum	Verum	punctuation
quia	quia	subordinating_conjunction
ego	ego	pronoun
Johannes	Johannes	proper_noun
Raoulin	Raoulin	noun
presbyter	presbyter	noun
Cenomanensis	Cenomanensis	adjective
diocesis	diocesis	noun
in	in	adposition
decretis	decres	noun
baccalarius	baccalarius	adjective
publicus	publicus	adjective
apostolica	apostolicus	adjective
et	et	coordinating_conjunction
imperiali	imperialis	adjective
auctoritatibus	auctoritas	noun
ac	atque	coordinating_conjunction
curie	curis	noun
episcopalis	episcopalis	adjective
parisiensis	parisiens	adjective
notarius	notarius	adjective
juratus	juratus	verb
electioni	electio	noun
predicte	predico	verb
modo	modus	noun
quo	qui	pronoun
suprascribitur	suprascribo	verb
facte	facio	verb
ceterisque	ceterus	pronoun
premissis	premitto	verb
omnibus	omnis	pronoun
et	et	coordinating_conjunction
singulis	singulus	adjective
dum	dum	subordinating_conjunction
ut	ut	subordinating_conjunction
supra	supra	adverb
scribuntur	scribo	verb
agerentur	ago	verb
dicerentur	dico	verb
et	et	coordinating_conjunction
fierent	facio	verb
unacum	unacum	adposition
prenominatis	prenomino	verb
notariis	notarius	adjective
publicis	publicus	adjective
et	et	coordinating_conjunction
testibus	testis	noun
presens	presum	verb
fui	sum	auxiliary
eaque	is	pronoun
sic	sic	adverb
fieri	facio	verb
vidi	vidi	verb
scivi	scio	verb
audivi	audio	verb
idcirco	idcirco	adverb
huic	hic	determiner
presenti	presentus	adjective
publico	publicus	adjective
instrumento	instrumentum	noun
manu	manus	noun
aliena	alienus	adjective
fideliter	fideliter	adverb
scripto	scribo	verb
processum	processus	noun
hujusmodi	hujusmodi	adverb
electionis	electio	noun
continentem	contineo	verb
signum	signum	noun
meum	meus	determiner
publicum	publicus	adjective
hic	hic	pronoun
me	ego	pronoun
manu	manus	noun
mea	meus	determiner
propria	proprius	adjective
subscribendo	subscribo	verb
apposui	appono	verb
in	in	adposition
testimonium	testimonium	noun
veritatis	veritatis	noun
premissorum	premitto	verb
omnium	omnis	determiner
et	et	coordinating_conjunction
singulorum	singulus	adjective
requisitus	requiro	verb
et	et	coordinating_conjunction
rogatus	rogo	verb
In	In	adposition
nomine	nomen	noun
Domini	Domini	noun
amen	amen	adverb
Reverendissimo	Reverendissimo	verb
in	in	adposition
Christo	Christo	adjective
patri	pater	noun
et	et	coordinating_conjunction
domino	dominus	noun
Tristando	Tristando	verb
Die	Die	noun
et	et	coordinating_conjunction
sancte	sanctus	noun
sedis	sedes	noun
apostolice	apostolice	adverb
gracia	gracio	verb
archipresuli	archipresulus	noun
Senonensis	Senonensis	adjective
aut	aut	coordinating_conjunction
suis	suus	determiner
in	in	adposition
spiritualibus	spiritualis	adjective
vicaryo	vicaryo	punctuation
devoti	devoti	verb
$he$	$he$	punctuation
oratores	orator	noun
vestri	vestri	determiner
Johannes	Johannes	proper_noun
Luillier	Luillier	punctuation
decanus	decanus	noun
Arturus	Arturus	noun
de	de	adposition
Vaudetar	Vaudetar	noun
cantor	cantor	noun
Ludovicus	Ludovicus	noun
du	du	punctuation
Bellay	Bellay	noun
diaconus	diaconus	noun
archidiaconus	archidiaconus	noun
Petrus	Petrus	proper_noun
Henry	Henry	numeral
succentor	succentor	noun
Ambrosius	Ambrosius	adjective
de	de	adposition
Cambray	Cambray	noun
cancellarius	cancellarius	adjective
Johannes	Johannes	proper_noun
Quentin	Quentin	noun
penitenciarius	penitenciarius	adjective
Ludovicus	Ludovicus	proper_noun
de	de	adposition
Melun	Melun	noun
Johannes	Johannes	proper_noun
Picart	Picart	verb
Johannes	Johannes	proper_noun
Lenfant	Lenfant	numeral
Petrus	Petrus	proper_noun
de	de	adposition
Chasteaupers	Chasteaupers	noun
Guillermus	Guillermus	noun
Condurier	Condurier	noun
Johannes	Johannes	proper_noun
Louet	Louet	verb
tam	tam	adverb
pro	pro	adposition
se	se	pronoun
quam	quam	subordinating_conjunction
nomine	nomen	noun
procuratorio	procuratorius	adjective
magistri	magister	noun
Petri	Petri	proper_noun
de	de	adposition
Rochechoart	Rochechoart	verb
dyaconi	dyacon	noun
Guillermus	Guillermus	noun
Bourcier	Bourcier	noun
Guillermus	Guillermus	noun
Garin	Garin	punctuation
Balduynus	Balduynus	noun
Legay	Legay	verb
Martinus	Martinus	proper_noun
du	du	numeral
Bellay	Bellay	noun
Thomas	Thomas	proper_noun
presbyteri	presbyter	noun
Mathurinus	Mathurinus	noun
Prevost	Prevost	punctuation
Ludovicus	Ludovicus	noun
Juvenel	Juvenel	verb
diaconi	diacon	noun
Johanns	Johanns	noun
Basin	Basin	noun
subdiaconus	subdiaconus	noun
Omnes	Omnes	determiner
canonici	canonicus	noun
prebendati	prebendo	verb
insignis	insignus	adjective
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
ad	ad	adposition
romanam	romanus	adjective
ecclesiam	ecclesia	noun
nullomedio	nullomedium	adjective
pertinentis	pertineo	verb
Capitulum	Capitulum	noun
ejusdem	idem	determiner
ecclesie	ecclesis	noun
seu	siue	coordinating_conjunction
majorem	mas	noun
et	et	coordinating_conjunction
saniorem	sanuus	adjective
