form	lemma	POS morph
805	805	numeral
.	.	punctuation
a	ab	adposition
cause	caus	noun
du	du	numeral
luminaire	luminaeo	verb
leur	leur	proper_noun
est	sum	auxiliary
promis	promeo	verb
fere	fere	adverb
tel	tel	numeral
luminaire	luminaeo	verb
que	que	coordinating_conjunction
bon	bon	punctuation
leur	leur	noun
semblera	sembler	adjective
pour	pour	verb
servir	servir	verb
a	ab	adposition
ladite	ladit	noun
confrarie	confrarie	adverb
de	de	adposition
saint	sainis	noun
Jehan	Jehan	determiner
aux	aux	numeral
messes	messes	noun
vespres	vespres	punctuation
et	et	coordinating_conjunction
matines	matinus	noun
auquel	auquo	verb
luminaire	luminaeo	verb
ne	ne	subordinating_conjunction
aussi	aussus	noun
aux	aux	numeral
torches	torco	verb
des	desum	verb
bastons	bastons	noun
de	de	adposition
leur	leur	noun
confrarie	confrarior	verb
ne	ne	subordinating_conjunction
prendront	prendro	verb
riens	rieo	verb
ceulx	ceulo	verb
de	de	adposition
saint	saint	numeral
Jehan	Jehan	noun
.	.	punctuation
Et	Et	coordinating_conjunction
pour	pour	verb
la	la	coordinating_conjunction
sonnerie	sonnirio	verb
de	de	adposition
leurs	leurs	noun
messes	messes	noun
vespres	vespres	determiner
matines	matinus	noun
du	du	punctuation
jour	jour	noun
des	desum	verb
mors	mors	noun
et	et	coordinating_conjunction
autres	autreo	verb
jours	jours	noun
et	et	coordinating_conjunction
festes	festeo	verb
de	de	adposition
leurs	leurs	noun
services	services	noun
lesdits	lesdits	punctuation
de	de	adposition
la	la	coordinating_conjunction
confrarie	confrarius	noun
pourront	pourro	verb
faire	faier	noun
sonner	sonno	verb
les	les	punctuation
cloches	cloches	coordinating_conjunction
d'icelle	d'icelle	noun
eglise	eglise	numeral
de	de	adposition
saint	sainis	noun
Jehan	Jehan	noun
le	le	punctuation
Ront	Ront	punctuation
en	sum	verb
telle	tollo	verb
maniere	manio	verb
et	et	coordinating_conjunction
tonteffoiz	tonteffo	verb
qu'il	qu'il	adposition
leur	leur	noun
plaira	plaira	noun
/	/	punctuation
et	et	coordinating_conjunction
pour	pour	verb
ce	cic	noun
qu'il	qu'il	punctuation
convient	convient	verb
a	ab	adposition
present	present	other
fere	fere	adposition
plusieurs	plusieurs	adjective
reparacions	reparacio	verb
en	sum	verb
ladite	lado	verb
eglise	eglis	noun
de	de	adposition
saint	sainis	noun
Jehan	Jehan	noun
/	/	punctuation
mesmement	mesmement	noun
en	sum	verb
la	la	coordinating_conjunction
couverture	couverture	adverb
d'icelle	d'icelle	noun
/	/	numeral
lesdits	lesdits	noun
maistres	maister	noun
de	de	adposition
ladite	ladit	noun
confrarie	confrarius	noun
pour	pour	verb
aider	aideo	verb
ad	ad	adposition
ce	cic	noun
faire	faier	noun
ont	o	verb
donné	donnes	noun
bailli	bailli	punctuation
é	é	verb
et	et	coordinating_conjunction
delivr	deleo	verb
é	é	verb
troys	troys	punctuation
milliers	milleo	verb
de	de	adposition
tuille	tuiller	adjective
neufve	neufve	punctuation
pour	pour	verb
y	y	other
emploier	emploier	noun
.	.	punctuation
C'est	C'est	noun
la	la	coordinating_conjunction
declaracion	declaracion	noun
des	desum	verb
messes	messes	noun
et	et	coordinating_conjunction
services	services	noun
que	que	coordinating_conjunction
les	les	noun
jurez	jurez	punctuation
et	et	coordinating_conjunction
maistres	maister	noun
chandelliers	chandellio	verb
de	de	adposition
ceste	cestis	noun
ville	ville	noun
de	de	adposition
Paris	Paris	noun
ont	o	verb
acoustum	acoustus	noun
é	é	verb
faire	faier	noun
dire	diro	verb
et	et	coordinating_conjunction
celebrer	celebrer	adverb
et	et	coordinating_conjunction
qui	qui	pronoun
veulent	veulent	verb
et	et	coordinating_conjunction
ont	o	verb
intencion	intencio	punctuation
continuer	continuer	adverb
et	et	coordinating_conjunction
faire	facio	verb
dire	diro	verb
et	et	coordinating_conjunction
celebrer	celebrer	adverb
par	par	adjective
chacun	chacun	punctuation
an	an	subordinating_conjunction
en	sum	verb
leur	leur	noun
confrarie	confrarie	adverb
Premier	Premier	verb
tous	tous	noun
les	les	noun
dimenches	dimenco	verb
de	de	adposition
l'an	l'an	noun
a	ab	adposition
heure	heures	noun
de	de	adposition
sept	sepsis	noun
heures	heura	noun
depuis	depuus	numeral
Pasques	Pasques	punctuation
jusques	jusques	pronoun
a	ab	adposition
la	la	punctuation
saint	saint	numeral
Remy	Remy	numeral
/	/	numeral
et	et	coordinating_conjunction
de	de	adposition
la	la	numeral
saint	saint	numeral
Remy	Remy	numeral
jusques	jusques	noun
a	ab	adposition
Pasques	Pasques	noun
huit	huit	numeral
heures	heura	noun
de	de	adposition
matin	matin	noun
.	.	punctuation
une	unuo	verb
haulte	hauo	verb
messe	messe	noun
a	ab	adposition
note	nos	noun
a	ab	adposition
diacre	diacer	noun
et	et	coordinating_conjunction
soubz	sou	noun
diacre	diaceo	verb
avecques	avecques	noun
deux	deux	noun
coriaux	coriaux	punctuation
et	et	coordinating_conjunction
a	ab	adposition
orgues	orguis	noun
et	et	coordinating_conjunction
a	ab	adposition
ladite	ladit	noun
messe	messe	noun
eaue	eo	verb
beneiste	beneio	verb
et	et	coordinating_conjunction
pain	pain	numeral
beneist	beneo	verb
.	.	punctuation
Item	Item	adverb
chacun	chacun	punctuation
lundi	lundus	numeral
de	de	adposition
l'an	l'an	numeral
a	ab	adposition
ladite	lado	verb
heure	heure	punctuation
que	que	coordinating_conjunction
devant	devant	verb
vigilles	vigilles	noun
a	ab	adposition
troys	troy	noun
pseaulmes	pseaulmes	noun
et	et	coordinating_conjunction
troys	troys	verb
leçons	leçons	noun
et	et	coordinating_conjunction
messe	messe	noun
de	de	adposition
requiem	resuis	noun
a	ab	adposition
note	nos	noun
diacre	diacer	punctuation
et	et	coordinating_conjunction
soubz	sono	verb
diacre	diacer	punctuation
et	et	coordinating_conjunction
deux	deux	noun
coriaux	coriaux	punctuation
/	/	numeral
mais	mago	verb
se	se	pronoun
a	ab	adposition
aucun	aucun	numeral
jour	jour	noun
de	de	adposition
lundi	lundus	noun
il	il	determiner
seurvient	seurvient	verb
aucune	aucuno	verb
feste	fedo	verb
la	la	coordinating_conjunction
messe	messe	noun
se	se	pronoun
celebrera	celebrer	adjective
du	du	punctuation
jour	jour	noun
a	ab	adposition
orgues	orguis	noun
et	et	coordinating_conjunction
en	sum	verb
la	la	punctuation
fin	fin	numeral
se	se	pronoun
fera	ferus	adjective
memoire	memoeo	verb
des	desum	verb
trespassez	trespassex	noun
.	.	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
se	se	pronoun
audit	audio	verb
jour	jour	noun
de	de	adposition
lundi	lundus	noun
les	les	noun
executeurs	executeurs	adjective
d'aucuns	d'aucuns	verb
confreres	confrer	noun
ou	ouiror	verb
seurs	seurs	punctuation
de	de	adposition
ladite	ladit	noun
confrarie	confrarie	adverb
veulent	veulent	verb
aucuns	aucuns	punctuation
vigilles	vigilles	noun
a	ab	adposition
ix	ix	numeral
pseaulmes	pseaulmes	noun
et	et	coordinating_conjunction
ix	ix	numeral
leçons	leçons	noun
laudes	laus	noun
et	et	coordinating_conjunction
commendaces	commendax	adjective
/	/	punctuation
les	les	punctuation
chapelains	chapelao	verb
oultre	oultrum	noun
leur	leur	noun
pris	pris	other
ordinaire	ordino	verb
pour	pour	noun
ledit	ledo	verb
jour	jour	noun
auront	auron	noun
iiii	iiii	numeral
s.	s.	other
par.	par.	noun
de	de	adposition
creue	creus	noun
.	.	punctuation
Item	Item	adverb
chacun	chacun	punctuation
vendredi	vendredi	verb
de	de	adposition
l'an	l'an	noun
une	unus	noun
basse	bateo	verb
messe	messe	noun
de	de	adposition
requiem	resuis	noun
mais	mago	verb
se	se	pronoun
a	ab	adposition
icelluy	icelluy	noun
jour	jour	adjective
il	il	determiner
intervient	intervient	verb
aucune	aucuno	verb
feste	fedo	verb
solempnelle	solempnelio	verb
ladite	lado	verb
messe	messe	noun
sera	sera	adjective
chautee	chauo	verb
haulte	hauo	verb
a	ab	adposition
diacre	diacer	noun
soubzdiacre	soubzdiacrum	noun
deux	desum	verb
coriaulx	coriaulx	punctuation
et	et	coordinating_conjunction
orgues	orgo	verb
et	et	coordinating_conjunction
en	sum	verb
la	la	punctuation
fin	fin	numeral
d'icelle	d'icelle	verb
se	se	pronoun
fera	ferus	adjective
memoire	memoeo	verb
des	desum	verb
trespassez	trespassex	noun
.	.	punctuation
Item	Item	adverb
le	le	punctuation
jour	jour	noun
de	de	adposition
Noel	Noel	numeral
y	y	punctuation
aura	aura	noun
haulte	haulte	adposition
messe	messe	noun
solempnelle	solempnelio	verb
a	ab	adposition
diacre	diacer	noun
soubzdiacre	soubzdiacrum	noun
coriaux	corio	verb
et	et	coordinating_conjunction
orgues	orgo	verb
.	.	punctuation
Item	Item	adverb
le	le	punctuation
jour	jour	noun
saint	saint	numeral
Estienne	Estienne	noun
aprés	aprés	numeral
Noel	Noel	numeral
vespres	vespres	punctuation
pour	pour	verb
la	la	coordinating_conjunction
veille	veille	verb
du	du	numeral
jour	jour	noun
saint	sainis	noun
Jehan	Jehan	verb
et	et	coordinating_conjunction
ledit	ledo	verb
jour	jour	noun
seigneur	seigno	verb
Jehan	Jehan	determiner
matines	matinus	noun
au	au	punctuation
matin	matin	numeral
avecques	avecques	punctuation
haulte	hauo	verb
messe	messe	noun
a	ab	adposition
diacre	diacer	noun
soubzdiacre	soubzdiacrum	noun
coriaulx	coriaulx	punctuation
et	et	coordinating_conjunction
orgues	orgo	verb
et	et	coordinating_conjunction
l'apres	l'apres	verb
disnee	disneo	verb
vespres	vespres	verb
.	.	punctuation
Item	Item	adverb
les	les	noun
jours	jours	numeral
de	de	adposition
