form	lemma	POS morph
178	178	numeral
die	dies	noun
mercurii	mercurius	proper_noun
sequenti	sequor	verb
Jo	Jo	noun
.	.	punctuation
decano	decanus	noun
Jo.	Jo.	noun
cantore	cantor	noun
P.	P.	numeral
Parisien.	Parisien.	noun
Dy.	Dy.	noun
Succentore	Succentore	noun
Fiat	Fiat	verb
processio	processio	noun
generalis	generalis	adjective
pro	pro	adposition
unione	unio	noun
sancte	sancus	adjective
matris	mater	noun
ecclesie	ecclesies	proper_noun
/	/	punctuation
in	in	adposition
sancta	sanctus	adjective
Genovefa	Genovefa	noun
G	G	numeral
.	.	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
die	dies	noun
dominica	dominicus	adjective
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
Jo.	Jo.	noun
d'Ay	d'Ay	numeral
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
Ste	Ste	noun
.	.	punctuation
Pouleti	Pouleti	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
Placet	Placet	verb
dominis	dominus	noun
/	/	punctuation
quod	quod	subordinating_conjunction
expediantur	expedio	verb
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Colombis	Colombis	noun
$Red$	$Red$	adposition
ea	is	pronoun
que	que	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
sibi	se	pronoun
debentur	debeo	verb
ad	ad	adposition
causam	causa	noun
franchesergenterie	franchesergenterie	adverb
sue	sue	adposition
tempore	tempus	noun
quo	qui	pronoun
/	/	numeral
G.	G.	numeral
Faidelli	Faidelli	noun
G.	G.	numeral
Maupoivre	Maupoivre	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
de	de	adposition
reparacionis	reparacio	noun
/	/	numeral
neccesitatis	neccesitas	noun
domuy	domus	noun
/	/	numeral
domini	dominus	noun
Vitalis	Vitalis	adjective
Archerii	Archerii	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncti	deffungor	verb
domini	dominus	noun
Jo	Jo	noun
.	.	punctuation
Constantini	Constantini	noun
Hen.	Hen.	noun
de	de	adposition
Savoisi	Savoisi	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
De	De	adposition
licitacione	licitacio	noun
domorum	domus	noun
$d$	$d$	coordinating_conjunction
domini	dominus	noun
episcopi	episcopus	noun
Cabilonensis	Cabilonensis	adjective
/	/	noun
et	et	coordinating_conjunction
domini	dominus	noun
succentoris	succentor	noun
/	/	punctuation
quo	qui	pronoun
ad	ad	adposition
domum	domus	noun
domini	dominus	noun
succentoris	succentor	noun
currat	curro	verb
licitacio	licitacio	verb
Jo	Jo	noun
.	.	punctuation
decano	decanus	noun
die	dies	noun
veneris	veneris	noun
sequenti	sequor	verb
$ultima$	$ultima$	noun
prima	primus	adjective
mensis	mensis	noun
februarii	februarius	adjective
Jo.	Jo.	noun
cantore	cantor	noun
P.	P.	numeral
Parisien.	Parisien.	noun
G	G	numeral
.	.	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
Dy.	Dy.	noun
succentore	succentor	noun
Deputatus	Deputatus	verb
est	sum	auxiliary
/	/	punctuation
commissarius	commissarius	adjective
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
/	/	noun
ad	ad	adposition
se	se	pronoun
informandum	informo	verb
/	/	numeral
de	de	adposition
reliquar	resiquar	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
predicto	predico	verb
per	per	adposition
deffunctum	deffungo	verb
dominum	dominus	noun
Jo.	Jo.	other
Constantini	Constantini	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
De	De	adposition
quictancia	quictancia	noun
/	/	noun
executorum	exsequor	verb
/	/	punctuation
defuncti	defungor	verb
domini	dominus	noun
T.	T.	numeral
Houcie	Houcie	noun
P.	P.	numeral
de	de	adposition
Guies	Guies	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Chuithem	Chuithem	adverb
exhibuit	exhibeo	verb
et	et	coordinating_conjunction
attulit	affero	verb
in	in	adposition
capitulo	capitulum	noun
iiiior	iaius	determiner
tassias	tassius	noun
argenti	argens	noun
/	/	punctuation
quas	qui	pronoun
herebat	hero	verb
/	/	punctuation
de	de	adposition
manumissione	manumissio	noun
/	/	noun
$ste$	$ste$	noun
Simonis	Simonis	noun
Baril	Baril	punctuation
$ad$	$ad$	noun
Mar	Mar	numeral
Ste	Ste	numeral
.	.	punctuation
Pouleti	Pouleti	noun
nte	nter	noun
c	c	numeral
magistrum	magister	noun
Guillelmum	Guillelmum	noun
de	de	adposition
Thierno	Thierno	noun
/	/	numeral
et	et	coordinating_conjunction
dictum	dico	verb
Simonem	Simonem	proper_noun
Baril	Baril	punctuation
precedentem	precedo	verb
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
et	et	coordinating_conjunction
tradite	trado	verb
fuerunt	sum	verb
in	in	adposition
depositum	depono	verb
et	et	coordinating_conjunction
custodiam	custodia	noun
/	/	punctuation
$d$	$d$	noun
ma	magnus	numeral
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Trelon	Trelon	adverb
