form	lemma	POS morph
282	282	numeral
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
P.	P.	numeral
Parisiensi	Parisiensi	noun
G.	G.	numeral
Brie	Brie	noun
{archidiaconis	{archidiaconis	noun
Dy.	Dy.	noun
Succentore	Succentore	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
de	de	adposition
Jehan	Jehan	noun
de	de	adposition
Rosay	Rosay	noun
demandeur	demondeo	verb
en	sum	verb
cas	cas	numeral
d'amende	d'amende	noun
contre	contre	numeral
Guillaume	Guillaume	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
ac	atque	coordinating_conjunction
viii.	viii.	adverb
d.	d.	noun
Pernel	Pernel	punctuation
deffendeur	deffendo	verb
/	/	punctuation
a	ab	adposition
fere	fere	noun
foy	foy	noun
de	de	adposition
son	son	numeral
adjornement	adjornement	verb
/	/	numeral
ad	ad	adposition
viii	viii	numeral
jours	jours	noun
P.	P.	numeral
de	de	adposition
Cantella	Cantella	noun
et	et	coordinating_conjunction
a	ab	adposition
ledit	ledo	verb
Jehan	Jehan	noun
esleu	esleo	verb
domicile	domicilis	noun
a	ab	adposition
l'escu	l'escu	noun
de	de	adposition
France	France	noun
en	sum	verb
la	la	punctuation
rue	rue	numeral
des	desum	verb
estuves	estuves	adposition
prés	prés	punctuation
la	la	coordinating_conjunction
rue	rue	numeral
saint	saint	numeral
Martin	Martin	punctuation
et	et	coordinating_conjunction
ledit	ledo	verb
Guillaume	Guillaume	noun
en	sum	verb
l'ostel	l'ostel	punctuation
ou	ouiror	verb
il	il	determiner
a	ab	adposition
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
ten	ten	noun
defunct	defero	verb
maistre	maister	noun
Jehan	Jehan	determiner
Trucan	Trucan	punctuation
ne	ne	subordinating_conjunction
mane	mane	verb
chanoine	chanono	noun
/	/	numeral
de	de	adposition
l'eglise	l'eglise	noun
saint	saint	numeral
.	.	punctuation
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
d.	d.	noun
Muliry.	Muliry.	noun
contre	contre	numeral
Jehan	Jehan	numeral
de	de	adposition
Rosay	Rosay	noun
demandeur	demondeo	verb
en	sum	verb
cas	cas	numeral
d'amende	d'amende	noun
tre	tres	noun
sa	sa	numeral
Sy.	Sy.	noun
Alegreti	Alegreti	adverb
preblen	preblen	punctuation
de	de	adposition
requesta	requesta	noun
hostellarii	hostellarius	adjective
sancti	sanctus	adjective
Martini	Martini	proper_noun
de	de	adposition
Campis	Campis	noun
/$$	/$$	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
super	super	adposition
decima	decimus	adjective
certarum	certus	adjective
terrarum	terra	noun
sitarum	sino	verb
in	in	adposition
parrochia	parrochia	noun
de	de	adposition
Plesseyo	Plesseyo	noun
Raol	Raol	noun
Jo.	Jo.	noun
Rolandi	Rolandi	verb
P.	P.	numeral
de	de	adposition
Guies	Guies	noun
Jo	Jo	noun
.	.	punctuation
Colli	Colli	noun
Ste.	Ste.	noun
Pouleti	Pouleti	adverb
R.	R.	noun
Liejart	Liejart	verb
de	de	adposition
requesta	requesta	noun
curati	curo	verb
Sancte	Sancte	adverb
Marine	Marine	verb
in	in	adposition
civitate	civitate	noun
Parisiensi	Parisiensi	verb
ut	ut	subordinating_conjunction
domini	dominus	noun
permictant	permicto	verb
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
eum	is	pronoun
defferre	defferre	adverb
habitum	habitus	noun
ecclesie	ecclesies	proper_noun
/	/	punctuation
non	non	particle
habeat	habeo	verb
/	/	punctuation
et	et	coordinating_conjunction
interempta	intereo	verb
est	sum	auxiliary
ejus	is	pronoun
suplicacio	suplicacio	noun
N.	N.	other
de	de	adposition
Ordeomonte	Ordeomons	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
R	R	numeral
.	.	punctuation
Burgensis	Burgensis	verb
de	de	adposition
$Be$	$Be$	noun
domino	dominus	noun
Cardinali	Cardinali	adjective
de	de	adposition
Bario	Bario	noun
nuncio	nuncius	noun
sedis	sedes	noun
apostolice	apostolice	adverb
cum	cum	adposition
plenitudine	plenitudo	noun
potestatis	potestas	noun
legato	legatum	noun
de	de	adposition
latere	lateo	verb
/	/	punctuation
qui	qui	pronoun
die	dies	noun
dominica	dominicus	adjective
proxime	proxime	adverb
debet	debeo	verb
intrare	intro	verb
civitatem	civitatem	noun
Parisiensem	Parisiensem	verb
et	et	coordinating_conjunction
ecclesiam	ecclesia	noun
$vxx	$vxx	punctuation
set.	set.	noun
$	$	punctuation
Die	Die	noun
veneris	veneris	noun
sequenti	sequor	verb
post	post	adposition
festum	festus	adjective
beati	beatus	adjective
Remigii	Remigii	noun
quarta	quartus	adjective
mensis	mensis	noun
Octobris	Octobra	noun
Recepti	Recepti	verb
sunt	sum	auxiliary
/	/	punctuation
ad	ad	adposition
capiceriatum	capicerio	verb
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
Gorretelli	Gorretelli	noun
et	et	coordinating_conjunction
ad	ad	adposition
officium	officium	noun
custode	custodis	noun
porte	pors	noun
/	/	numeral
Gerardus	Gerardus	noun
de	de	adposition
Montaut	Montaut	noun
die	dies	noun
in	in	adposition
octava	octava	adjective
