form	lemma	POS morph
CCCC°	CCCC°	coordinating_conjunction
ux	ux	numeral
xxxvii	xxxvii	numeral
.	.	punctuation
sunt	sum	auxiliary
xxxv	xxxv	numeral
Jovis	Jovis	noun
post	post	adposition
letare	leto	verb
xxvii	xxvii	numeral
marcii	marcius	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
iiii	iiii	numeral
.	.	punctuation
valent	valent	verb
xxiii	xxiius	noun
s.	s.	adverb
d.	d.	numeral
.	.	punctuation
T.	T.	numeral
decano	decanus	noun
sz	sz	noun
.	.	punctuation
De	De	adposition
Brolio	Brolio	noun
sz	sz	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Bar	Bar	noun
sz	sz	numeral
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Aguenin	Aguenin	noun
sz	sz	numeral
.	.	punctuation
Cousin	Cousin	noun
sz	sz	noun
.	.	punctuation
Jo	Jo	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
sz	sz	noun
.	.	punctuation
Vayli	Vayli	noun
sz	sz	numeral
.	.	punctuation
Burdelot	Burdelot	numeral
$sz$	$sz$	noun
sz	sz	numeral
.	.	punctuation
Dy.	Dy.	noun
Succentore	Succentore	noun
sz	sz	noun
$Parenti$	$Parenti$	verb
.	.	punctuation
P	P	numeral
Thomas	Thomas	noun
sz	sz	numeral
.Jo	.Jo	numeral
.	.	punctuation
Cancellario	Cancellario	noun
sz	sz	noun
.	.	punctuation
Monnet	Monnet	noun
sz	sz	noun
.	.	punctuation
Sohier	Sohier	noun
sz	sz	numeral
.	.	punctuation
Fraxinis	Fraxinis	noun
sz	sz	noun
.	.	punctuation
Chacy	Chacy	noun
sz	sz	numeral
.	.	punctuation
Yver	Yver	noun
sz	sz	numeral
.	.	punctuation
Luillier	Luillier	noun
dz	dz	numeral
.	.	punctuation
Soreau	Soreau	noun
sz	sz	noun
Cotin	Cotin	noun
excusato	excuso	verb
.	.	punctuation
Harenger	Harenger	noun
sz	sz	numeral
.	.	punctuation
de	de	adposition
Luchaco	Luchaco	noun
sz	sz	noun
.	.	punctuation
Barre	Barre	noun
sz	sz	noun
.	.	punctuation
Hauny	Hauny	noun
sz	sz	numeral
.	.	punctuation
Textoris	Textoris	noun
sz	sz	noun
.	.	punctuation
Gaucourt	Gaucourt	verb
sz	sz	noun
.	.	punctuation
de	de	adposition
Caigneux	Caigneux	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
dz	dz	noun
.	.	punctuation
Secretain	Secretain	noun
sz	sz	noun
.	.	punctuation
Victri	Victri	noun
sz	sz	noun
.	.	punctuation
Evrardi	Evrardi	noun
sz	sz	noun
.	.	punctuation
Mondidier	Mondidier	noun
sz	sz	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Henry	Henry	numeral
De	De	adposition
