form	lemma	POS morph
Audita	Audita	verb
relacione	relacio	noun
magistrorum	magister	noun
P.	P.	numeral
d'Orgemont	d'Orgemont	verb
et	et	coordinating_conjunction
Ja	Ja	numeral
.	.	punctuation
Barre	Barre	noun
.	.	punctuation
ad	ad	adposition
visitandum	visitandum	verb
dominum	dominus	noun
G.	G.	numeral
Grantsire	Grantsire	verb
in	in	adposition
sua	suus	determiner
infirmitate	infirmitas	noun
commissorum	committo	verb
/	/	punctuation
Conceditur	Conceditur	verb
eidem	idem	pronoun
Grantsire	Grantsire	verb
quod	quod	subordinating_conjunction
post	post	adposition
ejus	is	pronoun
mortem	mors	noun
seu	siue	coordinating_conjunction
obitum	obitum	noun
executores	exsecutor	noun
sui	suus	determiner
et	et	coordinating_conjunction
amici	amicus	noun
possint	possum	verb
manere	maneo	verb
in	in	adposition
domo	domus	noun
sua	suus	determiner
quam	qui	pronoun
ipse	ipse	pronoun
nunc	nunc	adverb
inhabitat	inhabito	verb
quam	quam	subordinating_conjunction
ipse	ipse	pronoun
legavit	lego	verb
ecclesie	ecclesis	noun
/	/	punctuation
Et	Et	coordinating_conjunction
hoc	hic	pronoun
pro	pro	adposition
uno	unus	numeral
anno	annus	noun
post	post	adposition
hujusmodi	hujusmodi	adverb
obitum	obitum	noun
ut	ut	subordinating_conjunction
interin	interin	adverb
possint	possum	verb
$possi$	$possi$	pronoun
vendere	vendere	verb
bona	bonum	noun
sue	sue	determiner
execucionis	exsecucio	noun
et	et	coordinating_conjunction
de	de	adposition
ipsis	ipse	pronoun
disponere	dispono	verb
ad	ad	adposition
utilitem	utilis	adjective
sue	sue	determiner
execucionis	exsecucio	noun
proviso	proviso	noun
quod	quod	subordinating_conjunction
tradantur	trado	verb
ex	ex	adposition
nunc	nunc	adverb
capitulo	capitulum	noun
lictere	lictere	adverb
conquestus	conquesco	verb
dicte	dico	verb
domus	domus	noun
et	et	coordinating_conjunction
aliorum	alius	determiner
legatorum	lego	verb
per	per	adposition
ipsum	ipse	pronoun
dicte	dico	verb
ecclesie	ecclesis	noun
Par.	Par.	noun
factorum	facio	verb
Fiat	Fiat	verb
informacio	informacius	noun
contra	contra	adposition
gubernatores	gubernator	noun
seu	siue	coordinating_conjunction
provisores	provisores	noun
ecclesie	ecclesis	noun
Sepulcri	Sepulcri	adjective
De	De	adposition
gubernatoribus	gubernator	noun
ecclesie	ecclesis	noun
Sepulcri	Sepulcri	adjective
et	et	coordinating_conjunction
vadant	vadant	verb
visitatum	visitatum	noun
ipsos	ipse	determiner
provisores	provisores	noun
ecclesiarum	ecclesia	noun
et	et	coordinating_conjunction
citantur	cito	verb
ipsi	ipse	determiner
gubernatores	gubernator	noun
ut	ut	subordinating_conjunction
reddant	reddo	verb
compota	compotum	noun
sua	suus	determiner
attenta	attendo	verb
requesta	requesta	noun
canonici	canonicus	noun
ejusdem	ejusdem	noun
ecclesie	ecclesis	noun
hic	hic	determiner
visa	visa	adjective
Grantsire	Grantsire	verb
cccc	cccc	numeral
li°	li°	punctuation
festum	festus	adjective
Mercurii	Mercurii	proper_noun
prima	primus	adjective
die	dies	noun
mensis	mensis	noun
decembris	decembrum	noun
fuit	sum	auxiliary
festum	festus	adjective
Sancti	Sancti	adjective
Eligii	Eligii	adjective
Veneris	Veneris	noun
iiia	iiia	punctuation
decembris	decembrum	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Succentore	Succentore	noun
Bussi	Bussi	punctuation
Cancellario	Cancellario	adjective
Fresnoy	Fresnoy	noun
Penitenciario	Penitenciario	adjective
Ordeimonte	Ordeimon	noun
Aguenin	Aguenin	verb
Chacy	Chacy	punctuation
Monneti	Monneti	noun
Breton	Breton	proper_noun
Paillard	Paillard	noun
Cotin	Cotin	noun
Parenti	Parenti	verb
Gaillon	Gaillon	noun
Pion	Pion	punctuation
Barre	Barre	noun
Sohier	Sohier	punctuation
Haultny	Haultny	verb
Boullardi	Boullardi	noun
137	137	numeral
.	.	punctuation
Jerson	Jerson	adverb
Fraxins	Fraxins	noun
Burdelot	Burdelot	punctuation
P.	P.	numeral
Thomas	Thomas	noun
Vayli	Vayli	numeral
De	De	adposition
Brollio	Brollio	noun
De	De	adposition
Croces	Croces	noun
extra	extra	adposition
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
}	}	punctuation
excusatis	excuso	verb
Victri	Victri	punctuation
Jehan	Jehan	pronoun
Leschalas	Leschalas	adjective
sergent	sergo	verb
etc.	etc.	adverb
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
contre	contre	numeral
les	les	noun
religieux	religo	verb
de	de	adposition
l'ostel	l'ostel	noun
Dieu	Dieu	noun
de	de	adposition
Paris	Paris	noun
a	ab	adposition
oir	oir	noun
une	unus	noun
sommacion	sommacion	noun
en	sum	verb
cas	cas	numeral
de	de	adposition
heritage	heritax	noun
et	et	coordinating_conjunction
de	de	adposition
peril	peril	noun
pour	pour	verb
une	unuo	verb
mayson	mayson	punctuation
en	sum	verb
la	la	punctuation
rue	rue	numeral
saint	saint	numeral
Perre	Perre	noun
aux	aux	numeral
buefz.	buefz.	noun
Ad	Ad	adposition
journement	journement	noun
