form	lemma	POS morph
Veneris	Veneris	noun
ante	ante	adposition
dominicam	dominicus	adjective
festum	festus	adjective
nativitate	nativitate	noun
domini	dominus	noun
.	.	punctuation
Anno	Anno	noun
lviido	lviido	noun
.	.	punctuation
Capulantibus	Capulantibus	verb
dominis	dominus	noun
Ste	Ste	noun
.	.	punctuation
Decano	Decano	noun
Concessum	Concessum	verb
est	sum	auxiliary
officium	officium	noun
serganterie	serganterie	adverb
vacantis	vacantis	verb
Martino	Martino	proper_noun
Barrin	Barrin	noun
Tho	Tho	noun
.	.	punctuation
Cantore	Cantore	noun
fourmagerio	fourmagerium	noun
/	/	numeral
pro	pro	adposition
xxviii	xxviii	numeral
.	.	punctuation
franci	franc	noun
auri	aurum	noun
quos	qui	pronoun
alias	alias	adverb
obtulerat	obfero	verb
J.	J.	numeral
Succentore	Succentore	noun
Et	Et	coordinating_conjunction
juravit	juravit	verb
Gri	Gri	noun
.	.	punctuation
Cancellario	Cancellario	adjective
Helie	Helie	noun
penitenciario	penitenciarius	noun
Dominus	Dominus	noun
Johannes	Johannes	proper_noun
Lestormy	Lestormy	noun
presbyter	presbyter	noun
vicarius	vicarius	adjective
Sancti	Sancti	adjective
Dyonisi	Dyonisi	punctuation
de	de	adposition
carcere	carcus	noun
in	in	adposition
ecclesia	ecclesia	noun
G.	G.	punctuation
de	de	adposition
Lumbris	Lumbris	noun
parisiensis	parisiensis	noun
/	/	noun
emendavit	emendo	verb
de	de	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
expresse	expresse	adverb
et	et	coordinating_conjunction
contumaciter	contumaciter	adverb
ex	ex	adposition
rebellione	rebellio	noun
Guido	Guido	proper_noun
Coquatricis	Coquatricis	noun
absentaverat	absento	verb
se	se	pronoun
a	ab	adposition
suo	suus	determiner
beneficio	beneficium	noun
cui	qui	pronoun
tenetur	teneo	verb
ad	ad	adposition
residentem	resideo	verb
personaliter	personaliter	adverb
Guidone	Guidone	noun
Floris	Floris	noun
et	et	coordinating_conjunction
de	de	adposition
eo	is	pronoun
quod	qui	pronoun
similiter	similiter	adverb
recusaverat	recuso	verb
cappam	cappa	noun
pro	pro	adposition
officio	officium	noun
in	in	adposition
ecclesia	ecclesia	noun
Almarico	Almarico	adjective
de	de	adposition
Ronyaco	Ronyaco	noun
Parisiensis	Parisiensis	verb
de	de	adposition
dicendo	dico	verb
cum	cum	adposition
alio	alius	pronoun
sicut	sicut	subordinating_conjunction
cernus	cernus	noun
/	/	punctuation
Et	Et	coordinating_conjunction
de	de	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
quamvis	quamvis	subordinating_conjunction
predie	predio	verb
premissa	premitto	verb
confessus	confiteor	verb
/	/	punctuation
et	et	coordinating_conjunction
monitus	monior	verb
quod	quod	subordinating_conjunction
emendaret	emendo	verb
recu	recu	adposition
Juliano	Juliano	noun
de	de	adposition
Muris	Muris	noun
savit	savit	verb
$ex	$ex	punctuation
$	$	verb
facere	facio	verb
hoc	hic	pronoun
expresse	expresse	adverb
.	.	punctuation
Et	Et	coordinating_conjunction
fuit	sum	auxiliary
propea	propea	noun
excomnicatus	excomnico	verb
et	et	coordinating_conjunction
fuit	sum	auxiliary
B	B	noun
.	.	punctuation
de	de	adposition
Chanaco	Chanaco	noun
Ordinatum	Ordino	verb
$est	$est	punctuation
$	$	verb
quod	quod	subordinating_conjunction
fiat	facio	verb
ejus	is	pronoun
absolucio	absolucius	noun
in	in	adposition
qua	qui	pronoun
continebuntur	contineo	verb
.	.	punctuation
P	P	numeral
.	.	punctuation
de	de	adposition
Pacyaco	Pacyaco	noun
facta	facio	verb
sua	suus	determiner
et	et	coordinating_conjunction
publicabuntur	publico	verb
in	in	adposition
ejus	is	pronoun
presencia	presencia	noun
infra	infra	adposition
chorum	chor	noun
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
et	et	coordinating_conjunction
solvet	solvet	verb
nichilominus	nichilenus	pronoun
decem	decem	numeral
francos	francus	noun
convertendos	convertendos	verb
in	in	adposition
reparacionem	reparacio	noun
vitrarum	vitrarum	noun
capituli	capitulum	noun
329	329	numeral
.	.	punctuation
v	v	numeral
