form	lemma	POS morph
Mercurii	Mercurii	noun
sequente	sequor	verb
hora	hora	noun
septima	septimus	adjective
de	de	adposition
mane	mane	noun
vel	vel	coordinating_conjunction
circa	circa	adposition
xia	xia	noun
septembris	septembr	noun
Coram	Coram	adposition
dominis	dominus	noun
meis	meus	determiner
Decano	Decano	noun
Cantore	Cantore	noun
Succentore	Succentore	noun
Samxon	Samxon	punctuation
Chasteaupers	Chasteaupers	verb
Hacque	Hacque	adposition
ville	ville	noun
Ruzé	Ruzé	punctuation
de	de	adposition
Besançon	Besançon	noun
Parpas	Parpas	noun
et	et	coordinating_conjunction
Gaignon	Gaignon	noun
in	in	adposition
capitulo	capitulum	noun
congregatis	congrego	verb
mandati	mandatum	noun
fuerunt	sum	auxiliary
canonici	canonicus	noun
Sancti	Sancti	adjective
Dyonisii	Dyonisii	noun
de	de	adposition
Passu	Passu	noun
et	et	coordinating_conjunction
comparuerunt	compareo	verb
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
Buyer	Buyer	adverb
De	De	adposition
beneficiatis	beneficiatum	noun
Sancti	Sancti	adjective
Dyonisii	Dyonisii	noun
de	de	adposition
Passu	Passu	noun
Petrus	Petrus	proper_noun
de	de	adposition
Atrio	Atrio	noun
Stephanus	Stephanus	proper_noun
Langlois	Langlois	noun
Dyonisius	Dyonisius	noun
Quinot	Quinot	punctuation
Guillermus	Guillermus	noun
Chefdeville	Chefdeville	adverb
Nicolaus	Nicolaus	proper_noun
Trineau	Trineau	verb
Johannes	Johannes	proper_noun
Goisot	Goisot	punctuation
et	et	coordinating_conjunction
Jacobus	Jacobus	noun
Clerici	Clerici	adjective
omnes	omnis	determiner
canonici	canonicus	noun
sancti	sanctus	adjective
Dyonisi	Dyonisi	punctuation
de	de	adposition
Passu	Passu	noun
Quibus	Quibus	pronoun
fuit	sum	auxiliary
dictum	dico	verb
per	per	adposition
dominum	dominus	noun
Decanum	Decanum	noun
quare	quare	adverb
non	non	particle
faciebant	facio	verb
assiduitatem	assiduitas	noun
servicii	servicii	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
omnibus	omnis	determiner
horis	hor	noun
ut	ut	subordinating_conjunction
tenentur	teneo	verb
et	et	coordinating_conjunction
juraverunt	juraverunt	verb
in	in	adposition
eorum	is	pronoun
recepcione	recepcio	noun
Ad	Ad	adposition
quod	qui	pronoun
responderunt	respono	verb
quod	quod	subordinating_conjunction
sic	sic	adverb
faciebant	facio	verb
.	.	punctuation
Item	Item	adverb
fuerunt	sum	auxiliary
interrogati	interrogo	verb
quare	quare	adverb
non	non	particle
capiebant	capio	verb
merellos	merellum	noun
secundum	secundum	adposition
ordinacionem	ordinacio	noun
per	per	adposition
dominos	dominus	noun
nuper	nuper	adverb
factam	facio	verb
vel	vel	coordinating_conjunction
reverti	reverti	verb
ad	ad	adposition
provisionem	provisionem	noun
quam	qui	pronoun
per	per	adposition
antea	antea	adverb
habebant	habeo	verb
sicut	sicut	subordinating_conjunction
et	et	adverb
illi	ille	pronoun
de	de	adposition
Sancto	Sancto	verb
Johanne	Johanne	noun
reversi	reversi	verb
sunt	sum	auxiliary
Ad	Ad	adposition
quod	qui	pronoun
responderunt	respono	verb
dicti	dico	verb
Goisot	Goisot	punctuation
et	et	coordinating_conjunction
Clerici	Clerici	adjective
quod	quod	subordinating_conjunction
parati	paro	verb
erant	sum	auxiliary
facere	facio	verb
et	et	coordinating_conjunction
tenere	teneo	verb
id	is	pronoun
quod	qui	pronoun
placeret	placeo	verb
dominis	dominus	noun
et	et	coordinating_conjunction
se	se	pronoun
submictebant	submicio	verb
bone	boneo	verb
gracie	grac	noun
eorum	is	pronoun
ac	atque	coordinating_conjunction
tenere	teneo	verb
et	et	coordinating_conjunction
observare	observare	verb
dictam	dico	verb
ordinacionem	ordinacio	noun
nuper	nuper	adverb
factam	facio	verb
Dictus	Dictus	verb
vero	vero	coordinating_conjunction
Chefdeville	Chefdeville	adverb
respondit	respondeo	verb
quod	quod	subordinating_conjunction
nescieret	nescio	verb
vivere	vivere	verb
secundum	secundum	adposition
provisionem	provisionem	noun
per	per	adposition
antea	antea	adverb
factam	facio	verb
videlicet	videlicet	verb
de	de	adposition
quatuor	quatuor	numeral
albis	albus	adjective
qualibet	quilibet	determiner
die	dies	noun
sed	sed	coordinating_conjunction
quod	quod	subordinating_conjunction
augmentaretur	augmento	verb
dicta	dico	verb
provisio	provisio	noun
ut	ut	subordinating_conjunction
aliqui	aliquis	pronoun
dominorum	dominus	noun
voluerunt	voluerunt	verb
eam	is	pronoun
augmentare	augmento	verb
in	in	adposition
domo	domus	noun
domini	dominus	noun
cantoris	cantor	noun
ut	ut	subordinating_conjunction
dicebat	dico	verb
Ceteri	Ceteri	noun
videlicet	videlicet	verb
Buyer	Buyer	punctuation
/	/	numeral
De	De	adposition
Atrio	Atrio	noun
/	/	punctuation
Langlois	Langlois	noun
/	/	numeral
Quynot	Quynot	punctuation
et	et	coordinating_conjunction
Trineau	Trineau	pronoun
dixerunt	dico	verb
et	et	coordinating_conjunction
responderunt	respono	verb
quod	quod	subordinating_conjunction
volebant	volebant	verb
habere	habeo	verb
merellos	merellum	noun
suorum	suus	determiner
beneficiorum	beneficium	noun
sicut	sicut	subordinating_conjunction
antiquitus	antiquitus	adverb
predecessores	predecessor	noun
sui	se	pronoun
habebant	habeo	verb
Quibus	Quibus	pronoun
dictis	dico	verb
domini	dominus	noun
mei	meus	determiner
prenominati	prenomino	verb
fuerunt	sum	auxiliary
opinionis	opinio	noun
quod	quod	subordinating_conjunction
fieret	facio	verb
convocacio	convocacio	noun
ad	ad	adposition
veneris	veneris	noun
proxima	proximus	adjective
super	super	adposition
hiis	hic	pronoun
que	que	coordinating_conjunction
sequuntur	sequor	verb
videlicet	videlicet	verb
quod	quod	subordinating_conjunction
illi	ille	pronoun
qui	qui	pronoun
essent	sum	auxiliary
rebelles	rebellis	adjective
tenendi	teneo	verb
dictam	dico	verb
ordinacionem	ordinacio	noun
nuper	nuper	adverb
vel	vel	coordinating_conjunction
provisionem	provisionem	noun
alias	alius	determiner
factas	facio	verb
non	non	particle
ascenderent	ascendo	verb
de	de	adposition
cetero	ceterus	pronoun
ad	ad	adposition
beneficia	beneficium	noun
vacatura	vacatura	verb
Item	Item	adverb
quod	quod	subordinating_conjunction
rebelles	rebellis	adjective
predicti	predico	verb
privarentur	privarentur	verb
missas	mitto	noun
quas	qui	pronoun
celebrant	celebro	verb
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
Item	Item	adverb
quod	quod	subordinating_conjunction
moverentur	moverentur	verb
rebelles	rebellis	adjective
ut	ut	subordinating_conjunction
facerent	facio	verb
de	de	adposition
cetero	ceterus	pronoun
assiduitatem	assiduitas	noun
servicii	servicii	noun
in	in	adposition
ecclesia	ecclesia	noun
par	par	adjective
.	.	punctuation
secundum	secundum	adposition
juramentum	juramentum	noun
per	per	adposition
eos	is	pronoun
prestitum	prestitus	noun
Item	Item	adverb
quod	quod	subordinating_conjunction
Chefdeville	Chefdeville	adverb
qui	qui	pronoun
est	sum	auxiliary
distributor	distributor	noun
merellorum	merellum	noun
beneficiatorum	beneficio	verb
removeretur	removeretur	verb
et	et	coordinating_conjunction
loco	locus	noun
ipsius	ipse	pronoun
poneretur	pono	verb
Croisy	Croisy	punctuation
et	et	coordinating_conjunction
loco	locus	noun
Croisy	Croisy	punctuation
qui	qui	pronoun
est	sum	auxiliary
distributor	distributor	noun
clericorum	clericus	noun
matutinarum	matutinus	adjective
poneretur	pono	verb
magistrum	magister	noun
Jo	Jo	noun
.	.	punctuation
Jonnyn	Jonnyn	noun
Mercurii	Mercurii	noun
xa	xa	numeral
septembris	septembr	noun
nonagesimo	nonagesimus	adjective
tercio	tercium	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
Decano	Decano	noun
.	.	punctuation
Condurier	Condurier	noun
.	.	punctuation
Ruzé	Ruzé	adverb
sz	sz	numeral
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Compains	Compains	noun
Gannay	Gannay	noun
Archidiacono	Archidiacono	noun
Par.	Par.	other
.	.	punctuation
Simonis	Simonis	noun
Besançon	Besançon	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Josas	Josas	noun
sz	sz	noun
.	.	punctuation
Louet	Louet	verb
sz	sz	punctuation
Succentore	Succentore	noun
sz	sz	punctuation
$.	$.	noun
$	$	numeral
Boursier	Boursier	noun
.	.	punctuation
Parpas	Parpas	noun
sz	sz	noun
.	.	punctuation
Hacque	Hacque	verb
ville	ville	noun
sz	sz	noun
Gaignon	Gaignon	noun
sz	sz	noun
Penitenciario	Penitenciario	noun
Louviers	Louviers	verb
.	.	punctuation
Legay	Legay	verb
.	.	punctuation
Briçonnet	Briçonnet	verb
sz	sz	noun
.	.	punctuation
Picart	Picart	verb
sz	sz	numeral
Lailly	Lailly	punctuation
sz	sz	numeral
Ponchier	Ponchier	numeral
.	.	punctuation
Saulay	Saulay	noun
sz	sz	noun
.	.	punctuation
Gobaille	Gobaille	verb
sz	sz	noun
Cerisay	Cerisay	punctuation
