form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	adposition
tercio	tercius	adjective
die	dies	noun
Lune	Lune	noun
sequenti	sequor	verb
iii	iii	numeral
.	.	punctuation
Capituli	Capituli	noun
generalis	generalis	adjective
xxvia	xxvia	noun
augusti	augustus	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
archidiaconis	archidiacona	noun
G.	G.	numeral
ecclesie	ecclesis	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
Beffredus	Beffredus	noun
novus	novus	adjective
fiat	facio	verb
in	in	adposition
nova	nova	adjective
turri	turrus	noun
vacua	vacua	adjective
versus	versus	noun
Lau	Lau	noun
.	.	punctuation
de	de	adposition
Mongeria	Mongeria	noun
parvum	parvum	adjective
pontem	pons	noun
si	si	subordinating_conjunction
commode	commode	adverb
visa	visa	adjective
platea	platea	noun
per	per	adposition
lathomos	lathoma	noun
ad	ad	adposition
hoc	hic	pronoun
expertos	exepi	verb
et	et	coordinating_conjunction
car	car	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
tarum	tarus	adjective
inibi	inibi	adverb
fieri	facio	verb
possit	possum	verb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
G.	G.	numeral
Faidelli	Faidelli	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
N	N	numeral
.	.	punctuation
de	de	adposition
Ordeimonte	Ordeimon	noun
renunciavit	renuncio	verb
T	T	numeral
.	.	punctuation
Cardonnelli	Cardonnelli	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
Jo.	Jo.	noun
de	de	adposition
Sanctis	Sanctis	verb
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
De	De	adposition
Ysabel	Ysabel	noun
Latigiere	Latigiere	verb
demenderesse	demendo	verb
contre	conter	noun
Jehan	Jehan	pronoun
Jehanneaux	Jehanneaux	adjective
et	et	coordinating_conjunction
Collin	Collin	noun
Ressant	Ressant	verb
a	ab	adposition
P.	P.	numeral
Colli	Colli	noun
mercredi	mercredior	verb
prouchain	prouchain	punctuation
a	ab	adposition
oir	oir	numeral
droit	droit	adverb
au	au	numeral
reguart	reguo	verb
dudit	dudo	verb
Colin	Colin	noun
Ce	Ce	noun
la	la	coordinating_conjunction
commission	commissio	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
sera	sera	noun
renouvellé	renouvellé	noun
ou	ouiror	verb
non	non	particle
apré	apreo	verb
la	la	coordinating_conjunction
relacion	relacion	noun
fecte	facio	verb
par	par	adjective
le	le	punctuation
commissaire	commissacsaco	verb
que	que	coordinating_conjunction
Samedi	Samedi	noun
T.	T.	numeral
Houcie	Houcie	noun
dernier	dernier	numeral
passé	pas	noun
ledit	ledo	verb
Robin	Robin	noun
Ressant	Ressant	verb
parla	parla	punctuation
premierement	premitto	verb
a	ab	adposition
lui	luis	noun
et	et	coordinating_conjunction
lui	luo	verb
dist	dist	punctuation
que	que	coordinating_conjunction
le	le	punctuation
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
mercredi	mercredum	noun
ensuivant	ensuivant	verb
cestoit	cesto	verb
antencion	antencio	noun
dudit	dudo	verb
Colin	Colin	noun
de	de	adposition
faire	faier	noun
examiner	examiner	noun
les	les	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
tesmoings	tesmoings	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
o	o	noun
.	.	punctuation
Rolandi	Rolandi	verb
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
o	o	noun
.	.	punctuation
Hue	Hue	noun
De	De	adposition
Justinis	Justinis	noun
infirmus	infirmus	adjective
