form	lemma	POS morph
Adjournement	Adjournement	noun
Ad	Ad	adposition
journement	journement	noun
Deputati	Deputati	verb
pro	pro	adposition
quadam	quidam	determiner
domo	domus	noun
.	.	punctuation
Legoux	Legoux	verb
De	De	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Bussi	Bussi	noun
Continuacio	Continuacio	adjective
licitacionis	licitacio	noun
domus	domus	noun
de	de	adposition
Chuffart	Chuffart	noun
Haultny	Haultny	verb
CCCC	CCCC	numeral
li	li	noun
77	77	numeral
.	.	punctuation
Veneris	Veneris	noun
xxiii	xxiius	noun
julii	julii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Bussi	Bussi	adposition
Succentore	Succentore	noun
Bastardi	Bastardi	noun
Fresnoy	Fresnoy	punctuation
Cancellario	Cancellario	adjective
Sohier	Sohier	punctuation
Guerinet	Guerinet	verb
Penitenciario	Penitenciario	adjective
Despars	Despars	verb
Mondidier	Mondidier	verb
Chacy	Chacy	punctuation
Victry	Victry	verb
Boullardi	Boullardi	noun
Breton	Breton	proper_noun
Melloti	Melloti	noun
P	P	numeral
Thomas	Thomas	noun
Ordeimonte	Ordeimon	noun
De	De	adposition
Brollio	Brollio	noun
Renouard	Renouard	noun
Cotin	Cotin	punctuation
Vayli	Vayli	punctuation
Aguenin	Aguenin	verb
Gaillon	Gaillon	noun
Moneti	Moneti	adposition
Fraxinis	Fraxinis	adjective
Haultny	Haultny	verb
Jerson	Jerson	noun
Confranc	Confranc	adposition
infirmo	infirmus	adjective
Du	Du	punctuation
Drac	Drac	punctuation
Pion	Pion	verb
De	De	adposition
croces	croces	noun
extra	extra	adposition
Paillard	Paillard	noun
excusato	excuso	verb
G.	G.	punctuation
Coulon	Coulon	noun
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
contre	contre	numeral
les	les	noun
mestres	mestreo	verb
freres	freris	adjective
et	et	coordinating_conjunction
seurs	seurs	numeral
de	de	adposition
Saint	Saint	numeral
Ladre	Ladre	noun
sur	sur	numeral
le	le	punctuation
prouffit	proufero	verb
de	de	adposition
ung	ung	noun
deffault	deffor	verb
Gervaise	Gervaise	noun
Alixandre	Alixandre	noun
