form	lemma	POS morph
Anno	Anno	noun
Nonagesimo	Nonagesimo	noun
Septimo	Septimo	noun
.	.	punctuation
Die	Die	noun
lune	lunes	noun
in	in	adposition
vigilia	vigilia	adjective
festi	festus	adjective
beati	beatus	adjective
Dyonisii	Dyonisii	noun
martiris	martire	proper_noun
.	.	punctuation
viii	viii	numeral
.	.	punctuation
a	ab	adposition
mensis	mensis	noun
Octobris	Octobra	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
G.	G.	noun
Cantore	Cantore	noun
Preceptum	Preceptum	verb
est	sum	auxiliary
Camerario	Camerario	adjective
clerico	clericus	noun
quod	quod	subordinating_conjunction
solvat	solvat	verb
magistro	magister	noun
Johanni	Johanni	proper_noun
J	J	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
G	G	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
de	de	adposition
Karolay	Karolay	noun
capitula	capitula	noun
generalia	generalis	adjective
festorum	festus	adjective
nativitatis	nativitatis	noun
Beati	Beati	adjective
Sy.	Sy.	noun
Succentore	Succentore	noun
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
et	et	coordinating_conjunction
Beati	Beati	adjective
Bartholomei	Bartholomei	proper_noun
.	.	punctuation
Jo.	Jo.	adverb
de	de	adposition
Pompodorio	Pompodorio	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Magister	Magister	proper_noun
Robertus	Robertus	proper_noun
Dangeul	Dangeul	punctuation
est	sum	auxiliary
oneratus	onero	verb
de	de	adposition
loquendo	loquor	verb
cum	cum	adposition
domino	dominus	noun
B.	B.	noun
de	de	adposition
Tyherno	Tyherno	adjective
Duce	Duce	noun
Burgondie	Burgondie	noun
super	super	adposition
manumissione	manumissio	noun
cujusdam	quidam	pronoun
parvi	parvi	noun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
pueri	puer	noun
de	de	adposition
Roseto	Roseto	noun
in	in	adposition
Brya	Brya	noun
serve	serve	verb
condicionis	condicio	noun
pro	pro	adposition
quo	qui	pronoun
dominus	dominus	noun
Dux	Dux	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Burgondie	Burgondie	noun
scripsit	scribo	verb
.	.	punctuation
A.	A.	numeral
Regine	Regine	noun
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
G.	G.	numeral
de	de	adposition
Porta	Porta	noun
Causa	Causa	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
continuata	continuo	verb
est	sum	auxiliary
ex	ex	adposition
officio	officium	noun
ad	ad	adposition
xv.am	xv.am	noun
N.	N.	noun
de	de	adposition
Rancia	Rancia	noun
Jo.	Jo.	noun
Rolandi	Rolandi	verb
Ja	Ja	noun
.	.	punctuation
Cosson	Cosson	noun
Ma	Ma	numeral
.	.	punctuation
Reginaldi	Reginaldi	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Ay.	Ay.	noun
de	de	adposition
Maignaco	Maignaco	noun
N.	N.	noun
Le	Le	punctuation
Diseur	Diseur	punctuation
R.	R.	numeral
Dangeul	Dangeul	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Anno	Anno	noun
Nonagesimo	Nonagesimo	noun
Septimo	Septimo	noun
.	.	punctuation
Die	Die	noun
mercurii	mercurius	noun
post	post	adposition
festum	festum	noun
beati	beatus	adjective
Dyonisii	Dyonisii	noun
martiris	martire	proper_noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
Dominis	Dominis	noun
.	.	punctuation
G.	G.	numeral
Cantore	Cantore	noun
Dominus	Dominus	noun
B.	B.	noun
de	de	adposition
Tyherno	Tyherno	noun
oneratus	onero	verb
est	sum	auxiliary
de	de	adposition
loquendo	loquor	verb
cum	cum	adposition
J.	J.	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
quodam	quidam	determiner
amico	amicus	noun
suo	suus	determiner
pro	pro	adposition
oleo	oleum	noun
lampadum	lampadus	noun
et	et	coordinating_conjunction
cera	cera	noun
diei	dies	noun
G.	G.	noun
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
purificacionis	purificacio	noun
et	et	coordinating_conjunction
aliorum	alius	determiner
plurium	multus	adjective
dierum	dies	noun
.	.	punctuation
Sy.	Sy.	noun
Succentore	Succentore	noun
in	in	adposition
missa	mitto	adjective
Expectabitur	Expectabitur	verb
adventus	adventus	noun
domini	dominus	noun
Decani	Decani	adjective
ad	ad	adposition
ordinandum	ordino	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
N.	N.	noun
Le	Le	punctuation
Diseur	Diseur	verb
de	de	adposition
repparacione	repparacio	noun
Januarum	Januarum	noun
platee	plateo	verb
bladi	bladus	noun
site	sites	noun
in	in	adposition
vico	vico	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Judearie	Judearie	verb
.	.	punctuation
B.	B.	numeral
de	de	adposition
Tyherno	Tyherno	noun
Et	Et	coordinating_conjunction
similiter	similiter	adverb
expectabitur	exspecto	verb
adventus	adventus	noun
domini	dominus	noun
Decani	Decani	adjective
ad	ad	adposition
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
deliberandum	delibero	verb
super	super	adposition
refectione	refectio	noun
campane	campo	verb
Ludovicus	Ludovicus	noun
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
nuncupate	nuncupo	verb
in	in	adposition
turre	turrs	noun
existentis	exsisto	verb
.	.	punctuation
G.	G.	numeral
de	de	adposition
Porta	Porta	noun
Magister	Magister	proper_noun
Petrus	Petrus	proper_noun
de	de	adposition
Ogero	Oger	noun
retulit	refero	verb
quod	quod	subordinating_conjunction
Judicandum	Judicandum	verb
N.	N.	noun
de	de	adposition
Rancia	Rancia	noun
erat	sum	verb
seu	siue	coordinating_conjunction
moderandum	modero	verb
in	in	adposition
taxacione	taxacio	noun
expensarum	expendo	verb
et	et	coordinating_conjunction
emende	emens	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
honorabilis	honorabilis	adjective
et	et	coordinating_conjunction
utilis	utilis	adjective
contentarum	contineo	verb
in	in	adposition
processu	processus	noun
Stephani	Stephani	proper_noun
Ja	Ja	noun
.	.	punctuation
Cosson	Cosson	noun
Galimas	Galimas	noun
et	et	coordinating_conjunction
Johannis	Johannis	noun
de	de	adposition
La	La	coordinating_conjunction
Forge	Forge	noun
/	/	punctuation
et	et	coordinating_conjunction
videre	videre	verb
suo	suus	determiner
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
dixit	dico	verb
Camerarium	Camerarium	adjective
laicum	laicus	noun
bene	bene	adverb
Judicasse	Judicasse	verb
Ro.	Ro.	noun
Dangeul	Dangeul	verb
G.	G.	numeral
Fedelli	Fedelli	other
Ma	Ma	numeral
.	.	punctuation
Reginaldi	Reginaldi	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
284	284	numeral
xxviii	xxviii	noun
