form	lemma	POS morph
136	136	numeral
.	.	punctuation
Bursa	Bursa	noun
collegii	collegium	noun
Corisopitensis	Corisopitensis	adjective
quam	qui	pronoun
in	in	adposition
eodem	idem	pronoun
nuper	nuper	adverb
obtinere	obtineo	verb
solebat	soleo	verb
collacio	collacio	punctuation
burse	burs	punctuation
magister	magister	proper_noun
Daniel	Daniel	proper_noun
Guerncarn	Guerncarn	punctuation
clericus	clericus	adjective
in	in	adposition
artibus	ars	noun
magister	magister	proper_noun
vacans	vacans	verb
per	per	adposition
resignacionem	resignacio	noun
eiusdem	idem	pronoun
in	in	adposition
manibus	manus	noun
capituli	capitulum	noun
factam	facio	verb
per	per	adposition
procuratorem	procurator	noun
collegii	collegium	noun
Corisopitensis	Corisopitensis	adjective
eiusdem	idem	pronoun
guerncarn	guerncarn	noun
ad	ad	adposition
utilitatem	utilitas	noun
Yvonis	Yvonis	noun
Cavellat	Cavellat	verb
collata	confero	verb
fuit	sum	auxiliary
eidem	idem	pronoun
Cavelat	Cavelat	verb
qui	qui	pronoun
prestabit	presto	verb
juramenta	juramenta	noun
in	in	adposition
manibus	manus	noun
magistri	magister	noun
dicti	dico	verb
collegii	collegium	noun
ut	ut	subordinating_conjunction
moris	mos	noun
est	sum	auxiliary
Capitulum	Capitulum	adjective
generale	generalis	adjective
Capitulum	Capitulum	noun
generale	generalis	adjective
festi	festus	adjective
Sanctorum	Sanctorum	verb
Simonis	Simonis	noun
et	et	coordinating_conjunction
Jude	Jude	noun
pro	pro	adposition
anno	annus	noun
presenti	preo	verb
millo	millo	punctuation
cccc°	cccc°	punctuation
nova	nova	adjective
°	°	noun
quarto	quarto	adverb
incipit	incipio	verb
die	dies	noun
lune	lunes	noun
in	in	adposition
vigilia	vigilia	adjective
dicti	dico	verb
festi	festus	adjective
xxviia	xxviia	noun
mensis	mensis	noun
octobris	octobra	noun
et	et	coordinating_conjunction
duravit	duro	verb
per	per	adposition
quatuor	quatuor	numeral
dies	dies	noun
in	in	adposition
quo	qui	pronoun
capitulo	capitulum	noun
quilibet	quilibet	determiner
canonicus	canonicus	adjective
presens	presum	verb
lucratus	lucro	verb
est	sum	auxiliary
pro	pro	adposition
qualibet	quilibet	determiner
die	dies	noun
duos	duo	numeral
solidos	solidus	noun
par	par	adjective
.	.	punctuation
quos	qui	pronoun
solvit	solvit	verb
officiarius	officiarius	adjective
horarum	hora	noun
et	et	coordinating_conjunction
est	sum	auxiliary
ordinatum	ordino	verb
huiusmodi	huiusmodi	adverb
capitulum	capitulum	noun
ad	ad	adposition
audiendum	audio	verb
compota	compotum	noun
officiarum	officium	noun
horarum	hora	noun
et	et	coordinating_conjunction
matutinarum	matutinus	adjective
et	et	coordinating_conjunction
ad	ad	adposition
officiarios	officiarius	adjective
huiusmodi	huiusmodi	adverb
continuandum	continuo	verb
vel	vel	coordinating_conjunction
alios	alius	pronoun
eligendum	eligo	verb
dicta	dico	verb
autem	autem	coordinating_conjunction
prima	primus	adjective
die	dies	noun
huius	hic	determiner
capituli	capitulum	noun
generalis	generalis	adjective
fuerunt	sum	auxiliary
in	in	adposition
capitulo	capitulum	noun
domini	dominus	noun
Decanus	Decanus	noun
Condurier	Condurier	noun
Besançon	Besançon	noun
Cantor	Cantor	noun
Compains	Compains	verb
Parpas	Parpas	noun
Archidiacono	Archidiacono	noun
