form	lemma	POS morph
xxxi	xxxi	numeral
473	473	numeral
572	572	numeral
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimus	adjective
quadringentesimo	quadringo	verb
sexto	sextus	adjective
die	dies	noun
veneris	veneris	noun
iia	iia	numeral
mensis	mensis	noun
jullii	jullii	noun
Jo.	Jo.	noun
decano	decanus	noun
G.	G.	noun
cantore	cantor	noun
Jo	Jo	noun
.	.	punctuation
cancellario	cancellarius	noun
Jo.	Jo.	noun
de	de	adposition
Norris	Norris	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
Ordinatum	Ordino	verb
est	sum	auxiliary
quo	qui	pronoun
domini	dominus	noun
Hebertus	Hebertus	noun
et	et	coordinating_conjunction
N.	N.	noun
de	de	adposition
Dola	Dola	noun
visitant	visitant	verb
G	G	numeral
.	.	punctuation
de	de	adposition
Kaer	Kaer	noun
qualiter	qualiter	adverb
ebdomada	ebdomadus	adjective
pueros	puer	noun
chori	chor	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
et	et	coordinating_conjunction
reparanda	reparo	verb
etc.	etc.	adverb
refferent	reffero	verb
corrigenda	corrigo	verb
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo.	Jo.	noun
Rolandi	Rolandi	verb
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
dominus	dominus	noun
Dyonisius	Dyonisius	noun
qui	qui	pronoun
requisivit	requiro	verb
dominos	dominus	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
ut	ut	subordinating_conjunction
ipse	ipse	pronoun
recipetur	recipio	verb
ad	ad	adposition
magnam	magnus	adjective
vicariam	vicariam	adjective
quam	qui	pronoun
obtinebat	obtineo	verb
G	G	noun
.	.	punctuation
Cardonnelli	Cardonnelli	noun
dominus	dominus	noun
Guillelmus	Guillelmus	proper_noun
Viellart	Viellart	verb
et	et	coordinating_conjunction
que	que	coordinating_conjunction
sibi	se	pronoun
fuit	sum	auxiliary
collata	confero	verb
per	per	adposition
dominum	dominus	noun
Jo	Jo	noun
.	.	punctuation
Day	Day	noun
cardinalem	cardinalis	adjective
causa	causa	noun
permutationis	permutatio	noun
etc.	etc.	other
celebret	celebro	verb
