form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	adposition
quinto	quinto	adjective
die	dies	noun
mercurii	mercurius	proper_noun
IIa	IIa	numeral
mensis	mensis	noun
setembris	setembra	noun
Jo	Jo	noun
.	.	punctuation
decano	decanus	noun
Ste	Ste	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
De	De	adposition
domino	dominus	noun
Johanne	Johanne	proper_noun
Bellefame	Bellefame	adposition
actore	actor	noun
reconveniente	reconveniente	verb
contra	contra	adposition
dominum	dominus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Bosco	Bosco	noun
reum	res	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
reconventum	reconventum	noun
restabat	resto	verb
dicere	dico	verb
et	et	coordinating_conjunction
proponere	propono	verb
quicquid	quisquis	pronoun
dicere	dico	verb
vellet	vellet	verb
quare	quare	adverb
idem	idem	pronoun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	adverb
actor	actor	noun
reconveniens	reconveniens	verb
deberet	debeo	verb
habere	habeo	verb
licteras	lictera	noun
contra	contra	adposition
perminusseresse	permitto	verb
rejector	rejector	noun
R.	R.	noun
de	de	adposition
Lorris	Lorris	noun
propositis	propono	verb
actis	ago	verb
reconveri	reconveri	adposition
domino	dominus	noun
Lucas	Lucas	proper_noun
Hequet	Hequet	adposition
procuratore	procurator	noun
rei	res	noun
reconventi	reconventi	verb
respondit	respondeo	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
cuidem	cuidem	punctuation
postmodum	postmodum	adverb
dubitate	dubito	verb
ponit	pono	verb
quod	quod	subordinating_conjunction
dictus	dico	verb
reus	reus	noun
reconventus	reconventus	noun
percipiens	percipio	verb
decepcionem	decepcio	noun
dicti	dico	verb
G.	G.	noun
Cardonnelli	Cardonnelli	noun
reconventi	reconventi	verb
remictet	remicto	verb
et	et	coordinating_conjunction
remictebat	remicto	verb
resignavit	resigno	verb
dicte	dicte	adverb
sue	suus	noun
parrochialis	parrochialis	adjective
ecclesie	ecclesis	noun
dubitat	dubito	verb
loco	locus	noun
dubitat	dubito	verb
R	R	numeral
.	.	punctuation
de	de	adposition
Justinis	Justinis	noun
respondet	respondeo	verb
non	non	particle
credit	credo	verb
hoc	hic	pronoun
facto	facio	verb
ad	ad	adposition
viiio	viiio	noun
ad	ad	adposition
prebendam	prebo	verb
primo	primo	adverb
ex	ex	adposition
parte	pars	noun
actoris	actor	noun
reconventis	reconventis	verb
cum	cum	adposition
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
actore	actor	noun
pro	pro	adposition
se	se	pronoun
et	et	coordinating_conjunction
domino	dominus	noun
Lucas	Lucas	proper_noun
Hequet	Hequet	adposition
procuratore	procurator	noun
rei	res	noun
reconventi	reconventi	verb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Conclusum	Conclusum	verb
est	sum	auxiliary
per	per	adposition
dominos	dominus	noun
quod	quod	subordinating_conjunction
exprecentur	exprico	verb
ymagines	ymago	noun
quas	qui	pronoun
vult	vult	verb
facere	facio	verb
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
P.	P.	numeral
de	de	adposition
Norris	Norris	noun
reponi	repono	verb
dominus	dominus	noun
Parisiensis	Parisiensis	verb
supra	supra	adposition
tumbam	tumbus	noun
ad	ad	adposition
videndum	videndum	verb
si	si	subordinating_conjunction
noceant	noceo	verb
Phi	Phi	noun
.	.	punctuation
de	de	adposition
Salione	Salione	noun
quominus	quominus	subordinating_conjunction
existentes	exsisto	verb
extra	extra	adposition
chorum	chor	noun
possint	possum	verb
videre	videre	verb
