form	lemma	POS morph
524	524	numeral
.	.	punctuation
Sunt	Sunt	verb
xxx	xxx	numeral
Mercurii	Mercurii	noun
iia	iia	numeral
julii	julii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
valent	valent	verb
xx	xx	numeral
s	s	numeral
.	.	punctuation
De	De	adposition
Croces	Croces	noun
d	d	numeral
.	.	punctuation
Harenger	Harenger	noun
sz	sz	noun
.	.	punctuation
Cantore	Cantore	noun
.	.	punctuation
Archdiacono	Archdiacono	noun
de	de	adposition
sz.	sz.	noun
Josayo	Josayo	noun
sz	sz	noun
.	.	punctuation
Mondidier	Mondidier	verb
$Le	$Le	noun
Herpeur$	Herpeur$	verb
.	.	punctuation
Succentor	Succentor	noun
hic	hic	adverb
incipi	incipio	verb
.	.	punctuation
Victri	Victri	noun
sz	sz	noun
.	.	punctuation
Cancellario	Cancellario	adjective
sz	sz	noun
.	.	punctuation
Secretain	Secretain	noun
sz	sz	punctuation
tr	tr	noun
victri	victri	noun
solvere	solvere	verb
ptermo	ptermus	noun
.	.	punctuation
Aguenin	Aguenin	noun
sz	sz	noun
$Penitenciario$	$Penitenciario$	noun
.	.	punctuation
Sohier	Sohier	noun
sz	sz	noun
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
.	.	punctuation
De	De	adposition
Brolio	Brolio	noun
sz	sz	noun
.	.	punctuation
Chacy	Chacy	noun
sz	sz	numeral
.	.	punctuation
Pion	Pion	noun
sz	sz	numeral
.	.	punctuation
Parenti	Parenti	verb
sz	sz	noun
.	.	punctuation
Breton	Breton	noun
sz	sz	noun
.	.	punctuation
Boullad	Boullad	noun
sz	sz	noun
.	.	punctuation
Cotin	Cotin	noun
sz	sz	numeral
.	.	punctuation
Vayly	Vayly	noun
sz	sz	numeral
.	.	punctuation
P.	P.	numeral
Thomas	Thomas	noun
sz	sz	numeral
.	.	punctuation
Gaillon	Gaillon	noun
sz	sz	noun
.	.	punctuation
Luiller	Luiller	noun
sz	sz	numeral
Despars	Despars	verb
excusato	excuso	verb
.	.	punctuation
Barre	Barre	noun
sz	sz	noun
.	.	punctuation
Monneti	Monneti	noun
sz	sz	numeral
Burdelot	Burdelot	punctuation
excusato	excuso	verb
sz	sz	noun
$Haultny$	$Haultny$	verb
.	.	punctuation
Jerson	Jerson	coordinating_conjunction
sz	sz	numeral
$Bouchier$	$Bouchier$	noun
$Du	$Du	punctuation
ᗞrac$	ᗞrac$	numeral
.	.	punctuation
Fraxinis	Fraxinis	noun
sz	sz	noun
Haultny	Haultny	verb
excusato	excuso	verb
sz	sz	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
H	H	numeral
.	.	punctuation
ᑕlerici	ᑕlerici	verb
extra	extra	adposition
auctoritate	auctoritas	noun
privilegiorum	privilegiorum	noun
pro	pro	adposition
contumacia	contumacia	noun
ad	ad	adposition
instans	instans	noun
proxime	proxime	adverb
Capituli	Capituli	noun
quia	quia	subordinating_conjunction
non	non	particle
comparuit	comparo	verb
in	in	adposition
synodum	synodus	noun
capituli	capitulum	noun
per	per	adposition
plures	multus	adjective
annos	annus	noun
ixst	ixst	punctuation
post	post	adposition
absolucionem	absolucio	noun
/	/	noun
ale	alius	noun
ad	ad	adposition
s	s	numeral
et	et	coordinating_conjunction
humiliter	humiliter	adverb
d	d	noun
concesservir	concesservir	noun
abi	abo	verb
post	post	adposition
quam	qui	pronoun
et	et	adverb
eidem	idem	pronoun
quam	quam	subordinating_conjunction
eendum	eendus	noun
domini	dominus	noun
sibi	se	pronoun
remiserunt	remitto	verb
