form	lemma	POS morph
443	443	numeral
.	.	punctuation
Obitus	Obitus	noun
Ysabellis	Ysabellis	noun
regine	regen	noun
registretur	registro	verb
in	in	adposition
matrolagio	matrolagium	noun
et	et	coordinating_conjunction
postea	postea	adverb
advisabitur	advisabitur	verb
De	De	adposition
obitu	obitus	noun
Ysabellis	Ysabellis	proper_noun
Regine	Regine	proper_noun
an	an	subordinating_conjunction
distribucio	distribucium	noun
in	in	adposition
dicto	dico	verb
obitu	obitus	noun
facienda	facio	verb
erit	sum	auxiliary
manualis	manualis	adjective
ut	ut	subordinating_conjunction
ad	ad	adposition
plumbum	plumbum	noun
Dominus	Dominus	noun
Simonis	Simonis	noun
fecit	facio	verb
citari	cito	verb
dominos	dominus	noun
de	de	adposition
capitulo	capitulum	noun
cum	cum	adposition
protestacione	protestacio	noun
alias	alius	determiner
per	per	adposition
eum	is	pronoun
facta	facio	verb
ac	atque	coordinating_conjunction
dominum	dominus	noun
electum	eligo	verb
Par.	Par.	adverb
apud	apud	adposition
Pictavis	Pictavis	verb
ad	ad	adposition
diem	dies	noun
quartam	quartus	adjective
mensis	mensis	noun
octobris	octobra	noun
propter	propter	adposition
visur	visur	noun
De	De	adposition
citacione	citacio	noun
facta	facio	verb
pro	pro	adposition
jurari	jurari	verb
certos	certus	adjective
testes	testis	noun
ad	ad	adposition
examen	examen	noun
ad	ad	adposition
futurum	sum	verb
coram	coram	adposition
officiali	officialis	adjective
Picta	Picta	verb
viensis	viensis	noun
protestantibus	protestor	verb
ma	mag	noun
Jo	Jo	noun
.	.	punctuation
Simonis	Simonis	noun
contra	contra	adposition
dictis	dico	verb
de	de	adposition
capitulo	capitulum	noun
et	et	coordinating_conjunction
electo	eligo	verb
ut	ut	subordinating_conjunction
alias	alius	determiner
capitulum	capitulum	noun
et	et	coordinating_conjunction
electum	eligo	verb
anno	annus	noun
m°	sum	verb
cccc°	cccc°	punctuation
Mercurii	Mercurii	proper_noun
xviiia	xviiia	noun
septembris	septembr	noun
nonagesimo	nonagesimus	adjective
tercio	tercium	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Compains	Compains	noun
sz	sz	noun
Gannay	Gannay	noun
Decano	Decano	noun
.	.	punctuation
Simonis	Simonis	noun
sz	sz	noun
Besançon	Besançon	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Louet	Louet	verb
Parpas	Parpas	noun
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
Boursier	Boursier	noun
.	.	punctuation
Gaignon	Gaignon	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Josas	Josas	noun
sz	sz	noun
.	.	punctuation
Hacque	Hacque	verb
ville	ville	noun
sz	sz	noun
J.	J.	numeral
Briçonnet	Briçonnet	verb
.	.	punctuation
Succentore	Succentore	noun
sz	sz	noun
.	.	punctuation
Legay	Legay	noun
sz	sz	noun
.	.	punctuation
Gobaille	Gobaille	adverb
sz	sz	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
.	.	punctuation
Lailly	Lailly	coordinating_conjunction
sz	sz	noun
Hemery	Hemery	numeral
.	.	punctuation
Louviers	Louviers	noun
sz	sz	noun
.	.	punctuation
Saulay	Saulay	noun
sz	sz	numeral
Picart	Picart	verb
Belloy	Belloy	noun
.	.	punctuation
Regis	Regis	noun
sz	sz	noun
.	.	punctuation
Cerisay	Cerisay	noun
sz	sz	numeral
.	.	punctuation
Reffuge	Reffuge	noun
sz	sz	numeral
.	.	punctuation
Paris	Paris	noun
sz	sz	numeral
.	.	punctuation
Samxon	Samxon	numeral
.	.	punctuation
Fabry	Fabry	numeral
sz	sz	numeral
Juvenal	Juvenal	noun
Lenfant	Lenfant	numeral
.	.	punctuation
Michel	Michel	numeral
sz	sz	numeral
.	.	punctuation
Claustre	Claustre	verb
sz	sz	noun
.	.	punctuation
Chasteaupers	Chasteaupers	verb
Ruzé	Ruzé	verb
.	.	punctuation
Basin	Basin	noun
sz	sz	noun
.	.	punctuation
Condurier	Condurier	noun
sz	sz	noun
Super	Super	adposition
supplicacione	supplicacio	noun
magistri	magister	noun
cantus	cantus	noun
puerorum	puer	noun
chori	chor	noun
