form	lemma	POS morph
184	184	numeral
Dominus	Dominus	noun
Basin	Basin	noun
commissus	committo	verb
est	sum	auxiliary
ad	ad	adposition
perquirendum	perquiro	verb
arresta	arrestus	noun
parlamenti	parlamentum	noun
data	do	verb
contra	contra	adposition
dominam	dominus	noun
de	de	adposition
Saveur	Saveur	noun
pro	pro	adposition
ecclesia	ecclesia	noun
et	et	coordinating_conjunction
collegio	collegio	noun
Forteti	Forteti	noun
necnon	necnon	coordinating_conjunction
ad	ad	adposition
extrahendum	extraho	verb
et	et	coordinating_conjunction
computandum	computo	verb
quantum	quantum	adverb
capitulum	capitulum	noun
recipit	recipio	verb
de	de	adposition
arreragiis	arreragium	noun
pro	pro	adposition
dicto	dico	verb
collegio	collegio	noun
Quo	Quo	pronoun
ad	ad	adposition
heredes	heres	noun
defuncti	defungor	verb
domini	dominus	noun
N.	N.	noun
Manessier	Manessier	adverb
presbteri	presbter	noun
quai	qui	punctuation
dum	dum	subordinating_conjunction
viveret	viveret	verb
tenebat	teneo	verb
ab	ab	adposition
ecclesia	ecclesia	noun
dominimi	dominimus	noun
de	de	adposition
Villegy	Villegy	noun
/	/	punctuation
quorum	qui	pronoun
heredes	heres	noun
alter	alter	pronoun
ipsorum	ipse	pronoun
comparuit	comparo	verb
hodie	hodie	adverb
in	in	adposition
capitulo	capitulum	noun
et	et	coordinating_conjunction
requestam	requesta	noun
fecit	facio	verb
contra	contra	adposition
dominum	dominus	noun
de	de	adposition
Chasteaupers	Chasteaupers	noun
ut	ut	subordinating_conjunction
domini	dominus	noun
commictere	commictere	adverb
vellent	vellent	verb
aliquos	aliquis	pronoun
de	de	adposition
dominis	dominus	noun
ad	ad	adposition
eos	is	pronoun
audiendum	audio	verb
super	super	adposition
receptis	recipio	verb
per	per	adposition
eumdem	idem	pronoun
de	de	adposition
Chasteaupers	Chasteaupers	noun
de	de	adposition
revenuta	revenuta	noun
ipsius	ipse	pronoun
defuncti	defungor	verb
Quibus	Quibus	pronoun
auditis	audio	verb
ad	ad	adposition
ipsas	ipse	determiner
partes	pars	noun
audiendum	audio	verb
commissi	committo	verb
fuerunt	sum	auxiliary
domini	dominus	noun
archidiaconu	archidiaco	noun
Parisiensis	Parisiensis	verb
Samxon	Samxon	punctuation
Aymery	Aymery	punctuation
et	et	coordinating_conjunction
Sargy	Sargy	noun
Et	Et	coordinating_conjunction
respectu	respectus	noun
facti	facio	verb
capituli	capitulum	noun
pro	pro	adposition
hiis	hic	pronoun
que	que	coordinating_conjunction
ipse	ipse	pronoun
dominus	dominus	noun
de	de	adposition
Chasteaupers	Chasteaupers	noun
fecit	facio	verb
racione	racio	noun
feudi	feudus	noun
de	de	adposition
Giri	Giri	noun
moventis	moventis	verb
a	ab	adposition
domino	dominus	noun
predicto	predico	verb
de	de	adposition
Villezy.	Villezy.	noun
Ordinatum	Ordino	verb
est	sum	auxiliary
