form	lemma	POS morph
511	511	numeral
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimus	adjective
quadringentesimo	quadringo	verb
quinto	quinto	adjective
die	dies	noun
mercurii	mercurius	proper_noun
xiiiia	xiiis	noun
mensis	mensis	noun
octobris	octobra	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
infirmo	infirmus	adjective
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
Hodie	Hodie	adverb
receptus	recipio	verb
est	sum	auxiliary
in	in	adposition
cappelanum	cappelanum	noun
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
ad	ad	adposition
altare	altare	noun
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
Sancti	Sancti	adjective
Rigorberti	Rigorberti	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
Lathomi	Lathomi	noun
in	in	adposition
personam	persona	noun
domini	dominus	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
Jacobi	Jacobi	noun
de	de	adposition
Tyrra	Tyrra	noun
ejus	ejus	determiner
procuratore	procurator	noun
mediante	medio	verb
licteris	lictera	noun
apostolicis	apostolicus	adjective
etc.	etc.	adverb
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
processibus	processa	noun
inde	inde	adverb
sequentibus	sequor	verb
Jo.	Jo.	noun
de	de	adposition
Treulon	Treulon	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
G.	G.	numeral
Faidelli	Faidelli	other
Jo	Jo	numeral
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Hen.	Hen.	noun
de	de	adposition
Savoisi	Savoisi	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	adposition
