form	lemma	POS morph
viii	viii	numeral
xx	xx	numeral
vi	vi	other
331	331	numeral
.	.	punctuation
Hodie	Hodie	adverb
dominus	dominus	noun
decanus	decanus	noun
presente	presum	verb
domino	dominus	noun
Cantore	Cantore	noun
supplicavit	supplico	verb
in	in	adposition
scriptis	scribo	verb
hebere	hebeo	verb
licteras	lictera	noun
certificiatorias	certificiatorius	adjective
ut	ut	subordinating_conjunction
supra	supra	adverb
prout	prout	subordinating_conjunction
continetur	contineo	verb
in	in	adposition
dicta	dico	verb
sua	suus	determiner
requesta	requesta	noun
hic	hic	determiner
lecta	leho	verb
Du	Du	punctuation
ᗞrac	ᗞrac	punctuation
Barre	Barre	noun
cum	cum	adposition
camerario	camerarius	adjective
commictuntur	commicto	verb
ad	ad	adposition
loquedum	loquedus	noun
cum	cum	adposition
N.	N.	noun
Legoux	Legoux	verb
de	de	adposition
Croces	Croces	noun
pro	pro	adposition
facto	facio	verb
pontis	pons	noun
molendinorum	molendino	verb
Magister	Magister	proper_noun
G	G	numeral
.	.	punctuation
Burdolot	Burdolot	adposition
loco	locus	noun
domini	dominus	noun
Archidiaconi	Archidiaconi	noun
de	de	adposition
Josayo	Josayo	noun
qui	qui	pronoun
alias	alius	pronoun
commissus	committo	verb
fuit	sum	auxiliary
loco	locus	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Henry	Henry	numeral
cum	cum	adposition
domino	dominus	noun
Succentore	Succentore	noun
et	et	coordinating_conjunction
m.	m.	numeral
Textoris	Textoris	noun
in	in	adposition
causa	causa	noun
de	de	adposition
Confranc	Confranc	noun
contra	contra	adposition
m.	m.	numeral
E	E	adposition
.	.	noun
de	de	adposition
Parenti	Parenti	verb
Hodie	Hodie	adverb
domini	dominus	noun
aceptaverunt	acepto	verb
oblucionem	oblucio	noun
factam	facio	verb
per	per	adposition
m.	m.	numeral
Ja	Ja	noun
.	.	punctuation
Despars	Despars	verb
canonicum	canonicus	noun
Par	Par	adjective
.	.	punctuation
videlicet	videlicet	verb
de	de	adposition
iiiC	ias	noun
et	et	coordinating_conjunction
xx	xx	numeral
scutis	scus	noun
auri	aurum	noun
pro	pro	adposition
una	unus	numeral
missa	mitto	noun
de	de	adposition
Sancto	Sancto	verb
Spiritu	Spiritu	noun
quamdiu	quamdiu	subordinating_conjunction
vixerit	vixerit	verb
celebranda	celebro	verb
in	in	adposition
choro	chora	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
$etpost$	$etpost$	subordinating_conjunction
in	in	adposition
crastino	crastinus	adjective
festi	festus	adjective
nativitatis	nativitatis	noun
Marie	Marie	noun
et	et	coordinating_conjunction
post	post	adposition
ejus	is	pronoun
obitum	obitum	noun
convertetur	convertetur	verb
in	in	adposition
anniversario	anniversario	adjective
solenni	solennus	adjective
ob	ob	adposition
remedio	remedium	noun
anime	animus	noun
sue	suus	noun
et	et	coordinating_conjunction
parentum	parens	noun
ac	atque	coordinating_conjunction
benefactorum	benefacio	verb
suorum	suus	determiner
in	in	adposition
qua	qui	pronoun
missa	mitto	noun
de	de	adposition
Sancto	Sancto	verb
spiritu	spiritus	noun
quamdiu	quamdiu	subordinating_conjunction
celebrabitur	celebro	verb
et	et	coordinating_conjunction
post	post	adposition
ejus	is	pronoun
obitum	obitum	noun
in	in	adposition
dicto	dico	verb
anniversario	anniversario	adjective
distribuentur	distribuo	verb
xvi	xvi	numeral
£.	£.	punctuation
p.	p.	numeral
singulis	singulus	adjective
annis	annus	noun
imperpetuum	imperpetuus	adjective
videlicet	videlicet	verb
communitati	communitas	noun
cuilibet	quilibet	pronoun
viii	viii	numeral
d.	d.	noun
p.	p.	noun
matriculariis	matricularis	adjective
layciis	laycium	noun
pro	pro	adposition
pulsacione	pulsacio	noun
iiii	iiii	numeral
s.	s.	noun
p.	p.	noun
Capicerio	Capicerio	noun
pro	pro	adposition
luminari	luminare	noun
iiii	iiii	numeral
s.	s.	noun
p.	p.	noun
missam	mitto	noun
celebranti	celebro	verb
ii	ii	numeral
s.	s.	other
p.	p.	noun
indurim	indura	punctuation
ii	ii	numeral
s.	s.	other
p.	p.	numeral
et	et	coordinating_conjunction
residuum	residuus	adjective
canonicis	canonicus	noun
et	et	coordinating_conjunction
maiori	magnus	adjective
altari	altare	noun
servientibus	servientibus	verb
Et	Et	coordinating_conjunction
propter	propter	adposition
hoc	hic	pronoun
obligaverunt	obligo	verb
domini	dominus	noun
totum	totus	determiner
terram	terra	noun
de	de	adposition
Balneolis	Balneolis	noun
spectantem	specto	verb
officio	officium	noun
hoiarum	hoia	noun
et	et	coordinating_conjunction
dictum	dico	verb
officium	officium	noun
etc.	etc.	other
Et	Et	coordinating_conjunction
de	de	adposition
dicta	dico	verb
summa	summus	adjective
reparetur	reparo	verb
domus	domus	noun
et	et	coordinating_conjunction
terra	terra	noun
de	de	adposition
spectantes	spector	verb
dicto	dico	verb
officio	officium	noun
/	/	punctuation
quam	qui	pronoun
summam	summus	adjective
solvit	solvit	verb
in	in	adposition
capitulo	capitulum	noun
Par.	Par.	noun
et	et	coordinating_conjunction
habuit	habeo	verb
licteram	lictera	noun
capituli	capitulum	noun
cujus	cujus	pronoun
tenor	tenor	noun
subsequetur	subsequor	verb
