form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
sexto	sextus	adjective
die	dies	noun
lune	lunes	noun
xxvta	xxvta	noun
mensis	mensis	noun
octobris	octobra	noun
capitulum	capitulum	noun
dominis	dominus	noun
Jo	Jo	noun
.	.	punctuation
Decanus	Decanus	noun
G.	G.	noun
cantor	cantor	noun
G.	G.	numeral
ecclesie	ecclesis	noun
archidiaconus	archidiaconus	noun
Jo	Jo	noun
.	.	punctuation
Cancellarius	Cancellarius	adjective
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
Deputati	Deputati	verb
sunt	sum	auxiliary
ad	ad	adposition
audiendum	audio	verb
compota	compotum	noun
magistri	magister	noun
puerorum	puer	noun
R.	R.	noun
de	de	adposition
Lorris	Lorris	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
et	et	coordinating_conjunction
Johannes	Johannes	proper_noun
Durandi	Durandi	verb
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
Quia	Quia	subordinating_conjunction
nunc	nunc	adverb
non	non	particle
sunt	sum	verb
nisi	nisi	subordinating_conjunction
quindecim	quindex	numeral
clerici	clericus	noun
matutinarum	matutinus	adjective
R.	R.	punctuation
de	de	adposition
Justinis	Justinis	noun
et	et	coordinating_conjunction
debent	debeo	verb
esse	sum	verb
xvicim	xvicim	subordinating_conjunction
instituatur	instituo	verb
ille	ille	pronoun
quem	qui	pronoun
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
Succentor	Succentor	noun
nominavit	nomino	verb
/	/	punctuation
dummodo	dummodo	subordinating_conjunction
sit	sum	auxiliary
bonis	bonus	adjective
moribus	mos	noun
Ste	Ste	noun
.	.	punctuation
Pouleti	Pouleti	adverb
replectus	repleo	verb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo.	Jo.	noun
d'Ay	d'Ay	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Instituatur	Instituatur	verb
dominus	dominus	noun
Stephanus	Stephanus	proper_noun
Guiart	Guiart	verb
procurator	procurator	noun
clericorum	clericus	noun
matutinarum	matutinus	adjective
ad	ad	adposition
stipendia	stipendia	noun
consueta	consuesco	verb
nec	nec	coordinating_conjunction
lucretur	lucro	verb
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
libere	libere	adverb
distribuciones	distribucio	noun
suas	suus	determiner
Phi	Phi	noun
.	.	punctuation
de	de	adposition
Salione	Salione	noun
Algret	Algret	verb
de	de	adposition
facto	facio	verb
executorum	exsequor	verb
testamenti	testamentum	noun
deffuncti	deffungor	verb
ma	mag	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Hugonis	Hugonis	noun
Blancheti	Blancheti	adposition
occasione	occasio	noun
repparacionum	repparacio	noun
de	de	adposition
Norriaco	Norriaco	noun
domus	domus	noun
de	de	adposition
Christolio	Christolio	noun
prosequatur	prosequor	verb
causa	causa	noun
viriliter	viriliter	adverb
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
in	in	adposition
requestis	requestis	noun
palacii	palacius	noun
Quia	Quia	subordinating_conjunction
colinus	colinus	noun
mutat	muto	verb
voaem	voaem	punctuation
ordonatum	ordono	verb
est	sum	auxiliary
quo	qui	pronoun
sit	sum	verb
sepetus	sepetus	punctuation
Sed	Sed	coordinating_conjunction
nichil	nichil	pronoun
lucrabitum	lucrabitus	adjective
doneci	doneci	punctuation
Addiderit	Addiderit	verb
servicium	servicium	noun
suum	suus	determiner
xl	xl	numeral
m.	m.	noun
499	499	numeral
598	598	numeral
Et	Et	coordinating_conjunction
quia	quia	subordinating_conjunction
dictum	dico	verb
officium	officium	noun
ficobo	ficibus	noun
tamnquam	tumnquus	pronoun
antiquiori	antiquus	adjective
et	et	coordinating_conjunction
sufficienciori	sufficiens	adjective
magis	magis	adverb
de	de	adposition
bebatui	bebatum	noun
domini	dominus	noun
in	in	adposition
r	r	noun
comepensacionem	comepensacio	noun
luius	luis	noun
d	d	noun
deruntr	dereo	verb
sibi	se	pronoun
exnunc	exnunc	adposition
unam	unus	numeral
clericaturam	clerico	verb
matutinarum	matutinus	adjective
ita	ita	adverb
tamen	tamen	adverb
quod	quod	subordinating_conjunction
serviet	serviet	verb
et	et	coordinating_conjunction
remanebit	remaneo	verb
cum	cum	adposition
pueris	puer	noun
sicut	sicut	subordinating_conjunction
consuevit	consuesco	verb
sine	sine	adposition
lucro	lucrum	noun
dong	dons	noun
reddiderit	reddo	verb
servicum	servicum	noun
suum	suus	determiner
.	.	punctuation
Quo	Quo	pronoun
pe	pes	noun
ddito	ddeo	verb
lucrabitur	lucro	verb
sicut	sicut	subordinating_conjunction
ceteri	ceterus	pronoun
clerici	clericus	adjective
matutinarum	matutinus	adjective
T.	T.	numeral
Hocie	Hocie	adverb
