form	lemma	POS morph
vixx	vixx	coordinating_conjunction
xv	xv	numeral
269	269	numeral
.	.	punctuation
Mercurii	Mercurii	noun
octava	octava	adjective
dicti	dico	verb
mensis	mensis	noun
augusti	augustus	punctuation
dictus	dico	verb
dominus	dominus	noun
cantor	cantor	noun
missam	mitto	noun
solemnem	solemnis	adjective
de	de	adposition
sancto	sanctus	adjective
Spiritu	Spiritu	noun
ad	ad	adposition
maius	magnus	adjective
altare	altare	noun
eiusdem	idem	pronoun
ecclesie	ecclesis	noun
celebravit	celebro	verb
Qua	Qua	pronoun
celebrata	celebro	verb
omnes	omnis	determiner
et	et	coordinating_conjunction
singuli	singulus	adjective
domini	dominus	noun
decanus	decanus	noun
et	et	coordinating_conjunction
canonici	canonicus	noun
supranominati	supranominatus	adjective
capellani	capellanus	adjective
vicarii	vicarii	adjective
eiusdem	idem	determiner
ecclesie	ecclesis	noun
processionaliter	processionaliter	adverb
cruce	crux	noun
et	et	coordinating_conjunction
aqua	aqua	noun
benedicta	benedico	verb
precedentibus	precedo	verb
decantantes	decanto	verb
illud	ille	determiner
responsorium	responsorius	adjective
Sancta	Sancta	verb
et	et	coordinating_conjunction
immaculata	immaculor	verb
virginitas	virginitas	noun
ad	ad	adposition
dictum	dico	verb
locum	locus	noun
capitularem	capitularis	adjective
accesserunt	accido	verb
ubi	ubi	subordinating_conjunction
finito	finio	verb
responsorio	responsorius	adjective
cum	cum	adposition
versiculo	versiculo	noun
et	et	coordinating_conjunction
collecta	collicio	verb
pertinentibus	pertineo	verb
dicti	dico	verb
domini	dominus	noun
canonici	canonicus	noun
illum	ille	determiner
hymnum	hymnum	noun
Veni	Veni	verb
creator	creator	noun
Spiritus	Spiritus	noun
cum	cum	adposition
versiculo	versiculo	noun
/	/	punctuation
emite	emo	verb
Spiritum	Spiritum	noun
tuum	tuus	determiner
/	/	punctuation
et	et	coordinating_conjunction
collecta	collicio	verb
Deus	Deus	proper_noun
qui	qui	pronoun
corda	cor	noun
fidelium	fidelis	adjective
decantaverunt	decanto	verb
Quo	Quo	pronoun
facto	facio	verb
venerunt	venerunt	verb
in	in	adposition
dicto	dico	verb
loco	locus	noun
capitulari	capitularis	adjective
domini	dominus	noun
de	de	adposition
Myolent	Myolent	verb
et	et	coordinating_conjunction
senescalus	senescalus	noun
de	de	adposition
Beaucaire	Beaucaire	verb
ex	ex	adposition
parte	pars	noun
regis	rex	noun
missi	mitto	verb
ut	ut	subordinating_conjunction
dicebant	dico	verb
qui	qui	pronoun
sedentes	sedeo	verb
prope	prope	adposition
dictum	dico	verb
dominum	dominus	noun
decanum	decanum	noun
per	per	adposition
organum	organum	noun
dicti	dico	verb
domini	dominus	noun
de	de	adposition
Myolent	Myolent	noun
exposuerunt	expono	verb
quod	quod	subordinating_conjunction
rex	rex	noun
miserat	mitto	verb
eos	is	pronoun
pro	pro	adposition
illa	ille	determiner
materia	materia	noun
de	de	adposition
qua	qui	pronoun
tot	tot	pronoun
vicibus	vicibus	noun
ipsos	ipse	pronoun
per	per	adposition
se	se	pronoun
licteras	lictera	noun
et	et	coordinating_conjunction
nuncios	nuncius	adjective
deprecatus	depieco	verb
fuerat	sum	auxiliary
videlicet	videlicet	verb
de	de	adposition
postulando	postulo	verb
magistrum	magister	noun
Johannem	Johannem	proper_noun
de	de	adposition
Rely	Rely	noun
eius	is	pronoun
confessorem	confessor	noun
ad	ad	adposition
episcopatum	episcopo	verb
parisiensem	parisio	verb
qua	qui	pronoun
requesta	requestus	adjective
erat	sum	auxiliary
racionabilis	racionabilis	adjective
et	et	coordinating_conjunction
examinanda	examinor	verb
et	et	coordinating_conjunction
si	si	subordinating_conjunction
respueretur	respuo	verb
fieret	facio	verb
injuria	injuria	noun
dicto	dico	verb
domino	dominus	noun
nostro	noster	determiner
regi	rex	noun
requirendo	requiro	verb
propterea	propterea	adverb
quod	quod	subordinating_conjunction
in	in	adposition
favorem	favorem	noun
domini	dominus	noun
nostri	noster	determiner
regis	rex	noun
et	et	coordinating_conjunction
meritorum	meritum	noun
dicti	dico	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
de	de	adposition
Rely	Rely	noun
eumdem	idem	pronoun
postulare	postulo	verb
vellent	vellent	verb
ad	ad	adposition
huiusmodi	huiusmodi	adverb
episcopatum	episcopo	verb
parisiensem	parisio	verb
et	et	coordinating_conjunction
casu	casus	noun
quo	qui	pronoun
super	super	adposition
hoc	hic	pronoun
ad	ad	adposition
invicem	invicem	pronoun
concordare	concordo	verb
non	non	particle
possent	possum	verb
quod	quod	subordinating_conjunction
huiusmodo	huiusmodo	pronoun
negocium	negocius	adjective
ad	ad	adposition
sanctissimum	sanctus	adjective
dominem	dominus	noun
nostrum	noster	determiner
papam	papa	noun
remictere	remictere	adverb
dignarentur	digno	verb
Quibusquidem	Quibusquidem	adverb
dominis	dominus	noun
per	per	adposition
