form	lemma	POS morph
271	271	numeral
Anno	Anno	adposition
xlvii	xlvii	numeral
die	dies	noun
veneris	veneris	noun
ante	ante	adposition
festum	festum	noun
cathedre	cathedes	noun
sancti	sanctus	adjective
Petri	Petri	proper_noun
capitulantibus	capitulo	verb
Vi	Vi	adposition
cantore	cantor	noun
J.	J.	numeral
Succentore	Succentore	noun
ad	ad	adposition
xv	xv	numeral
dies	dies	noun
in	in	adposition
statu	status	noun
contra	contra	adposition
lucam	lucas	proper_noun
de	de	adposition
Fonte	Fonte	noun
nicolaum	nicola	proper_noun
de	de	adposition
Yvriaco	Yvriaco	noun
Juniorem	Juniorem	proper_noun
Guillelmum	Guillelmum	proper_noun
Boiliane	Boiliane	noun
Johannem	Johannem	proper_noun
R	R	noun
cancellario	cancellarius	adjective
Philippi	Philippi	proper_noun
et	et	coordinating_conjunction
interim	interim	adverb
procurabant	procuro	verb
solucionem	solucio	noun
avene	avene	noun
et	et	coordinating_conjunction
P	P	numeral
.	.	punctuation
Penitenciario	Penitenciario	adjective
gallinarum	gallina	noun
priser	priser	adjective
partes	pars	noun
pro	pro	adposition
anniversarum	anniversarum	adjective
J	J	numeral
de	de	adposition
Sinemuro	Sinemuro	verb
Item	Item	adverb
contra	contra	adposition
perrinum	perrinus	noun
Blanc	Blanc	noun
chien	chien	punctuation
ad	ad	adposition
producendum	produco	verb
Garan	Garan	noun
tizacionem	tizacio	noun
ad	ad	adposition
xv	xv	numeral
.	.	punctuation
preser	preser	adposition
partes	pars	noun
G	G	numeral
de	de	adposition
Lumbris	Lumbris	noun
taxinus	taxinus	adjective
Picardi	Picardi	noun
gagiat	gagio	verb
xvii	xvii	numeral
s.	s.	noun
iii	iii	numeral
d.	d.	noun
racione	racio	noun
cuidem	cuis	noun
D.	D.	numeral
de	de	adposition
Carcilis	Carcilis	noun
prati	pratum	noun
et	et	coordinating_conjunction
vinee	vinee	noun
de	de	adposition
terro	terrus	noun
puri	purus	adjective
fiat	facio	verb
insim	insim	adposition
H.	H.	numeral
de	de	adposition
Corso	Corso	noun
G.	G.	numeral
de	de	adposition
Baillia	Baillia	noun
P	P	numeral
Barrerii	Barrerii	noun
G.	G.	numeral
Coquatricis	Coquatricis	noun
E	E	adposition
.	.	punctuation
Fucherii	Fucherii	adposition
Anno	Anno	noun
xl	xl	numeral
lseptimo	lseptimus	adjective
die	dies	noun
lune	lunes	noun
ante	ante	adposition
festum	festum	noun
Cathedre	Cathedre	noun
sancti	sanctus	adjective
Petri	Petri	proper_noun
capitulantibus	capitulo	verb
Vi	Vi	noun
.	.	punctuation
cantore	cantor	noun
prepositura	prepono	verb
de	de	adposition
Bosasmem	Bosasmem	noun
domine	dominus	noun
est	sum	auxiliary
tradita	trado	verb
ad	ad	adposition
firmam	firmus	adjective
J	J	noun
Succentore	Succentore	noun
R	R	noun
Cancellario	Cancellario	adjective
viro	viro	noun
venerabili	venerabili	adjective
et	et	coordinating_conjunction
discreto	discerno	verb
magistro	magister	noun
Girardo	Girardo	adjective
de	de	adposition
Marcelle	Marcelle	noun
qui	qui	pronoun
diu	diu	adverb
est	sum	verb
tradidit	trado	verb
denarium	denarius	adjective
dei	deus	proper_noun
E.	E.	numeral
Fucherii	Fucherii	noun
prpro	prpro	verb
.	.	punctuation
xi.	xi.	adverb
l.t.	l.t.	noun
monete	moneo	verb
currente	curro	verb
in	in	adposition
terminis	terminus	noun
ad	ad	adposition
ix	ix	numeral
annos	annus	noun
P.	P.	numeral
Barrerii	Barrerii	noun
incipiente	incipio	verb
in	in	adposition
festo	festus	adjective
nativitate	nativitate	noun
beati	beatus	adjective
Johanni	Johanni	noun
Baptiste	Baptiste	noun
proxime	proxime	adverb
venante	venante	verb
et	et	coordinating_conjunction
G.	G.	noun
Coquatricis	Coquatricis	noun
proclamaciones	proclamacio	noun
G.	G.	numeral
de	de	adposition
Baillia	Baillia	noun
$inchoran$	$inchoran$	noun
sunt	sum	auxiliary
hodie	hodie	adverb
clapse	clapse	adverb
.	.	punctuation
G.	G.	numeral
de	de	adposition
Marcello	Marcello	proper_noun
G.	G.	noun
Hamelini	Hamelini	noun
G.	G.	numeral
de	de	adposition
Curalis	Curalis	adjective
ad	ad	adposition
viii	viii	numeral
dies	dies	noun
contra	contra	adposition
heritatorum	herito	verb
de	de	adposition
cunblis	cunbla	noun
D.	D.	numeral
de	de	adposition
Duclaro	Duclaro	noun
G.	G.	numeral
de	de	adposition
Lumbris	Lumbris	noun
J.	J.	numeral
de	de	adposition
Sinemuro	Sinemuro	verb
136	136	numeral
