form	lemma	POS morph
liiii	liis	noun
Mercurii	Mercurii	proper_noun
xviia	xviia	noun
septembris	septembr	noun
cccc°	cccc°	punctuation
lxvito	lxvito	verb
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Decano	Decano	noun
sz	sz	punctuation
Cantore	Cantore	noun
Monet	Monet	verb
sz	sz	punctuation
Parenty	Parenty	verb
infirmo	infirmus	adjective
Lobloier	Lobloier	noun
sz	sz	punctuation
Succentore	Succentore	noun
sz	sz	noun
J	J	numeral
.	.	punctuation
Luillier	Luillier	noun
sz	sz	numeral
Hue	Hue	noun
sz	sz	numeral
Cancellario	Cancellario	adjective
sz	sz	noun
de	de	adposition
Fresnes	Fresnes	noun
sz	sz	noun
Du	Du	numeral
Pleys	Pleys	punctuation
sz	sz	numeral
Chacy	Chacy	punctuation
sz	sz	numeral
Harenger	Harenger	noun
sz	sz	punctuation
Hauny	Hauny	punctuation
sz	sz	numeral
Picart	Picart	verb
de	de	adposition
Croces	Croces	noun
Yver	Yver	punctuation
sz	sz	punctuation
Evrart	Evrart	verb
sz	sz	noun
Mondidier	Mondidier	noun
sz	sz	punctuation
Coquerel	Coquerel	noun
Jeha	Jeha	punctuation
Porcher	Porcher	verb
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
en	sum	verb
chastellet	chastello	verb
contre	contre	numeral
Tassin	Tassin	punctuation
Fernicle	Fernicle	punctuation
affin	affero	verb
T	T	noun
home	him	punctuation
infirmo	infirmus	adjective
d'apporter	d'apporter	verb
lectres	lectres	noun
et	et	coordinating_conjunction
exploix	explo	verb
par	par	noun
vertu	vertu	numeral
desquelz	desquelz	punctuation
on	on	coordinating_conjunction
a	ab	adposition
procedé	proces	noun
par	par	adjective
voie	voie	noun
d'arrest	d'arrest	punctuation
sur	sur	numeral
certaines	certai	noun
idem	idem	pronoun
vignes	vignes	noun
assises	assises	punctuation
a	ab	adposition
Baigneux	Baigneux	noun
Convocacio	Convocacio	noun
Luy	Luy	noun
contre	conter	noun
Jehan	Jehan	determiner
Baron	Baron	noun
en	sum	verb
semblable	semblablus	noun
Audita	Audita	verb
relacione	relacio	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
du	du	punctuation
Pleys	Pleys	subordinating_conjunction
pro	pro	adposition
facto	facio	verb
vicedomini	vicedomini	noun
Ambiacensi	Ambiacensi	adjective
fiat	facio	verb
convocacio	convocacio	noun
ad	ad	adposition
lune	lunes	noun
Super	Super	adposition
requesta	requesta	noun
Johannis	Johannis	proper_noun
de	de	adposition
Atrio	Atrio	noun
clerici	clericus	adjective
petentis	peto	verb
recipi	recipio	verb
ad	ad	adposition
capellaniam	capellania	noun
sancti	sanctus	adjective
Georgii	Georgii	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Sepulcri	Sepulcri	proper_noun
vacantem	vacantem	verb
per	per	adposition
obitum	obitum	noun
deffunctis	deffungor	verb
Johannis	Johannis	proper_noun
Guerin	Guerin	punctuation
et	et	coordinating_conjunction
sibi	se	pronoun
collatam	confero	verb
per	per	adposition
magistrum	magister	noun
Radulphi	Radulphi	proper_noun
Hauny	Hauny	punctuation
in	in	adposition
suo	suus	determiner
parvo	parvo	adjective
turno	turnus	adjective
mediantibus	medio	verb
licteris	lictera	noun
collacionis	collacio	noun
exhibitis	exhibeo	verb
super	super	adposition
quo	qui	pronoun
viso	viso	verb
juramento	juramento	noun
quod	quod	subordinating_conjunction
prestare	presto	verb
tenentur	teneo	verb
capellani	capellanus	adjective
dicti	dico	verb
Sepulcri	Sepulcri	noun
per	per	adposition
quodem	quis	pronoun
cavetur	cavetur	verb
quod	quod	subordinating_conjunction
quilibet	quilibet	determiner
capellanus	capellanus	noun
prout	prout	subordinating_conjunction
canonici	canonicus	noun
ejusdem	ejusdem	noun
ecclesie	ecclesis	noun
jurat	jurat	verb
quod	quod	subordinating_conjunction
erit	sum	auxiliary
sacerdos	sacerdos	noun
infra	infra	adposition
annum	annus	noun
/	/	punctuation
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
dictus	dico	verb
Johannes	Johannes	proper_noun
non	non	particle
est	sum	auxiliary
etatis	etatus	noun
quo	qui	pronoun
possit	possum	verb
esse	sum	verb
sacerdos	sacerdos	noun
quia	quia	subordinating_conjunction
dumtaxat	dumtaxat	adverb
habet	habeo	verb
xx	xx	numeral
annos	annus	noun
/Ordinatum	/Ordinatum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
non	non	particle
recipietur	recipio	verb
prout	prout	subordinating_conjunction
nec	nec	coordinating_conjunction
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
journement	journement	noun
Veneris	Veneris	noun
xixa	xigo	verb
septembris	septembr	noun
cccc°	cccc°	punctuation
lxvito	lxvito	verb
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Decano	Decano	noun
sz	sz	punctuation
Monet	Monet	verb
sz	sz	noun
Thome	Thome	numeral
infirmo	infirmus	adjective
sz	sz	punctuation
Cantore	Cantore	noun
Parenty	Parenty	verb
infirmo	infirmus	adjective
sz	sz	noun
Lobloier	Lobloier	noun
sz	sz	punctuation
Succentore	Succentore	noun
sz	sz	punctuation
J	J	numeral
Luillier	Luillier	punctuation
sz	sz	numeral
Hue	Hue	noun
sz	sz	numeral
Cancellario	Cancellario	adjective
sz	sz	noun
de	de	adposition
Fresnes	Fresnes	noun
sz	sz	noun
du	du	numeral
Pleys	Pleys	punctuation
sz	sz	numeral
Chacy	Chacy	punctuation
sz	sz	numeral
Harenger	Harenger	noun
sz	sz	punctuation
Picart	Picart	verb
sz	sz	numeral
Hauny	Hauny	punctuation
sz	sz	numeral
Yver	Yver	punctuation
Evrart	Evrart	verb
sz	sz	numeral
E	E	adposition
.	.	punctuation
Luillier	Luillier	adposition
sz	sz	numeral
De	De	adposition
Croces	Croces	noun
de	de	adposition
Louviers	Louviers	noun
sz	sz	noun
Mondidier	Mondidier	noun
sz	sz	punctuation
Coquerel	Coquerel	adposition
Colin	Colin	noun
Foulon	Foulon	noun
sergent	sergo	verb
a	ab	adposition
verge	verge	noun
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
en	sum	verb
chastellet	chastello	verb
contre	contre	numeral
mestre	mestres	noun
Olivier	Olivier	numeral
Marchant	Marchant	noun
affin	affero	verb
d'apporter	d'apporter	verb
lectres	lectres	noun
et	et	coordinating_conjunction
exploix	explo	verb
par	par	noun
vertu	vertu	noun
desquelz	desquelz	punctuation
on	on	coordinating_conjunction
a	ab	adposition
fait	fait	noun
brandonner	brando	verb
certaines	certaines	adjective
vignes	vignes	noun
a	ab	adposition
Vitry	Vitry	noun
Capitulum	Capitulum	noun
declaravit	declaro	verb
collacionem	collacio	noun
nuper	nuper	noun
factam	facio	verb
per	per	adposition
magistrum	magister	noun
Ra	Ra	noun
.	.	punctuation
Hauny	Hauny	adposition
canonicum	canonicus	noun
Par.	Par.	other
in	in	adposition
parvo	parvo	adjective
turno	turnus	adjective
Johanni	Johanni	noun
de	de	adposition
Atrio	Atrio	noun
clerico	clericus	noun
de	de	adposition
capellania	capellanis	noun
sancti	sanctus	adjective
Georgii	Georgii	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Sepulcri	Sepulcri	noun
vacante	vacante	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
Johannis	Johannis	proper_noun
Guerin	Guerin	punctuation
esse	sum	auxiliary
nullam	nullus	determiner
et	et	coordinating_conjunction
in	in	adposition
validam	validam	adjective
