form	lemma	POS morph
Anno	Anno	noun
predicto	predico	verb
.	.	punctuation
die	dies	noun
lune	lunes	noun
in	in	adposition
vigilia	vigilia	adjective
festi	festus	adjective
beate	beatus	noun
Katherine	Katherine	adverb
P.	P.	numeral
decano	decanus	noun
G.	G.	noun
cantore	cantor	noun
Dati	Dati	verb
sunt	sum	auxiliary
commissarii	commissarius	adjective
ad	ad	adposition
concordiam	concordia	noun
cum	cum	adposition
curato	curo	verb
sancti	sanctus	adjective
Laurencii	Laurencii	proper_noun
et	et	coordinating_conjunction
G	G	noun
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
matriculario	matricularis	adjective
dicte	dico	verb
ecclesie	ecclesis	noun
magistri	magister	noun
G	G	numeral
.	.	punctuation
Gueroud	Gueroud	verb
archidiaconus	archidiaconus	noun
de	de	adposition
Josaio	Josaio	noun
G.	G.	numeral
Brie	Brie	noun
et	et	coordinating_conjunction
Milo	Milo	noun
.	.	punctuation
Sachavoine	Sachavoine	noun
canonici	canonicus	noun
parisius	paris	noun
Jo	Jo	noun
Rollandi	Rollandi	verb
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Domus	Domus	noun
magistri	magister	noun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
apreciata	aprecio	verb
est	sum	auxiliary
ad	ad	adposition
iiC	is	noun
l.ta	l.tus	numeral
scuta	scuta	noun
N	N	numeral
de	de	adposition
Ordeomonte	Ordeomons	noun
pro	pro	adposition
primo	primus	adjective
denario	denarius	noun
et	et	coordinating_conjunction
domus	domus	noun
deffuncti	deffungor	verb
magistri	magister	noun
N	N	numeral
Dictatoris	Dictatoris	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
de	de	adposition
Pompodorio	Pompodorio	noun
ad	ad	adposition
iiiiCC	iaias	noun
francorum	francum	noun
T.	T.	numeral
Fedelli	Fedelli	noun
M.	M.	numeral
Sachanoine	Sachanoine	adverb
R	R	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Anno	Anno	noun
nonagesimo	nonagesimus	adjective
nono	nono	adjective
.	.	punctuation
die	dies	noun
mercurii	mercurius	proper_noun
in	in	adposition
festo	festum	noun
sancte	sancus	adjective
Genovefe	Genovefe	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
G.	G.	punctuation
ecclesie	ecclesis	noun
Receptus	Receptus	verb
est	sum	auxiliary
ad	ad	adposition
capellaniam	capellania	noun
Sancti	Sancti	adjective
Eutropii	Eutropii	noun
quam	qui	pronoun
tenebat	teneo	verb
deffunctus	deffungo	verb
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
archidiaconis	archidiacona	noun
dominus	dominus	noun
Guillelmus	Guillelmus	proper_noun
Alani	Alani	adjective
vacantem	vacantem	verb
per	per	adposition
mortem	mors	noun
ipsius	ipse	pronoun
/	/	noun
Guillermus	Guillermus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
Martini	Martini	proper_noun
alias	alius	determiner
Fradeti	Fradeti	verb
mediantibus	medio	verb
licteris	lictera	noun
collacionis	collacio	noun
magistri	magister	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Assellini	Assellini	noun
Regine	Regine	noun
/	/	punctuation
per	per	adposition
quas	qui	pronoun
apparebat	appareo	verb
ipsam	ipse	determiner
capellaniam	capellania	noun
eidem	idem	pronoun
Guillelmo	Guillelmo	proper_noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
contulisse	confero	verb
/	/	punctuation
in	in	adposition
personam	persona	noun
venerabilis	venerabilis	adjective
viri	viri	adjective
magistri	magister	noun
Roberti	Roberti	proper_noun
de	de	adposition
Lorriaco	Lorriaco	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
Canonici	Canonici	noun
Parisiensi	Parisiensi	verb
procuratoris	procurator	noun
dicti	dico	verb
Guillelmi	Guillelmi	noun
Martini	Martini	proper_noun
qui	qui	pronoun
juravit	juravit	verb
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
ut	ut	subordinating_conjunction
procurator	procurator	noun
in	in	adposition
forma	forma	noun
G.	G.	noun
Fedelli	Fedelli	noun
N.	N.	noun
de	de	adposition
