form	lemma	POS morph
horas	hora	noun
post	post	adposition
meridiem	meridies	noun
et	et	coordinating_conjunction
domini	dominus	noun
capitulantes	capitulo	verb
erant	sum	auxiliary
vexati	vexati	verb
nec	nec	coordinating_conjunction
pransi	pranseo	verb
fuerant	sum	auxiliary
Continuatum	Continuatum	verb
est	sum	auxiliary
hujusmodi	hujusmodi	adverb
negocium	negocius	adjective
ad	ad	adposition
diem	dies	noun
crastinam	crastinus	adjective
et	et	coordinating_conjunction
ulterius	ultra	adverb
per	per	adposition
eos	is	pronoun
conclusum	concludo	verb
extitit	exsisto	verb
quod	quod	subordinating_conjunction
illa	ille	determiner
die	dies	noun
crastina	crastinus	adjective
videlicet	videlicet	verb
martis	mars	noun
septima	septimus	adjective
eiusdem	idem	determiner
mensis	mensis	noun
augusti	augustus	punctuation
inter	inter	adposition
sextam	sextus	adjective
et	et	coordinating_conjunction
septimam	septimus	adjective
horas	hora	noun
de	de	adposition
mane	mane	pronoun
celebraretur	celebro	verb
ad	ad	adposition
maius	magnus	adjective
altare	altare	noun
dicte	dico	verb
ecclesie	ecclesis	noun
missa	mitto	noun
solemnis	solemnis	adjective
de	de	adposition
sancto	sanctus	adjective
spiritu	spiritus	noun
et	et	coordinating_conjunction
qui	qui	pronoun
vellent	vellent	verb
celebrare	celebro	verb
seu	siue	coordinating_conjunction
recipere	recipio	verb
eucaristiam	eucaristia	noun
id	is	pronoun
facere	facio	verb
possent	possum	verb
et	et	coordinating_conjunction
hiis	hic	pronoun
dictis	dico	verb
omnes	omnis	pronoun
a	ab	adposition
loco	locus	noun
capitulari	capitularis	adjective
recesserunt	recedo	verb
Dicta	Dicta	verb
vero	vero	coordinating_conjunction
die	dies	noun
martis	mars	noun
adveniante	adveniante	verb
magister	magister	proper_noun
Balduynus	Balduynus	noun
Legay	Legay	punctuation
canonicus	canonicus	adjective
missam	mitto	noun
solemnem	solemnis	adjective
de	de	adposition
sancto	sanctus	adjective
Spiritu	Spiritu	noun
ad	ad	adposition
maius	magnus	adjective
altare	altare	noun
eiusdem	idem	pronoun
ecclesie	ecclesis	noun
celebravit	celebro	verb
qua	qui	pronoun
finita	finio	verb
dicti	dico	verb
domini	dominus	noun
decanus	decanus	noun
et	et	coordinating_conjunction
capitulantes	capitulo	verb
unacum	unacum	adposition
nobis	nos	pronoun
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
predictes	predico	verb
ad	ad	adposition
dictum	dico	verb
locum	locus	noun
capitularem	capitularis	adjective
accesserunt	accido	verb
ubi	ubi	subordinating_conjunction
per	per	adposition
dominos	dominus	noun
decanum	decanum	noun
cantorem	cantor	noun
Johannem	Johannem	proper_noun
Simonis	Simonis	noun
et	et	coordinating_conjunction
quosdem	quosdem	adposition
alios	alius	pronoun
relatum	refero	verb
extitit	exsisto	verb
quod	quod	subordinating_conjunction
aliquibus	aliquis	pronoun
eorum	is	pronoun
fuerat	sum	auxiliary
mandatum	mando	verb
et	et	coordinating_conjunction
invictum	invictum	verb
ex	ex	adposition
parte	pars	noun
dicti	dico	verb
domini	dominus	noun
nostri	noster	determiner
regis	rex	noun
de	de	adposition
se	se	pronoun
reperiendo	reperio	verb
illa	ille	determiner
hora	hora	noun
que	que	coordinating_conjunction
erat	sum	auxiliary
septima	septimus	adjective
de	de	adposition
mane	mane	noun
vel	vel	coordinating_conjunction
circa	circa	adposition
coram	coram	adposition
eodem	idem	determiner
domino	dominus	noun
nostro	noster	determiner
rege	rex	noun
quare	quare	adverb
domini	dominus	noun
volentes	volentes	verb
parere	pario	verb
dictis	dico	verb
mandatis	mandatum	noun
concluserunt	concludo	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
qui	qui	pronoun
fuerant	sum	auxiliary
mandati	mando	verb
adirent	ado	verb
dictum	dico	verb
dominum	dominus	noun
nostrum	noster	determiner
regem	rex	noun
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
sive	sive	coordinating_conjunction
illis	ille	pronoun
commode	commode	adverb
in	in	adposition
huiusmodi	huiusmodi	adverb
negocio	negocius	noun
$negocio	$negocio	noun
$	$	verb
procedi	procedo	verb
non	non	particle
poterat	possum	verb
quod	quod	subordinating_conjunction
electionis	electio	noun
seu	siue	coordinating_conjunction
provisionis	provisionis	noun
huiusmodi	huiusmodi	adverb
negocium	negocium	noun
in	in	adposition
crastinam	crastinus	adjective
diem	dies	noun
videlicet	videlicet	verb
mercurii	mercurius	noun
sequentis	sequor	verb
continuaretur	continuo	verb
prout	prout	subordinating_conjunction
et	et	coordinating_conjunction
continuatum	continuo	verb
fuit	sum	auxiliary
Qua	Qua	pronoun
die	dies	noun
inter	inter	adposition
sextam	sextus	adjective
et	et	coordinating_conjunction
septimam	septimus	adjective
horas	hora	noun
de	de	adposition
mane	mane	noun
iterate	iterate	adverb
missa	mitto	verb
solemnis	solemnis	adjective
de	de	adposition
sancto	sanctus	adjective
Spiritu	Spiritu	noun
ad	ad	adposition
altare	altare	noun
maius	magnus	adjective
dicte	dicte	adverb
ecclesie	ecclesis	noun
celebraretur	celebro	verb
post	post	adposition
cuius	qui	pronoun
decantacionem	decantacio	noun
omnes	omnis	pronoun
in	in	adposition
capitulo	capitulum	noun
comparerent	comparo	verb
et	et	coordinating_conjunction
hii	hic	pronoun
qui	qui	pronoun
adirent	ado	verb
regiam	regius	adjective
majestatem	majestatem	noun
ibi	ibi	adverb
referent	refero	verb
ea	is	pronoun
qua	qui	pronoun
sibi	se	pronoun
dicta	dico	verb
essent	sum	auxiliary
et	et	coordinating_conjunction
ulterius	ultra	adverb
procederetur	procedo	verb
in	in	adposition
huiusmodi	huiusmodi	adverb
electionis	electio	noun
seu	siue	coordinating_conjunction
provisionis	provisionis	noun
negocio	negocius	noun
Domino	Domino	noun
auxiliante	auxilio	verb
prout	prout	subordinating_conjunction
melius	bonus	adjective
fieri	facio	verb
posset	possum	verb
Adveniente	Adveniente	verb
autem	autem	coordinating_conjunction
eadem	idem	determiner
die	dies	noun
que	que	coordinating_conjunction
fuit	sum	verb
