form	lemma	POS morph
868	868	numeral
.	.	punctuation
Sunt	Sunt	verb
xxxiii	xxxiius	noun
valent	valent	verb
xxii	xxii	numeral
s	s	numeral
.	.	punctuation
Lune	Lune	noun
iiiia	iiiia	noun
unii	unis	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Decano	Decano	noun
.	.	punctuation
Vayli	Vayli	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Henry	Henry	numeral
.	.	punctuation
Cantor	Cantor	noun
$Mondidier$	$Mondidier$	verb
.	.	punctuation
Secretain	Secretain	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
Luillier	Luillier	adposition
infirmo	infirmus	adjective
.	.	punctuation
Boullardi	Boullardi	noun
Succentore	Succentore	noun
.	.	punctuation
Chacy	Chacy	verb
.	.	punctuation
Harenger	Harenger	verb
.	.	punctuation
Burdelot	Burdelot	verb
Cotin	Cotin	verb
extra	extra	adposition
.	.	punctuation
Le	ego	pronoun
Harpeur	Harpeur	verb
de	de	adposition
Caigneux	Caigneux	adjective
infirmo	infirmus	adjective
.	.	punctuation
Barre	Barre	noun
.	.	punctuation
Cousin	Cousin	noun
.	.	punctuation
Evrardi	Evrardi	noun
.	.	punctuation
Monnet	Monnet	noun
$Dillers$	$Dillers$	noun
.	.	punctuation
Hauny	Hauny	verb
.	.	punctuation
Fraxinis	Fraxinis	noun
.	.	punctuation
Pthomas	Pthomas	noun
$Duᗞrac$	$Duᗞrac$	verb
.	.	punctuation
De	De	adposition
Croces	Croces	noun
Parenti	Parenti	verb
$Soreau$	$Soreau$	noun
Victri	Victri	noun
excusato	excuso	verb
.	.	punctuation
Sohier	Sohier	noun
.	.	punctuation
de	de	adposition
Luchaco	Luchaco	noun
.	.	punctuation
De	De	adposition
Brolio	Brolio	noun
.	.	punctuation
Yver	Yver	verb
.	.	punctuation
Aguenin	Aguenin	verb
Cordis	Cordis	noun
Hodie	Hodie	adverb
dominus	dominus	noun
decanus	decanus	noun
Par	Par	adjective
.	.	punctuation
qui	qui	pronoun
nuper	nuper	adverb
rediit	redeo	verb
a	ab	adposition
rege	rex	noun
fecit	facio	verb
suum	suus	determiner
relacionem	relacio	noun
de	de	adposition
his	hic	pronoun
que	que	coordinating_conjunction
fecit	facio	verb
eoga	eoga	adposition
regem	rex	noun
et	et	coordinating_conjunction
quod	qui	pronoun
visitavit	visitavit	verb
villas	villas	noun
de	de	adposition
de	de	adposition
Versi	Versi	verb
Villeruche	Villeruche	punctuation
et	et	coordinating_conjunction
la	la	coordinating_conjunction
Grant	Grant	numeral
Paroisse	Paroisse	noun
et	et	coordinating_conjunction
retulit	refero	verb
quod	quod	subordinating_conjunction
necesse	necesse	adjective
est	sum	auxiliary
providere	providere	verb
De	De	adposition
domo	domus	noun
parva	parva	adjective
magistri	magister	noun
Sy.	Sy.	noun
Cousin	Cousin	noun
de	de	adposition
qua	qui	pronoun
supra	supra	adposition
pro	pro	adposition
qua	qui	pronoun
fit	facio	verb
ad	ad	adposition
hodie	hodie	adverb
convocacio	convocacio	adjective
.	.	punctuation
Quia	Quia	subordinating_conjunction
dicte	dicte	adverb
magister	magister	proper_noun
Sy.	Sy.	noun
Cousin	Cousin	noun
requisivit	requiro	verb
capitulo	capitulum	noun
quod	quod	subordinating_conjunction
vellet	vellet	verb
consentire	consentio	verb
quod	qui	pronoun
m.	m.	numeral
Sy	Sy	noun
Chapiteau	Chapiteau	verb
eum	is	pronoun
habet	habeo	verb
quia	quia	subordinating_conjunction
ut	ut	subordinating_conjunction
dicebat	dico	verb
ipse	ipse	pronoun
offiarebat	offio	verb
sibi	se	pronoun
de	de	adposition
eodem	idem	pronoun
xl.	xl.	noun
scuta	scuta	noun
in	in	adposition
auro	auro	noun
et	et	coordinating_conjunction
ultra	ultra	adposition
sibi	se	pronoun
tradere	trado	verb
Cupitulo	Cupitulo	noun
x	x	numeral
scuta	scuta	noun
pro	pro	adposition
una	unus	numeral
parva	parva	noun
in	in	adposition
jocalibus	jocalibus	adjective
aut	aut	coordinating_conjunction
alias	alius	noun
usque	usque	adposition
ad	ad	adposition
valorem	valorem	noun
xx	xx	numeral
vel	vel	coordinating_conjunction
xviii	xviii	noun
scutorum	scuo	verb
Et	Et	coordinating_conjunction
similiter	similis	noun
Aut	Aut	coordinating_conjunction
quod	qui	pronoun
dictus	dico	verb
magister	magister	proper_noun
G.	G.	noun
Evrardi	Evrardi	adverb
haberet	habeo	verb
sibi	se	pronoun
solvendo	solvendo	verb
l.	l.	noun
scuta	scuta	noun
auri	aurum	noun
libere	libere	adverb
ini	insum	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
Cousin	Cousin	noun
haberet	habeo	verb
liber	liber	noun
dicta	dico	verb
l.	l.	noun
scuta	scuta	noun
Super	Super	adposition
quo	qui	pronoun
ipsis	ipse	determiner
partibus	pars	noun
a	ab	adposition
capituli	capitulum	noun
absentis	absum	verb
conclusum	concludo	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
si	si	subordinating_conjunction
partes	pars	noun
voluerint	voluerint	verb
consentire	consentio	verb
quod	quod	subordinating_conjunction
dictus	dico	verb
magistr	magistr	noun
G.	G.	noun
solveret	solveret	verb
.	.	punctuation
Lv	Lv	numeral
.	.	punctuation
scuta	scuta	noun
auri	aurum	noun
de	de	adposition
quibus	qui	pronoun
capitulum	capitulum	noun
haberet	habeo	verb
x	x	numeral
.	.	punctuation
scute	scute	adverb
auni	auni	adverb
videlicet	videlicet	verb
pro	pro	adposition
qualibet	quilibet	determiner
parte	pars	noun
v	v	numeral
scuta	scuta	noun
capitulum	capitulum	noun
contentabitur	contento	verb
de	de	adposition
hujusmodi	hujusmodi	adverb
tradicione	tradicio	noun
Sic	Sic	adverb
quod	qui	pronoun
ipse	ipse	pronoun
m.	m.	numeral
G	G	numeral
.	.	punctuation
unacum	unacum	adposition
hoc	hic	pronoun
solvere	solvere	verb
per	per	adposition
numbnum	numbnus	adjective
vi	vi	punctuation
ii	ii	numeral
sohid	sohus	noun
pe	pe	numeral
solue	soluo	verb
ut	ut	subordinating_conjunction
quod	qui	pronoun
pi	pus	noun
salterdio	salterdio	noun
Cousin	Cousin	adjective
voluerunt	voluerunt	verb
$nandauoe	$nandauoe	adverb
$	$	punctuation
et	et	coordinating_conjunction
sic	sic	adverb
