form	lemma	POS morph
96	96	numeral
Anno	Anno	adposition
Domini	Domini	noun
millesimo	millesimus	adjective
quadringentesimo	quadringo	verb
.	.	punctuation
Die	Die	noun
Lune	Lune	noun
in	in	adposition
vigilia	vigilia	adjective
festi	festus	adjective
Beati	Beati	adjective
Mathei	Mathei	noun
apostoli	apostolus	noun
et	et	coordinating_conjunction
euvangelisti	euvangelisti	proper_noun
xxma	xxma	coordinating_conjunction
mensis	mensis	noun
septembris	septembrus	adjective
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
Hodie	Hodie	adverb
dominus	dominus	noun
Johannes	Johannes	proper_noun
Hays	Hays	noun
exhibuit	exhibeo	verb
quatuor	quatuor	numeral
gardas	gar	noun
perpetuas	perpetuus	adjective
pro	pro	adposition
ecclesia	ecclesia	noun
M.	M.	punctuation
Gazel	Gazel	adposition
Parisiensi	Parisiensi	verb
quarum	qui	pronoun
quilibet	quilibet	pronoun
officiarius	officiarius	adjective
habuit	habeo	verb
unam	unus	numeral
scilicet	scilicet	coordinating_conjunction
Domini	Domini	noun
Jo	Jo	noun
.	.	punctuation
Hais	Hais	adverb
Ro	Ro	numeral
.	.	punctuation
Dangel	Dangel	noun
Ste	Ste	noun
.	.	punctuation
de	de	adposition
Cappella	Cappella	noun
et	et	coordinating_conjunction
Ro.	Ro.	noun
de	de	adposition
Baileux	Baileux	noun
.	.	punctuation
et	et	coordinating_conjunction
una	unus	numeral
remansit	remaneo	verb
penes	penes	adposition
dominum	dominus	noun
Decanum	Decanum	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
G.	G.	numeral
de	de	adposition
Tyherno	Tyherno	noun
Solvat	Solvat	verb
camerarius	camerarius	adjective
clericus	clericus	adjective
ecclesie	ecclesis	noun
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Plesseyo	Plesseyo	noun
notario	notarius	adjective
publico	publicus	adjective
G.	G.	punctuation
de	de	adposition
Albiaco	Albiaco	noun
viii°	viii°	noun
solidorum	solidus	noun
par	par	adjective
.	.	punctuation
pro	pro	adposition
penis	penis	noun
quas	qui	pronoun
habuit	habeo	verb
eundo	eundo	adverb
apud	apud	adposition
Sanctum	Sanctum	verb
Victorem	Victorem	noun
cum	cum	adposition
dominis	dominus	noun
P.	P.	numeral
de	de	adposition
Salione	Salione	noun
deputatis	deputo	verb
ex	ex	adposition
parte	pars	noun
ecclesie	ecclesies	proper_noun
ad	ad	adposition
eundem	idem	pronoun
ibidem	ibidem	adverb
pro	pro	adposition
dicendo	dico	verb
abbati	abbatum	noun
/	/	punctuation
ut	ut	subordinating_conjunction
se	se	pronoun
faceret	facio	verb
benedici	benedicus	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensi	Parisiensi	verb
prout	prout	subordinating_conjunction
tenebatur	teneboro	verb
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
Hodie	Hodie	adverb
Theveninus	Theveninus	noun
Poulain	Poulain	noun
emendavit	emendo	verb
super	super	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
ad	ad	adposition
requestam	requesta	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
G	G	noun
.	.	punctuation
Fedelli	Fedelli	noun
Corretelli	Corretelli	verb
capicerii	capicerium	noun
ecclesie	ecclesis	noun
visitavit	visitavit	verb
et	et	coordinating_conjunction
ponderavit	pondero	verb
candelas	candela	noun
existentes	exsisto	verb
et	et	coordinating_conjunction
que	que	coordinating_conjunction
P.	P.	numeral
Colli	Colli	noun
vendebantur	vendebantur	verb
ad	ad	adposition
parvum	parvum	adjective
portale	portalis	adjective
ecclesie	ecclesis	noun
a	ab	adposition
parte	pars	noun
claustri	claustrum	noun
et	et	coordinating_conjunction
dictus	dico	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
recognovit	recogno	verb
M	M	numeral
.	.	punctuation
Reginaldi	Reginaldi	noun
jurans	jurans	verb
in	in	adposition
verbo	verbo	noun
sacerdotis	sacerdos	noun
/	/	punctuation
hoc	hic	pronoun
fecisse	facio	verb
nomine	nomen	noun
capituli	capitulum	noun
et	et	coordinating_conjunction
non	non	particle
alio	alius	determiner
nomine	nomen	noun
Et	Et	coordinating_conjunction
promisit	promitto	verb
dictus	dico	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
de	de	adposition
cetero	ceterus	pronoun
se	se	pronoun
non	non	particle
visitaturum	visitaturum	verb
et	et	coordinating_conjunction
illico	illico	adverb
fuit	sum	auxiliary
injuctum	injuctum	verb
Camerario	Camerario	adjective
clerico	clericus	noun
ecclesie	ecclesis	noun
ut	ut	subordinating_conjunction
ipsas	ipse	determiner
candelas	candela	noun
visitari	visitari	verb
faciat	facio	verb
quociens	quocio	verb
opus	opus	noun
crit	creo	verb
Hodie	Hodie	adverb
magister	magister	proper_noun
Petrus	Petrus	proper_noun
Colli	Colli	noun
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
posuit	pono	verb
domum	domus	noun
deffuncti	deffungor	verb
magistri	magister	noun
Jacobi	Jacobi	proper_noun
Cosson	Cosson	punctuation
ad	ad	adposition
ducentum	duco	verb
librarum	liber	noun
par	par	adjective
.	.	punctuation
et	et	coordinating_conjunction
curret	curro	verb
licitacio	licitacio	verb
per	per	adposition
octo	octo	numeral
dies	dies	noun
.	.	punctuation
Sequntur	Sequntur	verb
clausule	clausule	adverb
