form	lemma	POS morph
xvii°	xvii°	adposition
iiii	iiii	numeral
xii	xii	numeral
Veneris	Veneris	noun
xxviiia	xxviiia	noun
januarii	januarii	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
Magister	Magister	proper_noun
Reginaldus	Reginaldus	adjective
Ruffi	Ruffi	noun
canonicus	canonicus	adjective
Sancti	Sancti	adjective
Mederici	Mederici	adjective
pre	pres	noun
183	183	numeral
.	.	punctuation
presentacio	presentacio	noun
vicarii	vicarii	adjective
sentavit	sento	verb
dominum	dominus	noun
Durandum	Durandum	verb
Viel	Viel	noun
presbyterium	presbyterium	noun
diocesis	diocesis	noun
Rothomagensis	Rothomagensis	adjective
supplicans	supplico	verb
Day	Day	punctuation
Ordeimonte	Ordeimon	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
Decano	Decano	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
Macheti	Macheti	adposition
Faulzbuisson	Faulzbuisson	adjective
ut	ut	subordinating_conjunction
dique	diquis	pronoun
vellent	vellent	verb
ipsum	ipse	pronoun
admictere	admicio	verb
in	in	adposition
suum	suus	determiner
vicarium	vicarium	adjective
qui	qui	pronoun
receptus	recipio	verb
est	sum	auxiliary
Archidiacono	Archidiacono	noun
Par.	Par.	other
Burgensis	Burgensis	verb
durante	duro	verb
beneplacito	beneplacitus	noun
dominorum	dominus	noun
et	et	coordinating_conjunction
prestitit	presisto	verb
juramentum	juramentum	noun
solitum	soleo	verb
.	.	punctuation
Dola	Dola	noun
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Sancto	Sancto	verb
Petro	Petro	proper_noun
}	}	punctuation
Preceptum	Preceptum	verb
est	sum	auxiliary
domino	dominus	noun
Michaeli	Michaeli	proper_noun
Brunelli	Brunelli	noun
officiario	officiario	adverb
officiariorum	officias	adjective
J	J	numeral
.	.	punctuation
Colli	Colli	noun
Succentore	Succentore	noun
Verano	Verano	noun
infirmis	infirmis	adjective
Derian	Derian	punctuation
quod	quod	subordinating_conjunction
de	de	adposition
fructibus	fructus	noun
tene	teneo	verb
de	de	adposition
Mons	Mons	noun
pro	pro	adposition
capitulum	capitulum	noun
noviter	noviter	adverb
acquisite	acquisite	adverb
Cassot	Cassot	noun
pro	pro	adposition
Kaer	Kaer	pronoun
per	per	adposition
eum	is	pronoun
receptis	recipio	verb
tradat	trado	verb
peccunias	peccunia	noun
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
Cassot	Cassot	adposition
dis	des	noun
inviolata	inviolata	verb
tributori	tributor	noun
denari	denarus	punctuation
pro	pro	adposition
antiphona	antiphona	noun
de	de	adposition
Inviolata	Inviolata	verb
quociens	quocio	verb
Lune	Lune	noun
ultima	ultimus	adjective
januarii	januarii	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
Landis	Landis	noun
pro	pro	adposition
eadem	idem	determiner
distribucio	distribucium	noun
fieri	facio	verb
continget	contingo	verb
et	et	coordinating_conjunction
recipiendo	recipio	verb
cedulam	cedulus	adjective
Macheti	Macheti	punctuation
Decano	Decano	noun
dictus	dico	verb
eodem	idem	determiner
Cassot	Cassot	noun
de	de	adposition
traditis	trado	verb
computabitur	computo	verb
et	et	coordinating_conjunction
allocabitur	alloco	verb
Derian	Derian	adposition
Archidiacono	Archidiacono	noun
Par.	Par.	noun
Dola	Dola	noun
Ordeimonte	Ordeimon	noun
eidem	idem	pronoun
domino	dominus	noun
Michelis	Michelis	verb
in	in	adposition
suis	suus	determiner
propter	propter	adposition
hoc	hic	pronoun
compotis	compotum	noun
reddentis	reddo	verb
.	.	punctuation
Baya	Baya	adposition
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Faulzbuisson	Faulzbuisson	adjective
Succentore	Succentore	noun
Molendino	Molendino	verb
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
prefatus	prefero	verb
dominus	dominus	noun
Michael	Michael	proper_noun
faciat	facio	verb
excoli	excolo	verb
vi	vi	noun
Burgensis	Burgensis	verb
Tajenne	Tajenne	verb
neam	nea	noun
apud	apud	adposition
Layacum	Layacum	noun
exuntem	exumpo	verb
domini	dominus	noun
quam	quam	subordinating_conjunction
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Brunelli	Brunelli	noun
Kaer	Kaer	noun
Sancto	Sancto	verb
Petro	Petro	proper_noun
Verano	Verano	noun
infirmis	infirmis	adjective
de	de	adposition
Landis	Landis	noun
pro	pro	adposition
fundacione	fundacio	noun
sui	suus	determiner
obitus	obitus	noun
tradidit	trado	verb
capitulo	capitulum	noun
pertinentis	pertineo	verb
pro	pro	adposition
vinea	vinea	noun
Day	Day	noun
J	J	numeral
.	.	punctuation
Colli	Colli	noun
Quia	Quia	subordinating_conjunction
pro	pro	adposition
parte	pars	noun
regis	rex	noun
requisiti	requiro	verb
sunt	sum	auxiliary
jam	jam	adverb
pudem	pus	noun
domini	dominus	noun
capitulantis	capitulo	verb
restituere	restituo	verb
fleuronum	fleuronus	noun
corone	coronus	adjective
regis	rex	noun
traditum	trado	verb
eis	is	pronoun
in	in	adposition
pignore	pignus	noun
pro	pro	adposition
summa	summus	adjective
iiiiM	iiiiM	punctuation
viC	viC	noun
fr.	fr.	noun
per	per	adposition
eos	is	pronoun
regi	rex	noun
mutuatorum	mutuo	verb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
loco	locus	noun
dicti	dico	verb
fleuroni	fleuro	noun
reci	receo	verb
de	de	adposition
fleurono	fleuronus	noun
piant	pio	verb
unam	unus	numeral
capellam	capella	noun
rubeam	ruber	noun
ad	ad	adposition
angelos	angelus	noun
operatam	operor	verb
brodatura	brodo	verb
in	in	adposition
qua	qui	pronoun
sunt	sum	verb
quinque	quinque	numeral
cape	capio	verb
insula	insula	noun
et	et	coordinating_conjunction
capa	capo	verb
de	de	adposition
tunica	tunicus	noun
dalmatiqua	dalmatiquus	adjective
et	et	coordinating_conjunction
alie	alius	pronoun
pecie	pecio	verb
plures	multus	adjective
bene	bene	adverb
valentes	valentes	verb
predictam	predico	verb
et	et	coordinating_conjunction
ampliorem	amplus	adjective
summam	summus	adjective
/	/	punctuation
domini	dominus	noun
contentanter	contentanter	adverb
cramoysi	cramoy	verb
recipere	recipio	verb
capellam	capella	noun
ipsam	ipse	determiner
quam	qui	pronoun
jam	jam	adverb
per	per	adposition
expertos	exepi	verb
visitari	visitari	verb
fecerunt	facio	verb
dummodo	dummodo	subordinating_conjunction
habeant	habeo	verb
licteras	lictera	noun
sub	sub	adposition
condicionibus	condicio	noun
et	et	coordinating_conjunction
obligacionibus	obligacio	noun
licterarum	lictera	noun
pro	pro	adposition
dicto	dico	verb
fleurono	fleuronus	noun
factarum	facio	verb
quodque	quodque	subordinating_conjunction
secunde	secundus	noun
iste	iste	pronoun
lictere	lictere	adverb
passabuntur	passo	verb
per	per	adposition
regem	rex	noun
ita	ita	adverb
notabiliter	notabiliter	adverb
Dominus	Dominus	noun
Petrus	Petrus	proper_noun
