form	lemma	POS morph
et	et	coordinating_conjunction
non	non	particle
expressis	exprimo	verb
nominibus	nomen	noun
eligencium	eligencium	noun
Quo	Quo	pronoun
facto	facio	verb
domini	dominus	noun
scrutatores	scrutator	noun
onere	onus	noun
huiusmodi	huiusmodi	adverb
suscepto	suscipio	verb
et	et	coordinating_conjunction
jurato	jurato	verb
per	per	adposition
eos	is	pronoun
secrete	secrete	adverb
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
huiusmodi	huiusmodi	adverb
vota	vota	noun
primo	primo	adverb
sua	suus	determiner
deinde	deinde	adverb
aliorum	alius	pronoun
fideliter	fideliter	adverb
exquirere	exquiro	verb
et	et	coordinating_conjunction
exquisita	exquisco	verb
in	in	adposition
scriptis	scribo	verb
reddigere	reddogeo	verb
seu	siue	coordinating_conjunction
per	per	adposition
nos	nos	pronoun
notarios	notarius	adjective
redigi	redigo	verb
facere	facio	verb
et	et	coordinating_conjunction
ut	ut	subordinating_conjunction
prefertur	prefero	verb
refferie	refferie	punctuation
unacum	unacum	adposition
nobis	nos	pronoun
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
superscriptis	superscribo	verb
ad	ad	adposition
certum	certus	adjective
locum	locus	noun
in	in	adposition
uno	unus	numeral
angulo	angulus	noun
dicti	dico	verb
capituli	capitulum	noun
tapetis	tapetus	noun
seu	siue	coordinating_conjunction
tentoriis	tentoria	noun
ornatum	ornatum	noun
ad	ad	adposition
modum	modus	noun
conclavis	conclavis	noun
et	et	coordinating_conjunction
paratum	paro	verb
ad	ad	adposition
huiusmodi	huiusmodi	adverb
scrutinium	scrutinis	adjective
faciendum	facio	verb
se	se	pronoun
retraxerunt	retraho	verb
ubi	ubi	subordinating_conjunction
dicti	dico	verb
scrutatores	scrutator	noun
sua	suus	determiner
primo	primus	adjective
deinde	deinde	adverb
aliorum	alius	determiner
omnium	omnis	determiner
et	et	coordinating_conjunction
singulorum	singulus	adjective
supranominatorum	supranomino	verb
vota	vota	noun
vicissim	vicissim	adverb
et	et	coordinating_conjunction
successive	succo	verb
ac	atque	coordinating_conjunction
secreto	secretum	verb
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
in	in	adposition
vim	vim	noun
juramenti	juramenti	noun
per	per	adposition
ipsos	ipse	pronoun
ut	ut	subordinating_conjunction
permictitur	permicto	verb
prestiti	prestis	punctuation
inquisierunt	inquiro	verb
et	et	coordinating_conjunction
inquisita	inquiro	verb
per	per	adposition
dictum	dico	verb
magistrum	magister	noun
Nicolaum	Nicolaum	noun
Militis	Militis	noun
alterum	alter	pronoun
nostrum	noster	determiner
notariorum	notarius	adjective
nobis	nos	pronoun
aliis	alius	determiner
duobus	duo	numeral
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
videntibus	videntibus	verb
et	et	coordinating_conjunction
audientibus	audio	verb
in	in	adposition
scriptis	scribo	verb
reddigi	reddoco	verb
fecerunt	facio	verb
prout	prout	subordinating_conjunction
et	et	coordinating_conjunction
fideliter	fideliter	adverb
redacta	redago	verb
fuerunt	sum	auxiliary
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
ex	ex	adposition
votis	votis	noun
huius	hic	determiner
scrutinii	scrutinius	adjective
in	in	adposition
plures	multus	adjective
divisis	divisis	noun
visum	visum	adjective
est	sum	auxiliary
dictis	dico	verb
scrutatoribus	scrutator	noun
non	non	particle
posse	possum	verb
sequi	sequor	verb
electione	electio	noun
a	ab	adposition
maiori	magnus	adjective
parte	pars	noun
tocius	tocus	adjective
capituli	capitulum	noun
iidem	idem	determiner
domini	dominus	noun
scrutatores	scrutator	noun
ad	ad	adposition
dictos	dico	verb
dominos	dominus	noun
capitulantes	capitulo	verb
redeuntes	redeo	verb
divisionem	divisionem	noun
huiusmodi	huiusmodi	adverb
votorum	votorum	noun
et	et	coordinating_conjunction
quot	quot	pronoun
vota	vota	noun
unusquisque	unusquisque	pronoun
in	in	adposition
dicto	dico	verb
scrutinio	scrutinius	adjective
nominatus	nomino	verb
et	et	coordinating_conjunction
electus	eligo	verb
habuerent	habeo	verb
nominancium	nominaniius	adjective
tamen	tamen	adverb
et	et	coordinating_conjunction
eligencium	eligencium	noun
nominibus	nomen	noun
non	non	particle
expressis	exprimo	verb
retulerunt	refero	verb
Propter	Propter	adposition
quod	quod	subordinating_conjunction
ex	ex	adposition
ordinacione	ordinacio	noun
dictorum	dico	verb
dominorum	dominus	noun
capitulancium	capitulaniium	noun
prefati	prefero	verb
domini	dominus	noun
scrutatores	scrutator	noun
ad	ad	adposition
dictum	dico	verb
locum	locus	noun
scrutinii	scrutinius	adjective
revertentes	revertentes	verb
et	et	coordinating_conjunction
secundum	secundum	adposition
scrutinium	scrutinis	adjective
facientes	facio	verb
denuo	denuo	adverb
vota	vota	noun
sua	suus	determiner
primo	primo	adverb
et	et	coordinating_conjunction
deinde	deinde	adverb
omnium	omnis	determiner
aliorum	alius	determiner
canonicorum	canonicus	noun
vicissim	vicissim	adverb
et	et	coordinating_conjunction
successive	succo	verb
ac	atque	coordinating_conjunction
secreto	secretum	verb
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
inquisierunt	inquiro	verb
et	et	coordinating_conjunction
inquisita	inquiro	verb
per	per	adposition
eumdem	idem	pronoun
Militis	Militis	noun
connotarium	connotarius	adjective
nostrum	noster	determiner
nobis	nos	pronoun
et	et	coordinating_conjunction
testibus	testis	noun
videntibus	videntibus	verb
et	et	coordinating_conjunction
audientibus	audio	verb
in	in	adposition
scriptis	scribo	verb
reddigi	reddoco	verb
