form	lemma	POS morph
159	159	numeral
Lune	Lune	noun
post	post	adposition
festum	festum	noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
ad	ad	adposition
vincula	vincula	noun
videlicet	videlicet	verb
quinta	quintus	adjective
die	dies	noun
augusti	augustus	noun
capitulantibus	capitulo	verb
presentis	preo	verb
dominis	dominus	noun
P.	P.	noun
cantore	cantor	noun
Jo	Jo	noun
.	.	punctuation
succentore	succentor	noun
a	ab	adposition
cuillir	cuilla	noun
les	les	noun
fruiz	fruiz	punctuation
du	du	numeral
fie	fie	noun
$d	$d	punctuation
que	que	coordinating_conjunction
Guillot	Guillot	adposition
Gueran	Gueran	noun
$s$	$s$	punctuation
qui	qui	pronoun
est	sum	auxiliary
devant	devant	verb
Guillaume	Guillaume	pronoun
Barties	Barties	noun
maior	magnus	adjective
de	de	adposition
vimle	vimle	noun
navarrois	navarrois	noun
se	se	pronoun
disoit	diso	verb
appartenir	appartenus	noun
$messeigneurs	$messeigneurs	adjective
henri	henrum	punctuation
flagner	flago	verb
est	sum	auxiliary
$	$	noun
Hely	Hely	noun
penitenciario	penitenciarius	adjective
$depuee$	$depuee$	verb
et	et	coordinating_conjunction
commis	commo	verb
par	par	noun
main	main	punctuation
souverraine	souverraine	verb
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Lumbris	Lumbris	noun
Gilberto	Gilberto	noun
Hamelin	Hamelin	punctuation
Causa	Causa	noun
Johannis	Johannis	proper_noun
$a	$a	punctuation
cau$se	caussus	noun
$de$	$de$	punctuation
Jehan	Jehan	noun
david	david	proper_noun
$est	$est	punctuation
con$	con$	punctuation
contra	contra	adposition
domun	domun	noun
Dei	Dei	proper_noun
est	sum	auxiliary
continuita	continuitus	adjective
bit	bit	noun
Bernardo	Bernardo	noun
carit	caro	verb
Eblone	Eblone	noun
Foucherii	Foucherii	noun
x	x	numeral
officio	officium	noun
ad	ad	adposition
primam	primus	adjective
diem	dies	noun
jurisdicta	jurisdicta	verb
post	post	adposition
messes	messes	noun
ad	ad	adposition
requestam	requesta	noun
Iterio	Iterio	noun
de	de	adposition
Manhaco	Manhaco	noun
dicti	dico	verb
Johannis	Johannis	proper_noun
lis	lis	adposition
Reginaldo	Reginaldo	noun
de	de	adposition
Buxia	Buxia	noun
Hodie	Hodie	adverb
P.	P.	numeral
Poverelli	Poverelli	noun
Matheo	Matheo	noun
Gueheri	Gueheri	adposition
Bernardo	Bernardo	proper_noun
de	de	adposition
Chenaco	Chenaco	noun
terrici	terricus	noun
videlicet	videlicet	verb
viima	viima	adposition
die	dies	noun
augusti	augustus	noun
mercurii	mercurius	proper_noun
post	post	adposition
festum	festum	noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
ad	ad	adposition
vincula	vincula	noun
anno	annus	noun
lixno	lixnum	noun
capitulnatibus	capitulo	verb
presentis	preo	verb
dominis	dominus	noun
ad	ad	adposition
dies	dies	noun
P.	P.	numeral
cantore	cantor	noun
Creacio	Creacio	noun
capelle	capella	noun
de	de	adposition
Curtillis	Curtillis	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
Creatum	Creatum	verb
est	sum	auxiliary
per	per	adposition
dominos	dominus	noun
beneficium	beneficium	noun
et	et	coordinating_conjunction
ordinatum	ordino	verb
fundari	fundo	verb
pro	pro	adposition
ma	magnus	numeral
Hely	Hely	noun
penitenciario	penitenciarius	adjective
gistrum	gistrum	noun
Girardum	Girardum	adjective
de	de	adposition
Curtillis	Curtillis	noun
esse	sum	verb
beneficium	beneficium	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
collata	confero	verb
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Lumbris	Lumbris	noun
dicta	dico	verb
capellania	capellanis	noun
domino	dominus	noun
Petro	Petro	proper_noun
Gauterii	Gauterii	noun
presbytero	presbyter	noun
et	et	coordinating_conjunction
tenetur	teneo	verb
ad	ad	adposition
tres	tres	numeral
Gilberto	Gilberto	proper_noun
Hamelin	Hamelin	punctuation
missas	mitto	noun
per	per	adposition
ebdomadam	ebdomoda	noun
et	et	coordinating_conjunction
est	sum	auxiliary
creatum	creo	verb
ad	ad	adposition
instar	instar	noun
aliarum	alius	determiner
capellaniarum	capellaniaria	noun
ronit	rono	verb
Bernardo	Bernardo	noun
cariti	caro	noun
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
executoribus	exsecutor	noun
tamen	tamen	adverb
non	non	particle
concedentibus	concedo	verb
hoc	hic	pronoun
sed	sed	coordinating_conjunction
dicen	dicen	numeral
sib	se	noun
P.	P.	numeral
Poverelli	Poverelli	noun
tibus	tibus	noun
dictum	dico	verb
gauterium	gauterium	noun
non	non	particle
teneri	teneo	verb
ad	ad	adposition
residendum	resideo	verb
in	in	adposition
ecclesia	ecclesia	noun
per	per	adposition
ordina	ordo	noun
St	St	noun
.	.	punctuation
de	de	adposition
Parisius	Parisius	noun
cionem	cio	noun
de	de	adposition
testatoris	testator	noun
et	et	coordinating_conjunction
finaliter	finaliter	adverb
fuit	sum	auxiliary
dictum	dico	verb
quod	quod	subordinating_conjunction
alias	alius	pronoun
latius	latius	adverb
discri	discri	adposition
Matheo	Matheo	proper_noun
Gueheri	Gueheri	punctuation
cretur	creo	verb
hic	hic	determiner
presentus	presentus	noun
non	non	particle
residencie	residenco	verb
de	de	adposition
hoc	hic	pronoun
vide	vide	verb
in	in	adposition
fiende	facio	verb
hujus	hujus	pronoun
paginem	pago	noun
Reginaldo	Reginaldo	adjective
de	de	adposition
Buxia	Buxia	noun
P.	P.	numeral
de	de	adposition
Alvernia	Alvernia	noun
Iterio	Iterio	noun
de	de	adposition
Maignaco	Maignaco	adjective
Bernardo	Bernardo	proper_noun
de	de	adposition
Chenaco	Chenaco	noun
Veneris	Veneris	noun
in	in	adposition
vigilia	vigilia	adjective
Sancti	Sancti	adjective
Laurencii	Laurencii	proper_noun
anno	annus	noun
lixno	lixnum	noun
capitulantibus	capitulo	verb
presentis	preo	verb
dominis	dominus	noun
et	et	coordinating_conjunction
durant	duro	verb
vacaciones	vacaciones	noun
propter	propter	adposition
messes	messes	noun
P.	P.	numeral
Cantore	Cantore	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
Hodie	Hodie	adverb
in	in	adposition
fine	finis	noun
diei	dies	noun
finintur	finio	verb
licitaciones	licitacio	noun
alias	alius	determiner
subhastaciones	subhastacio	noun
majorie	majorie	noun
Jo	Jo	noun
.	.	punctuation
cancellario	cancellarius	adjective
de	de	adposition
Suci	Suci	noun
que	que	coordinating_conjunction
duraverunt	duro	verb
per	per	adposition
quindam	quidam	noun
dies	dies	noun
ad	ad	adposition
denariumm	denarius	adjective
Dei	Dei	proper_noun
de	de	adposition
.	.	punctuation
L	L	numeral
.	.	punctuation
scutatis	scutor	verb
Hely	Hely	noun
penitenciario	penitenciarius	adjective
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Lumbris	Lumbris	noun
Fiat	Fiat	verb
lictera	lictera	noun
per	per	adposition
quam	qui	pronoun
mandetur	mando	verb
preposito	prepono	verb
liricantus	lirico	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
deliberet	delibeo	verb
grana	grana	noun
omnia	omnis	pronoun
Eblone	Eblone	noun
Foucherii	Foucherii	noun
et	et	coordinating_conjunction
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
prebendariorum	prebendarius	adjective
magistro	magister	noun
Iterio	Iterio	punctuation
de	de	adposition
Manchaco	Manchaco	pronoun
qui	qui	pronoun
illa	ille	pronoun
faciet	facio	verb
venire	venire	verb
Bernardo	Bernardo	proper_noun
carit	caro	verb
