form	lemma	POS morph
Lune	Lune	noun
post	post	adposition
dictum	dico	verb
festum	festum	noun
beati	beatus	adjective
Andree	Andree	noun
.	.	punctuation
iiii.	iiii.	adverb
a	ab	adposition
$nove	$nove	noun
$decembris	$decembris	noun
Anno	Anno	numeral
lxiii.	lxiii.	noun
°	°	verb
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
Tho	Tho	noun
.	.	punctuation
Cantore	Cantore	noun
fiat	facio	verb
resignacio	resignacius	noun
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
Johanne	Johanne	adjective
Succentore	Succentore	noun
Gri	Gri	verb
.	.	punctuation
Cancellario	Cancellario	adjective
Guidone	Guidone	noun
Floris	Floris	noun
et	et	coordinating_conjunction
littere	littume	noun
dimissorie	dimissorie	adverb
a	ab	adposition
quocumque	quicumque	pronoun
pro	pro	adposition
P.	P.	numeral
de	de	adposition
Pacyaco	Pacyaco	noun
Martiis	Martiis	noun
.	.	punctuation
v.	v.	numeral
a	ab	adposition
Decembris	Decembris	noun
Anno	Anno	noun
.lxiii	.lxiius	adjective
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
Recepciones	Recepciones	noun
ad	ad	adposition
duas	duo	numeral
Prebendas	Prebendas	verb
Tho	Tho	noun
.	.	punctuation
Cantore	Cantore	noun
magister	magister	proper_noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Veriis	Veriis	noun
est	sum	verb
hodie	hodie	adverb
virtute	virtute	noun
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
licterarum	lictera	noun
regiarum	regia	noun
ad	ad	adposition
prebendam	prebo	verb
quam	qui	pronoun
obtinere	obtineo	verb
solebat	soleo	verb
J	J	numeral
.	.	punctuation
Succentore	Succentore	noun
magister	magister	proper_noun
Julianus	Julianus	noun
de	de	adposition
Muro	Muro	noun
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
cum	cum	adposition
Gri	Gri	noun
.	.	punctuation
Cancellario	Cancellario	noun
prebenda	prebo	verb
Rothomagensi	Rothomagensi	verb
Receptus	Receptus	verb
.	.	punctuation
et	et	coordinating_conjunction
Juravit	Juravit	verb
etc.	etc.	adverb
Hel	Hel	numeral
penitenciario	penitenciarius	adjective
Reg	Reg	verb
de	de	adposition
Buxia	Buxia	noun
Et	Et	coordinating_conjunction
insuper	insuper	adverb
lecte	lego	verb
fuerunt	sum	auxiliary
lictere	lictere	adverb
regie	rex	noun
concesse	conciteor	verb
Jacobo	Jacobo	noun
Cropede	Cropede	verb
.	.	punctuation
super	super	adposition
nova	nos	determiner
collatione	collatio	noun
prebende	prebende	adverb
sue	suus	noun
Ay.	Ay.	noun
de	de	adposition
Maignaco	Maignaco	noun
quamcumque	quicumque	determiner
vacaverit	vacaverit	verb
in	in	adposition
regalia	regalis	adjective
sive	sive	coordinating_conjunction
vacet	vacet	verb
Johanne	Johanne	noun
Galli	Galli	noun
G.	G.	numeral
de	de	adposition
Salvar	Salvar	noun
villa	villa	noun
presentibus	presum	verb
ad	ad	adposition
premissa	premitto	verb
magistris	magister	noun
Hugone	Hugone	noun
Roche	Roche	punctuation
Bertrando	Bertrando	verb
de	de	adposition
Clauso	Clauso	verb
P.	P.	numeral
Guonnesse	Guonnesse	adposition
/	/	numeral
P.	P.	noun
Coquennarii	Coquennarii	adjective
.	.	punctuation
$Joh.	$Joh.	adverb
$	$	numeral
St	St	noun
P.	P.	numeral
de	de	adposition
Pacyaco	Pacyaco	noun
de	de	adposition
Olly.	Olly.	noun
Petro	Petro	noun
Coopertori	Coopertori	noun
/	/	punctuation
Et	Et	coordinating_conjunction
ad	ad	adposition
stallum	stallum	noun
in	in	adposition
choro	chora	noun
et	et	coordinating_conjunction
locum	locus	noun
in	in	adposition
capitulo	capitulum	noun
assignatos	assigno	verb
/	/	punctuation
Petrus	Petrus	proper_noun
Suire	Suire	punctuation
