form	lemma	POS morph
358	358	numeral
.	.	punctuation
Sabbati	Sabbati	noun
sequenti	sequor	verb
in	in	adposition
vigilia	vigilia	adjective
festi	festus	adjective
Pasche	Pasche	noun
secunda	secundus	adjective
mensis	mensis	noun
aprilis	aprila	noun
anno	annus	noun
predicto	predico	verb
nonagesimo	nonagesimus	adjective
quinto	quinto	adjective
reverendus	reverendus	verb
in	in	adposition
christo	christus	adjective
patre	pater	noun
et	et	coordinating_conjunction
domine	dominus	noun
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
miseracione	miseracio	noun
divina	divina	adjective
episcopus	episcopus	noun
Parisiensis	Parisiensis	verb
sacros	sacer	adjective
generales	generalis	adjective
ordines	ordo	noun
in	in	adposition
sua	suus	determiner
superiori	superior	adjective
capella	capella	noun
celebrans	celebro	verb
ad	ad	adposition
presentacionem	presentacio	noun
dominorum	dominus	noun
decani	decanus	adjective
et	et	coordinating_conjunction
capituli	capitulum	noun
Par.	Par.	noun
promovit	promo	verb
et	et	coordinating_conjunction
ordinavit	ordino	verb
infra	infra	adposition
missarum	mitto	noun
solemna	solemna	noun
venerabiles	venerabiles	adjective
et	et	coordinating_conjunction
discretos	discerno	verb
viros	viros	adjective
magistros	magister	noun
Ludovicum	Ludovicum	noun
Gouffier	Gouffier	adposition
canonicum	canonicus	noun
Par.	Par.	adverb
Matheum	Matheum	noun
Vuillicat	Vuillicat	verb
capellanum	capellanum	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
subdiaconos	subdiaconus	noun
ad	ad	adposition
sacrum	sacer	adjective
diaconatus	diaco	verb
ordinem	ordo	noun
juridicto	juridicto	verb
titulo	titulus	noun
suorum	suus	determiner
beneficiorum	beneficium	noun
de	de	adposition
quo	qui	pronoun
se	se	pronoun
tennerunt	tennero	verb
pro	pro	adposition
contentis	contineo	verb
Eadem	idem	determiner
die	dies	noun
sabbati	sabbatum	noun
secunda	secundus	adjective
aprilis	aprilis	punctuation
in	in	adposition
vigilia	vigilia	adjective
Pasche	Pasche	noun
anno	annus	noun
predicta	predico	verb
nonagesimo	nonagesimus	adjective
quinto	quinto	adjective
post	post	adposition
complectorium	complectorium	noun
in	in	adposition
vestibulo	vestibulo	noun
ecclesie	ecclesies	proper_noun
convenerunt	convenerunt	verb
domini	dominus	noun
decani	decanus	noun
archidiaconi	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
Samxon	Samxon	punctuation
Chasteaupers	Chasteaupers	verb
Hacque	Hacque	adposition
ville	ville	noun
Refuge	Refuge	noun
Fabry	Fabry	numeral
Michel	Michel	numeral
Bohier	Bohier	noun
et	et	coordinating_conjunction
Basin	Basin	noun
coram	coram	adposition
quibus	qui	pronoun
ibidem	ibidem	adverb
comparuerunt	compareo	verb
domini	dominus	noun
Vuillet	Vuillet	punctuation
et	et	coordinating_conjunction
Gamay	Gamay	noun
presidentes	presideo	verb
in	in	adposition
suprema	superior	adjective
curia	curia	noun
parlamenti	parlamentum	noun
necnon	necnon	coordinating_conjunction
domini	dominus	noun
Michon	Michon	punctuation
Beconius	Beconius	noun
et	et	coordinating_conjunction
Hacque	Hacque	adposition
ville	ville	noun
parrochiani	parrochianus	noun
ecclesie	ecclesis	noun
sancti	sanctus	adjective
Mederici	Mederici	adjective
Parisiensis	Parisiensis	verb
capitulo	capitulum	noun
immediate	immediate	adverb
subJecte	subJecte	adverb
ex	ex	adposition
parte	pars	noun
quorum	qui	pronoun
per	per	adposition
organum	organum	noun
vocis	vocis	noun
dicti	dico	verb
domini	dominus	noun
Buillet	Buillet	adverb
supplicatum	supplico	verb
extitit	exsisto	verb
quatenus	qui	subordinating_conjunction
dictis	dico	verb
dominis	dominus	noun
de	de	adposition
capitulo	capitulum	noun
placeret	placeo	verb
ob	ob	adposition
reverencia	reverencia	noun
diei	dies	noun
festi	festus	adjective
Pasche	Pasche	noun
et	et	coordinating_conjunction
ad	ad	adposition
requestam	requesta	noun
parrochianorum	parrochianus	noun
dicti	dico	verb
sancti	sanctus	adjective
Mederici	Mederici	adjective
ad	ad	adposition
quorum	qui	pronoun
instantiam	instantia	noun
ipsi	ipse	determiner
domini	dominus	noun
fuerunt	sum	verb
propter	propter	adposition
hoc	hic	pronoun
coram	coram	adposition
ipsis	ipse	determiner
dominis	dominus	noun
de	de	adposition
capitulo	capitulum	noun
missi	mitto	verb
et	et	coordinating_conjunction
eciam	ecio	verb
pro	pro	adposition
evitando	evitando	verb
scandalum	scandalum	noun
quod	quod	subordinating_conjunction
forsam	forsa	noun
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
oriri	orior	verb
possit	possum	verb
certam	certus	adjective
suspensionis	suspensio	noun
a	ab	adposition
divinis	divinis	noun
sentenciam	sentencia	noun
per	per	adposition
ipsos	ipse	determiner
dominos	dominus	noun
de	de	adposition
capitulo	capitulum	noun
contra	contra	adposition
dominum	dominus	noun
Johannem	Johannem	proper_noun
de	de	adposition
Limoges	Limoges	noun
presbiterum	presbiter	noun
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
sancti	sanctus	adjective
