form	lemma	POS morph
104	104	numeral
Sunt	Sunt	auxiliary
xxix	xxix	numeral
valent	valent	verb
xix	xix	numeral
s.	s.	noun
iiii	iiii	numeral
d.	d.	noun
Mercurii	Mercurii	noun
xxvi	xxvi	numeral
septembris	septembr	noun
+.	+.	punctuation
Fraxinis	Fraxinis	noun
sz	sz	noun
.	.	punctuation
Victri	Victri	noun
+	+	numeral
.	.	punctuation
Succentore	Succentore	noun
sz	sz	noun
+	+	numeral
.	.	punctuation
Paillard	Paillard	verb
sz	sz	noun
+	+	numeral
.	.	punctuation
Cancellario	Cancellario	adjective
sz	sz	noun
.	.	punctuation
P	P	numeral
.	.	punctuation
Thomas	Thomas	noun
sz	sz	noun
+	+	numeral
.	.	punctuation
Aguenin	Aguenin	noun
sz	sz	numeral
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
.	.	punctuation
Boullardi	Boullardi	noun
sz	sz	noun
+	+	numeral
.	.	punctuation
Chacy	Chacy	adposition
sz	sz	noun
+	+	numeral
.	.	punctuation
Parenti	Parenti	verb
sz	sz	noun
+	+	numeral
.	.	punctuation
Burdelot	Burdelot	adposition
sz	sz	noun
+	+	numeral
.	.	punctuation
Breton	Breton	noun
sz	sz	noun
+	+	numeral
.	.	punctuation
Jerson	Jerson	noun
+	+	numeral
.	.	punctuation
Bastardi	Bastardi	noun
$sz$	$sz$	punctuation
+	+	numeral
.	.	punctuation
Cotin	Cotin	adposition
sz	sz	noun
$+$	$+$	numeral
.	.	punctuation
Monnet	Monnet	noun
.	.	punctuation
Gallon	Gallon	noun
sz	sz	numeral
.	.	punctuation
De	De	adposition
Cameraco	Cameraco	noun
sz	sz	punctuation
po	po	noun
+	+	numeral
.	.	punctuation
Fourbeurs	Fourbeurs	noun
+	+	numeral
.	.	punctuation
Barre	Barre	noun
sz	sz	numeral
.	.	punctuation
Luillier	Luillier	noun
+	+	numeral
.	.	punctuation
Haultny	Haultny	verb
sz	sz	noun
+	+	numeral
.	.	punctuation
Sohier	Sohier	noun
sz	sz	numeral
.	.	punctuation
Du	Du	numeral
Drac	Drac	punctuation
sz	sz	noun
+	+	numeral
.	.	punctuation
De	De	adposition
Croces	Croces	noun
sz	sz	noun
+	+	numeral
.	.	punctuation
Pion	Pion	adposition
sz	sz	noun
+	+	numeral
.	.	punctuation
Mondidier	Mondidier	verb
sz	sz	noun
ᗞespars	ᗞespars	verb
excusato	excuso	verb
sz	sz	punctuation
Jehan	Jehan	noun
de	de	adposition
la	la	coordinating_conjunction
ᑕhampaigne	ᑕhampaigne	noun
ad	ad	adposition
journe	journe	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
contre	conter	noun
les	les	punctuation
chevecier	chevecier	verb
et	et	coordinating_conjunction
chanoines	chano	verb
de	de	adposition
Saincte	Saincte	noun
Opportune	Opportune	adverb
sur	sur	numeral
un	un	coordinating_conjunction
deffaut	deffaut	adposition
plateam	platea	noun
Monneti	Monneti	noun
}	}	punctuation
dantur	do	verb
commissarii	commissarius	adjective
ad	ad	adposition
videndum	videndum	verb
quandam	quidam	determiner
$domum	$domum	noun
$	$	punctuation
Pen	Pen	noun
in	in	adposition
vico	vico	noun
de	de	adposition
l'Erberie	l'Erberie	noun
pro	pro	adposition
religiosis	religiosus	adjective
domus	domus	noun
Dei	Dei	proper_noun
Super	Super	adposition
requesta	requesta	noun
beneficiatorum	beneficio	verb
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
$peten$	$peten$	verb
ad	ad	adposition
maius	magnus	adjective
altare	altare	noun
serviencium	serviencium	noun
petencium	petenco	verb
provisionem	provisionem	noun
iiiiior	iiiiior	noun
den.	den.	noun
par	par	noun
.	.	punctuation
ultra	ultra	adposition
eorum	is	pronoun
provisionem	provisionem	noun
prout	prout	subordinating_conjunction
supra	supra	adverb
dictum	dico	verb
est	sum	auxiliary
pro	pro	adposition
qua	qui	pronoun
ad	ad	adposition
hodie	hodie	adverb
ordinata	ordino	verb
est	sum	auxiliary
fieri	facio	verb
convocacio	convocacio	noun
.	.	punctuation
Et	Et	coordinating_conjunction
congregatis	congrego	verb
dominis	dominus	noun
et	et	coordinating_conjunction
capitulantibus	capitulo	verb
habita	habeo	verb
que	que	coordinating_conjunction
super	super	adposition
hoc	hic	determiner
deliberacione	deliberacio	noun
finaliter	finaliter	adverb
nichil	nichil	pronoun
fuit	sum	auxiliary
conclusum	concludo	verb
propter	propter	adposition
diversitatem	diversitatem	noun
oppinionum	oppinio	noun
sed	sed	coordinating_conjunction
fuit	sum	auxiliary
preceptum	precipio	verb
magistro	magister	noun
V.	V.	punctuation
de	de	adposition
ᑕroces	ᑕroces	noun
quod	quod	subordinating_conjunction
refferet	reffero	verb
apistoli	apistolus	noun
lucrum	lux	noun
ipsorum	ipse	determiner
sociorum	socium	noun
particulare	particularis	adjective
quod	qui	pronoun
faciunt	facio	verb
tam	tam	adverb
in	in	adposition
distribucionibus	distribucio	noun
quam	quam	subordinating_conjunction
in	in	adposition
missis	missa	noun
dominorum	dominus	noun
de	de	adposition
profundis	profundus	noun
$quamaliis	$quamaliis	noun
$	$	punctuation
quam	quam	subordinating_conjunction
partibus	pars	noun
.	.	punctuation
Et	Et	coordinating_conjunction
postmodum	postmodum	adverb
alias	alias	adverb
advisabitur	advisabitur	verb
$advisandum	$advisandum	verb
$	$	punctuation
$ad$	$ad$	adverb
super	super	adposition
hoc	hic	pronoun
in	in	adposition
talibus	talis	determiner
generalibus	generalis	adjective
