form	lemma	POS morph
lxii	lxius	numeral
.	.	punctuation
Jovis	Jovis	noun
in	in	adposition
crastino	crastinus	adjective
festi	festus	adjective
beati	beatus	adjective
Nicolai	Nicolai	proper_noun
Anno	Anno	noun
lxiii°	lxiis	noun
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
Ste	Ste	noun
.	.	punctuation
Decano	Decano	noun
Tho	Tho	noun
.	.	punctuation
Cantore	Cantore	noun
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Lisy	Lisy	noun
fiat	facio	verb
cameriarus	cameriarus	noun
.	.	punctuation
J	J	numeral
.	.	punctuation
Succentore	Succentore	noun
clericus	clericus	adjective
.	.	punctuation
et	et	coordinating_conjunction
compareat	compareo	verb
facere	facio	verb
juramentum	juramentum	noun
primo	primus	adjective
capitulo	capitulum	noun
.	.	punctuation
Et	Et	coordinating_conjunction
modo	modus	noun
cum	cum	subordinating_conjunction
nichil	nichil	pronoun
solvit	solvit	verb
pro	pro	adposition
officium	officium	noun
/	/	punctuation
peterit	peto	verb
ad	ad	adposition
beneplacitum	beneplacitum	noun
.	.	punctuation
a	ab	adposition
.	.	punctuation
P.	P.	numeral
Archidiacono	Archidiacono	noun
Brie	Brie	noun
expelli	expello	verb
/	/	punctuation
quia	quia	subordinating_conjunction
non	non	particle
remictit	remicto	verb
nisi	nisi	subordinating_conjunction
pensionem	pensio	noun
suam	suus	determiner
castelleti	castelleti	adverb
Gri	Gri	verb
.	.	punctuation
Cancellario	Cancellario	adjective
Helie	Helie	noun
penitenciario	penitenciarius	adjective
Reginaldo	Reginaldo	noun
de	de	adposition
Buxia	Buxia	noun
Magistri	Magistri	proper_noun
Guillelmus	Guillelmus	proper_noun
Myee	Myee	punctuation
auditor	auditor	noun
causarum	causa	noun
in	in	adposition
curie	curis	noun
Par.	Par.	noun
Guidone	Guidone	noun
Floris	Floris	noun
tempore	tempus	noun
preterito	preterito	adverb
$fuit	$fuit	verb
$	$	punctuation
Et	Et	coordinating_conjunction
Jacobus	Jacobus	proper_noun
de	de	adposition
Tornaco	Tornaco	noun
clericus	clericus	adjective
Ay.	Ay.	noun
de	de	adposition
Maignaco	Maignaco	noun
Officii	Officium	noun
$dicte$	$dicte$	adverb
causarum	causa	noun
criminalium	criminalis	adjective
dicte	dico	verb
curie	curis	noun
fuerunt	sum	auxiliary
R	R	numeral
.	.	punctuation
de	de	adposition
Chanaco	Chanaco	noun
depositi	depono	verb
de	de	adposition
suis	suus	determiner
officiis	officium	noun
per	per	adposition
dominos	dominus	noun
Decanum	Decanum	noun
et	et	coordinating_conjunction
Johanne	Johanne	noun
Galli	Galli	noun
Capitulum	Capitulum	noun
/	/	punctuation
Et	Et	coordinating_conjunction
iterum	iterum	adverb
in	in	adposition
$ad$	$ad$	noun
ipsis	ipse	determiner
officiis	officium	noun
instituti	instituo	verb
Ludovico	Ludovico	proper_noun
Ysardi	Ysardi	punctuation
absque	absque	adposition
quocunque	quicumque	pronoun
Archidiacono	Archidiacono	noun
neque	neque	coordinating_conjunction
vicariis	vicariis	adjective
presentibus	presum	verb
G.	G.	punctuation
de	de	adposition
Salvar	Salvar	noun
villa	villa	noun
domino	dominus	noun
Johanne	Johanne	proper_noun
Plantegenest	Plantegenest	adjective
Capellano	Capellano	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
Bertrando	Bertrando	verb
de	de	adposition
Clauso	Clauso	noun
N.	N.	noun
de	de	adposition
Veris	Veris	noun
et	et	coordinating_conjunction
Johanne	Johanne	noun
Le	Le	punctuation
Briochier	Briochier	verb
Subdiacono	Subdiacono	noun
.	.	punctuation
ac	atque	coordinating_conjunction
Nicolao	Nicolao	noun
G.	G.	numeral
de	de	adposition
Lumbreis	Lumbreis	noun
de	de	adposition
la	la	coordinating_conjunction
Traille	Traille	noun
curato	curo	verb
de	de	adposition
Mante	Mante	noun
Cessoing	Cessoing	noun
et	et	coordinating_conjunction
B	B	noun
.	.	punctuation
de	de	adposition
Chanaco	Chanaco	noun
fuit	sum	verb
super	super	adposition
hoc	hic	pronoun
petitum	peto	verb
a	ab	adposition
me	ego	pronoun
Eveno	Eveno	pronoun
fieri	facio	verb
presentum	presentum	noun
P.	P.	numeral
de	de	adposition
Pacyaco	Pacyaco	noun
Instrumentum	Instrumentum	noun
.	.	punctuation
Jacobo	Jacobo	noun
Cropede	Cropede	verb
Item	Item	adverb
dicta	dico	verb
die	dies	noun
renunciacio	renunciacius	noun
capellanie	capellanis	noun
perpetue	perpetue	adverb
in	in	adposition
ecclesia	ecclesia	noun
Mederici	Mederici	adjective
/	/	punctuation
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
/	/	punctuation
et	et	coordinating_conjunction
prebende	prebende	other
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
/	/	punctuation
quas	qui	pronoun
dictus	dico	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
obtinere	obtineo	verb
solebat	soleo	verb
/	/	punctuation
per	per	adposition
eundem	idem	pronoun
facta	facio	verb
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
de	de	adposition
ipsis	ipse	pronoun
et	et	coordinating_conjunction
prebenda	prebo	verb
Sancti	Sancti	adjective
T	T	noun
home	him	punctuation
de	de	adposition
Lupera	Lupera	noun
/	/	noun
ac	atque	coordinating_conjunction
capellanie	capellanis	adjective
Sancti	Sancti	adjective
Laurentii	Laurentii	verb
in	in	adposition
leprosaria	leprosarius	adjective
Sancti	Sancti	adjective
Clodoaldi	Clodoaldi	noun
/	/	punctuation
cum	cum	adposition
dicto	dico	verb
sub	sub	adposition
diacono	diacon	noun
Canonico	Canonico	noun
$de$	$de$	punctuation
ecclesie	ecclesis	noun
collegiate	collegio	verb
Sancti	Sancti	adjective
Hildeverti	Hildeverti	verb
de	de	adposition
Gor	Gor	noun
naio	naio	noun
Rothomagensis	Rothomagensis	adjective
diocesis	diocesis	noun
/	/	punctuation
fuit	sum	auxiliary
admissa	admitto	verb
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
cum	cum	adposition
dicto	dico	verb
Canonicato	Canonicato	verb
.	.	punctuation
Quiquidem	Quiquidem	adverb
fuit	sum	auxiliary
facta	facio	verb
collacio	collacium	noun
/	/	punctuation
et	et	coordinating_conjunction
juravit	juravit	verb
443	443	numeral
.	.	punctuation
b.	b.	noun
