form	lemma	POS morph
348	348	numeral
de	de	adposition
demolicione	demolicio	noun
quarumdem	quidem	pronoun
Lune	Lune	punctuation
iiiita	iiiita	noun
novembris	novembris	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Conclusum	Conclusum	verb
est	sum	auxiliary
pro	pro	adposition
bono	bonum	noun
ecclesie	ecclesies	proper_noun
quod	qui	pronoun
quedam	quidam	pronoun
mutes	muto	verb
Decano	Decano	noun
Villers	Villers	adjective
Viviani	Viviani	noun
Clementis	Clementis	noun
Haultny	Haultny	verb
gallice	gallice	adverb
facte	facio	verb
per	per	adposition
nonnullos	nonnullus	pronoun
de	de	adposition
villa	villa	noun
Parisiensi	Parisiensi	verb
in	in	adposition
Archidiacono	Archidiacono	noun
Aymenon	Aymenon	noun
Cubreyo	Cubreyo	punctuation
Cotin	Cotin	adposition
Cancellario	Cancellario	adjective
Ordeimonte	Ordeimon	noun
Branlart	Branlart	verb
Barre	Barre	noun
H.	H.	numeral
de	de	adposition
Dicy	Dicy	noun
Insula	Insula	noun
Nostre	Nostre	noun
Domine	Domine	verb
cum	cum	adposition
consilio	consilium	noun
ecclesie	ecclesis	noun
omnino	omnino	adverb
Penitenciario	Penitenciario	adjective
Cardonnel	Cardonnel	noun
C	C	numeral
hacy	hic	punctuation
Poyte	Poyte	coordinating_conjunction
vin	vin	verb
citius	citius	adverb
quam	quam	subordinating_conjunction
fieri	facio	verb
poterit	possum	verb
demoliantur	demolio	verb
per	per	adposition
unum	unus	numeral
Jo	Jo	noun
.	.	punctuation
Guillaume	Guillaume	pronoun
Confranc	Confranc	verb
in	in	adposition
domo	domus	noun
Dei	Dei	proper_noun
hostiarium	hostiarius	adjective
curie	curis	noun
parlamenti	parlamentum	noun
et	et	coordinating_conjunction
ad	ad	adposition
loquendum	loquor	verb
propter	propter	adposition
hoc	hic	pronoun
cum	cum	adposition
consilio	consilium	noun
ecclesie	ecclesis	noun
deputatus	deputo	verb
est	sum	auxiliary
camerarius	camerarius	adjective
Magister	Magister	proper_noun
Robertus	Robertus	noun
Poyte	Poyte	punctuation
vin	vin	verb
canonicus	canonicus	adjective
Par	Par	adjective
.	.	punctuation
magister	magister	proper_noun
in	in	adposition
medicina	medicinus	adjective
dixit	dico	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
in	in	adposition
proximo	proximus	adjective
Domino	Domino	noun
concedente	concedo	verb
intendebat	intendo	verb
clericus	clericus	adjective
et	et	coordinating_conjunction
refferendum	reffero	verb
ire	eo	verb
erga	erga	adposition
dominam	dominus	noun
reginam	regina	noun
ad	ad	adposition
ejus	is	pronoun
mandatum	mando	verb
petens	peto	verb
licenciam	licencia	noun
a	ab	adposition
capitulo	capitulum	noun
/	/	punctuation
et	et	coordinating_conjunction
obtulit	offero	verb
facere	facio	verb
pro	pro	adposition
capitulo	capitulum	noun
et	et	coordinating_conjunction
suppositis	suppositum	noun
ejusdem	idem	pronoun
quicquid	quisquis	pronoun
posset	possum	verb
facere	facio	verb
supplicans	supplico	verb
eisdem	idem	determiner
dominis	dominus	noun
quod	quod	subordinating_conjunction
vellent	vellent	verb
committere	committo	verb
loco	locus	noun
sui	suus	determiner
magistrum	magister	noun
Jacobum	Jacobum	proper_noun
Barre	Barre	noun
canonicum	canonicus	adjective
De	De	adposition
prepositura	prepono	verb
prebendaria	prebendo	verb
Parisiensem	Parisiensem	verb
ad	ad	adposition
regimen	regimen	noun
prepositure	prepono	verb
prebendarie	prebendo	verb
alias	alius	determiner
sibi	se	pronoun
commisse	commisse	adverb
et	et	coordinating_conjunction
tradite	trado	verb
et	et	coordinating_conjunction
ad	ad	adposition
videndum	videndum	verb
statum	status	noun
seu	siue	coordinating_conjunction
compotum	compotum	noun
suum	suus	determiner
de	de	adposition
receptis	recipio	verb
et	et	coordinating_conjunction
de	de	adposition
succentoria	succentorius	adjective
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
misiis	mises	noun
per	per	adposition
eum	is	pronoun
factis	facio	verb
de	de	adposition
dicta	dico	verb
prepositura	prepono	verb
.	.	punctuation
Et	Et	coordinating_conjunction
quia	quia	subordinating_conjunction
ipse	ipse	pronoun
Poyte	Poyte	pronoun
vin	vin	verb
pretendit	pretendo	verb
jus	jus	noun
habere	habeo	verb
in	in	adposition
succentoriam	succentorius	adjective
ecclesie	ecclesis	noun
contra	contra	adposition
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Carbonnier	Carbonnier	noun
domini	dominus	noun
requisiverunt	requiro	verb
ipsum	ipse	pronoun
ut	ut	subordinating_conjunction
vellet	vellet	verb
facere	facio	verb
totam	totus	determiner
diligenciam	diligencia	noun
de	de	adposition
prosequendo	prosequor	verb
jus	jus	noun
suum	suus	determiner
de	de	adposition
dicta	dico	verb
succentoria	succentorius	adjective
pro	pro	adposition
bono	bonum	noun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
servicii	servicii	noun
ejusdem	ejusdem	noun
.	.	punctuation
quiquidem	quiquidem	adverb
Poyte	Poyte	noun
vin	vin	verb
respondit	respondeo	verb
et	et	coordinating_conjunction
dixit	dico	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
volebat	volebat	verb
juxta	juxta	adposition
posse	possum	verb
de	de	adposition
huiusmodi	huiusmodi	adverb
facto	facio	verb
seu	siue	coordinating_conjunction
negocio	negocius	noun
capitulo	capitulum	noun
omnino	omnino	adverb
complacere	complaceo	verb
et	et	coordinating_conjunction
quod	qui	pronoun
se	se	pronoun
submittebat	submitto	verb
eidem	idem	determiner
capitulo	capitulum	noun
super	super	adposition
hoc	hic	pronoun
et	et	coordinating_conjunction
ordinacioni	ordinacio	noun
ejusdem	idem	pronoun
eciam	ecia	noun
sibi	se	pronoun
videretur	videretur	verb
capitulo	capitulum	noun
bonum	bonum	noun
paratus	paro	verb
erat	sum	auxiliary
eundem	idem	pronoun
in	in	adposition
manibus	manus	noun
capituli	capitulum	noun
resignare	resigno	verb
et	et	coordinating_conjunction
eidem	idem	pronoun
renunciare	renuncio	verb
Martis	Martis	noun
sequenti	sequor	verb
dominus	dominus	noun
decanus	decanus	noun
virtute	virtute	noun
commissionis	commissio	noun
sibi	se	pronoun
alias	alius	determiner
per	per	adposition
capitulum	capitulum	noun
concesse	concesse	adjective
cantoria	cantoria	noun
ecclesie	ecclesis	noun
litigiosa	litigiosus	adjective
nunc	nunc	adverb
existente	exsisto	verb
Collacio	Collacio	noun
scole	scol	noun
Sancte	Sancte	adverb
Opportune	Opportune	adverb
dedit	do	verb
et	et	coordinating_conjunction
concessit	concedo	verb
magistro	magister	noun
Ro	Ro	numeral
.	.	punctuation
du	du	numeral
Marest	Marest	noun
presbytero	presbyter	noun
magistro	magister	noun
in	in	adposition
artibus	ars	noun
licenciam	licencia	noun
regendi	rego	verb
scolas	scolas	noun
in	in	adposition
parrochia	parrochia	noun
Sancte	Sancte	adverb
Opportune	Opportune	adverb
vacantes	vacantes	verb
per	per	adposition
ad	ad	adposition
collacionem	collacio	noun
cantoris	cantor	noun
resignacionem	resignacio	noun
simplicem	simplex	adjective
magistri	magister	noun
Dionisii	Dionisii	proper_noun
Hugues	Hugues	verb
in	in	adposition
manibus	manus	noun
ipsius	ipse	determiner
domini	dominus	noun
decani	decanus	adjective
factam	facio	verb
et	et	coordinating_conjunction
admissam	admitto	verb
docendique	docendo	verb
pueros	puer	noun
masculos	masculus	noun
in	in	adposition
grammatibus	grammatus	noun
ac	atque	coordinating_conjunction
aliis	alius	pronoun
licitis	linio	verb
etc	eo	verb
.	.	punctuation
prestito	presto	verb
prius	prius	adverb
juramenti	juramenti	noun
consequenti	consequor	verb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hueuseode	determiner
regimine	regimen	noun
non	non	particle
intervenirent	intervenirent	verb
fraus	fraus	noun
dolus	dolus	noun
etc.	etc.	other
Dicta	Dicta	verb
die	dies	noun
martis	mars	noun
quinta	quintus	adjective
novembris	novembris	noun
per	per	adposition
dominos	dominus	noun
meos	meus	determiner
in	in	adposition
ecclesia	ecclesia	noun
Parisiensi	Parisiensi	verb
supra	supra	adposition
cuvam	cuvam	noun
congregatos	congrego	verb
fuit	sum	auxiliary
ordinatum	ordino	verb
quod	quod	subordinating_conjunction
in	in	adposition
sigillis	sigilla	noun
magno	magnus	adjective
videlicet	videlicet	verb
et	et	coordinating_conjunction
parvo	parvo	noun
juridicionis	juridicionis	noun
prepositure	prepono	verb
de	de	adposition
Vernoto	Vernoto	noun
per	per	adposition
nonnullos	nonnullus	determiner
gentes	gens	noun
armatos	armatos	noun
in	in	adposition
castro	castrum	noun
de	de	adposition
Monsterollio	Monsterollio	noun
post	post	adposition
reddicionem	reddicio	noun
dicti	dico	verb
castri	castrum	noun
seu	siue	coordinating_conjunction
ville	ville	noun
facta	facio	verb
repertis	reperio	verb
et	et	coordinating_conjunction
in	in	adposition
capitulo	capitulum	noun
exhibitis	exhibeo	verb
in	in	adposition
quibus	qui	pronoun
erat	sum	auxiliary
impressa	imprimo	verb
quedam	quidam	determiner
ymago	ymago	noun
Nostre	Nostre	noun
Domine	Domine	noun
tenens	teneo	verb
suum	suus	determiner
filium	filius	noun
cum	cum	adposition
duabus	duo	numeral
foliis	folium	noun
lilii	lilium	noun
in	in	adposition
quibus	qui	pronoun
erant	sum	verb
scripta	scribo	verb
hec	hic	determiner
verba	verba	noun
Le	Le	punctuation
seel	seel	numeral
de	de	adposition
la	la	coordinating_conjunction
prevoste	prevoste	punctuation
de	de	adposition
Vero	Vero	coordinating_conjunction
/	/	noun
apponerentur	appono	verb
et	et	coordinating_conjunction
fierent	facio	verb
due	dus	punctuation
stelle	stelles	noun
parve	pars	noun
subtus	subsum	verb
dictas	dico	verb
folias	folium	noun
lilii	lilium	noun
propter	propter	adposition
differenciam	differencia	noun
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
commissus	committo	verb
fuit	sum	auxiliary
magister	magister	proper_noun
Jo	Jo	noun
