form	lemma	POS morph
34	34	numeral
Item	Item	adverb
hospicio	hospicium	noun
Dei	Dei	proper_noun
ad	ad	adposition
causam	causa	noun
prebendarum	prebeo	verb
de	de	adposition
Lay	Lay	numeral
et	et	coordinating_conjunction
Item	Item	adverb
camerario	camerarius	adjective
pro	pro	adposition
officio	officium	noun
dicti	dico	verb
panis	panis	noun
de	de	adposition
Chevilly	Chevilly	noun
duo	duo	numeral
sextarios	sextarius	adjective
bladi	bladus	noun
que	que	coordinating_conjunction
poterunt	possum	verb
extimari	extimo	verb
capitularis	capitularis	adjective
x	x	numeral
l.p.	l.p.	noun
ad	ad	adposition
xlviii	xlviii	numeral
s.	s.	other
p.	p.	noun
et	et	coordinating_conjunction
tria	tres	numeral
sextaria	sextarius	adjective
ordei	ordei	punctuation
ad	ad	adposition
xxxii	xxxii	numeral
s.p.	s.p.	other
Sic	Sic	adverb
iiii	iiii	numeral
l.p.	l.p.	noun
Summa	Summa	adjective
totalis	totalis	adjective
recipienda	recipio	verb
super	super	adposition
dicta	dico	verb
prepositura	prepono	verb
ascendit	ascendo	verb
xxix	xxix	numeral
l.	l.	noun
iiii	iiii	numeral
s.	s.	noun
Summa	Summa	adjective
iiii	iiii	numeral
l.	l.	noun
p.	p.	noun
Item	Item	adverb
Camerario	Camerario	adjective
clerico	clericus	noun
pro	pro	adposition
officio	officium	noun
dicti	dico	verb
panis	panis	noun
Et	Et	coordinating_conjunction
sic	sic	adverb
resta	resta	punctuation
est	sum	auxiliary
iiii	iiii	numeral
l.	l.	noun
xvi	xvi	numeral
s.p.	s.p.	noun
capitularis	capitularis	adjective
lxiiii	lxiis	proper_noun
l.p.	l.p.	noun
Summa	Summa	adjective
.	.	punctuation
lxiiii	lxiis	noun
l.	l.	noun
p.	p.	noun
Magister	Magister	proper_noun
Petrus	Petrus	proper_noun
d'Orgemont	d'Orgemont	verb
ad	ad	adposition
causam	causa	noun
Summa	Summa	adjective
totalis	totalis	adjective
recipienda	recipio	verb
super	super	adposition
prepositure	prepono	verb
de	de	adposition
Mory	Mory	noun
la	la	coordinating_conjunction
grant	grant	numeral
Parroisse	Parroisse	verb
dicta	dico	verb
prepositura	prepono	verb
ascendit	ascendo	verb
iiiiXX	iiiiXX	punctuation
xviii	xviii	numeral
l.	l.	noun
p.	p.	noun
et	et	coordinating_conjunction
Verno	Verno	noun
que	que	coordinating_conjunction
extimatur	extimo	verb
ad	ad	adposition
xxiiii	xxiiius	proper_noun
l.	l.	noun
p.	p.	noun
tenebitur	tenebo	verb
eam	is	pronoun
tradere	trado	verb
dicto	dico	verb
Camerario	Camerario	adjective
pro	pro	adposition
Et	Et	coordinating_conjunction
sic	sic	adverb
recepta	recipio	verb
est	sum	auxiliary
viii	viii	numeral
l.	l.	noun
p.	p.	noun
officio	officium	noun
panis	panis	noun
/	/	punctuation
Et	Et	coordinating_conjunction
sic	sic	adverb
est	sum	verb
xxiiii	xxiiius	proper_noun
l.p.	l.p.	noun
Summa	Summa	adjective
xxiiii	xxiiius	noun
l.	l.	noun
p.	p.	noun
Summa	Summa	adjective
recipienda	recipio	verb
super	super	adposition
dicta	dico	verb
prepositura	prepono	verb
ascendit	ascendo	verb
xxiiii	xxiiius	proper_noun
l.	l.	noun
p.	p.	noun
Magister	Magister	proper_noun
Pasquerius	Pasquerius	noun
de	de	adposition
Vallibus	Vallibus	noun
ad	ad	adposition
causam	causa	noun
prepositure	prepono	verb
de	de	adposition
Baigneux	Baigneux	noun
et	et	coordinating_conjunction
de	de	adposition
Chatenay	Chatenay	noun
que	que	coordinating_conjunction
extimatur	extimo	verb
deductis	deduco	verb
reparacionibus	reparacio	noun
et	et	coordinating_conjunction
aliis	alius	determiner
oneribus	onus	noun
ad	ad	adposition
xxiiii	xxiiius	noun
l.	l.	noun
p.	p.	noun
tenebitur	tenebo	verb
eam	is	pronoun
tradere	trado	verb
dicto	dico	verb
camerario	camerarius	adjective
pro	pro	adposition
officio	officium	noun
dicti	dico	verb
panis	panis	noun
.	.	punctuation
/Et	/Et	coordinating_conjunction
sic	sic	adverb
est	sum	verb
xxiiii	xxiiius	proper_noun
l.	l.	noun
Summa	Summa	adjective
xxiiii	xxiiius	noun
l.	l.	noun
p.	p.	noun
Summa	Summa	adjective
totalis	totalis	adjective
recipienda	recipio	verb
super	super	adposition
dicta	dico	verb
prepositura	prepono	verb
ascendit	ascendo	verb
xxiiii	xxiiius	noun
l.p.	l.p.	noun
Passata	Passata	verb
per	per	adposition
capitulum	capitulum	noun
anno	annus	noun
Domini	Domini	noun
m°	m°	punctuation
cccc°	cccc°	adposition
xxx	xxx	numeral
°	°	noun
die	dies	noun
mercurii	mercurius	proper_noun
xxiiii	xxiiius	adjective
januarii	januarii	adjective
ut	ut	subordinating_conjunction
ibi	ibi	adverb
supra	supra	adverb
.	.	punctuation
N.	N.	adverb
Sellarii	Sellarii	adjective
Magister	Magister	proper_noun
Anthonius	Anthonius	noun
de	de	adposition
Lauco	Lauco	noun
ad	ad	adposition
causam	causa	noun
prepositure	prepono	verb
de	de	adposition
Cristollio	Cristollio	noun
.	.	punctuation
Succy.	Succy.	adverb
et	et	coordinating_conjunction
Viry	Viry	noun
que	que	coordinating_conjunction
extimatur	extimo	verb
ad	ad	adposition
xxxiiii	xxxiiis	proper_noun
l.	l.	noun
p.	p.	numeral
tenebitur	tenebo	verb
tradere	trado	verb
dicto	dico	verb
camerario	camerarius	adjective
pro	pro	adposition
sepedicto	sepedico	verb
officio	officium	noun
panis	panis	noun
Et	Et	coordinating_conjunction
sic	sic	adverb
xxxiiii	xxxiiis	proper_noun
l.	l.	noun
p.	p.	noun
Summa	Summa	adjective
xxxiiii	xxxiiis	proper_noun
l.p.	l.p.	noun
Magister	Magister	proper_noun
Petrus	Petrus	proper_noun
Cardonnel	Cardonnel	verb
ad	ad	adposition
causam	causa	noun
prepositure	prepono	verb
d'Espone	d'Espone	punctuation
et	et	coordinating_conjunction
Rosay	Rosay	noun
que	que	coordinating_conjunction
extimatur	extimo	verb
$x$	$x$	punctuation
ad	ad	adposition
