form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
tercio	tercium	noun
Die	Die	noun
Sabbati	Sabbati	noun
in	in	adposition
Crastinum	Crastinum	adjective
beati	beatus	adjective
Bartholomei	Bartholomei	proper_noun
iia	iia	numeral
Capituli	Capituli	noun
generalis	generalis	adjective
xxiiiita	xxiiiita	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
G.	G.	numeral
ecclesie	ecclesis	noun
Archidiaconis	Archidiaconis	noun
Jo.	Jo.	noun
de	de	adposition
Pompedorio	Pompedorio	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
dominus	dominus	noun
Liemardus	Liemardus	adjective
Barram	Barram	noun
habeat	habeo	verb
Custodiam	Custodiam	noun
tronchi	tronchus	noun
capitis	caput	noun
Sy.	Sy.	noun
Allegreti	Allegreti	noun
sancti	sanctus	adjective
Dyonisii	Dyonisii	noun
quem	qui	pronoun
habebat	habeo	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
de	de	adposition
Chananus	Chananus	noun
ad	ad	adposition
stipendia	stipendia	noun
consueta	consuesco	verb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
usque	usque	adposition
ad	ad	adposition
beneplacitum	beneplacitum	noun
Capituli	Capituli	noun
P.	P.	numeral
Colli	Colli	noun
M.	M.	punctuation
Dangel	Dangel	subordinating_conjunction
Remaneat	Remaneat	verb
dominus	dominus	noun
Stephanus	Stephanus	proper_noun
de	de	adposition
Cappella	Cappella	noun
officiarius	officiarius	adjective
Camere	Camere	noun
pro	pro	adposition
anno	annus	noun
futuro	sum	verb
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
Dati	Dati	verb
sunt	sum	auxiliary
commissarii	commissarius	adjective
ad	ad	adposition
audiendum	audio	verb
Compota	Compota	noun
clerici	clericus	adjective
fabrice	fabrice	adverb
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
et	et	coordinating_conjunction
P.	P.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
et	et	coordinating_conjunction
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
G.	G.	noun
Paaillardi	Paaillardi	noun
G.	G.	numeral
Faidelli	Faidelli	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
T.	T.	noun
Houcie	Houcie	punctuation
T.	T.	noun
D'Aunoy	D'Aunoy	adposition
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo.	Jo.	noun
de	de	adposition
Sanctis	Sanctis	verb
333	333	numeral
